# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
7186,0.179057,0.0567605
7187,0.188127,0.0638197
7188,0.197198,0.070857
7189,0.206268,0.0778312
7190,0.215338,0.0847045
7191,0.224409,0.0914431
7192,0.233479,0.0980169
7193,0.242549,0.1044
7194,0.251619,0.110569
7195,0.26069,0.116505
7196,0.26976,0.122193
7197,0.27883,0.127617
7198,0.2879,0.132768
7199,0.296971,0.137637
7200,0.306041,0.142216
7201,0.315111,0.146499
7202,0.324182,0.150484
7203,0.333252,0.154166
7204,0.342322,0.157546
7205,0.351392,0.160624
7206,0.360463,0.163401
7207,0.369533,0.165884
7208,0.378603,0.168078
7209,0.387673,0.169994
7210,0.396744,0.171645
7211,0.405814,0.173048
7212,0.414884,0.174224
7213,0.423955,0.1752
7214,0.433025,0.176008
7215,0.442095,0.176684
7216,0.451165,0.177274
7217,0.460236,0.177826
7218,0.469306,0.1784
7219,0.478376,0.17906
7220,0.487447,0.17988
7221,0.496517,0.180941
7222,0.505587,0.182331
7223,0.514657,0.184147
7224,0.523728,0.149678
7225,0.532798,0.151474
7226,0.541868,0.152764
7227,0.550938,0.153652
7228,0.560009,0.154234
7229,0.569079,0.154595
7230,0.578149,0.154815
7231,0.58722,0.154965
7232,0.59629,0.15511
7233,0.60536,0.155305
7234,0.61443,0.155601
7235,0.623501,0.15604
7236,0.632571,0.15666
7237,0.641641,0.157491
7238,0.650712,0.158556
7239,0.659782,0.159875
7240,0.668852,0.161461
7241,0.677922,0.163321
7242,0.686993,0.165459
7243,0.696063,0.167875
7244,0.705133,0.170562
7245,0.714203,0.173511
7246,0.723274,0.176711
7247,0.732344,0.180146
7248,0.741414,0.183798
7249,0.750485,0.187647
7250,0.759555,0.19167
7251,0.768625,0.195844
7252,0.777695,0.200144
7253,0.786766,0.204543
7254,0.795836,0.209015
7255,0.804906,0.213533
7256,0.813977,0.218068
7257,0.823047,0.222593
7258,0.832117,0.227082
7259,0.841187,0.231507
7260,0.850258,0.235842
7261,0.859328,0.240063
7262,0.868398,0.244144
7263,0.877468,0.248064
7264,0.886539,0.2518
7265,0.895609,0.255334
7266,0.904679,0.258648
7267,0.91375,0.261725
7268,0.92282,0.264552
7269,0.93189,0.267118
7270,0.94096,0.269414
7271,0.950031,0.271434
7272,0.959101,0.273175
7273,0.968171,0.274638
7274,0.977242,0.275826
7275,0.986312,0.276746
7276,0.995382,0.277409
7277,-0.995548,0.271965
7278,-0.986477,0.260768
7279,-0.977407,0.244101
7280,-0.968337,0.222177
7281,-0.959266,0.195159
7282,-0.950196,0.163183
7283,-0.941126,0.126382
7284,-0.932055,0.084912
7285,-0.922985,0.0390067
7286,-0.913915,-0.0108497
7287,-0.904845,-0.0608162
7288,-0.895774,-0.108332
7289,-0.886704,-0.152338
7290,-0.877634,-0.192287
7291,-0.868563,-0.260832
7292,-0.859493,-0.292324
7293,-0.850423,-0.320371
7294,-0.841353,-0.344854
7295,-0.832282,-0.365687
7296,-0.823212,-0.382789
7297,-0.814142,-0.396078
7298,-0.805071,-0.405457
7299,-0.796001,-0.410815
7300,-0.786931,-0.412022
7301,-0.777861,-0.409128
7302,-0.76879,-0.402373
7303,-0.75972,-0.391978
7304,-0.75065,-0.378162
7305,-0.741579,-0.361159
7306,-0.732509,-0.341246
7307,-0.723439,-0.318771
7308,-0.714368,-0.294198
7309,-0.705298,-0.268147
7310,-0.696228,-0.241407
7311,-0.687158,-0.214658
7312,-0.678087,-0.188485
7313,-0.669017,-0.163423
7314,-0.659947,-0.139968
7315,-0.650876,-0.11859
7316,-0.641806,-0.0997226
7317,-0.632736,-0.083758
7318,-0.623665,-0.0710318
7319,-0.614595,-0.0618073
7320,-0.605525,-0.0562577
7321,-0.596454,-0.0544261
7322,-0.587384,-0.0560708
7323,-0.578314,-0.060826
7324,-0.569243,-0.0682536
7325,-0.560173,-0.0778521
7326,-0.551103,-0.0890646
7327,-0.542033,-0.101285
7328,-0.532962,-0.113867
7329,-0.523892,-0.126151
7330,-0.514822,-0.137611
7331,-0.505751,-0.147856
7332,-0.496681,-0.15659
7333,-0.487611,-0.163594
7334,-0.47854,-0.168709
7335,-0.46947,-0.171828
7336,-0.4604,-0.172891
7337,-0.45133,-0.171883
7338,-0.442259,-0.168887
7339,-0.433189,-0.164076
7340,-0.424119,-0.157662
7341,-0.415049,-0.149892
7342,-0.405978,-0.141048
7343,-0.396908,-0.131443
7344,-0.387838,-0.121419
7345,-0.378767,-0.111339
7346,-0.369697,-0.10156
7347,-0.360627,-0.0923853
7348,-0.351557,-0.0840552
7349,-0.342486,-0.0767525
7350,-0.333416,-0.0706007
7351,-0.324346,-0.0656641
7352,-0.315275,-0.0619471
7353,-0.306205,-0.0593941
7354,-0.297135,-0.0578897
7355,-0.288065,-0.0572606
7356,-0.278994,-0.0572785
7357,-0.269924,-0.0966759
7358,-0.260854,-0.0981701
7359,-0.251784,-0.100672
7360,-0.242713,-0.103842
7361,-0.233643,-0.107348
7362,-0.224573,-0.110887
7363,-0.215502,-0.114194
7364,-0.206432,-0.117051
7365,-0.197362,-0.119281
7366,-0.188292,-0.120746
7367,-0.179221,-0.121355
7368,-0.170151,-0.121055
7369,-0.161081,-0.119828
7370,-0.152011,-0.117683
7371,-0.14294,-0.114652
7372,-0.13387,-0.110793
7373,-0.1248,-0.106176
7374,-0.115729,-0.100887
7375,-0.106659,-0.0950202
7376,-0.0975888,-0.0886757
7377,-0.0885186,-0.0819536
7378,-0.0794483,-0.0749498
7379,-0.070378,-0.0677506
7380,-0.0613077,-0.0604309
7381,-0.0522375,-0.0530528
7382,-0.0431672,-0.0456652
7383,-0.0340969,-0.0383032
7384,-0.0250266,-0.0309886
7385,-0.0159563,-0.0237301
7386,-0.00688607,-0.0165247
7387,0.00218427,-0.00935915
7388,0.0112545,-0.00221591
7389,0.0203248,0.00490105
7390,0.0293951,0.0119433
7391,0.0384654,0.0189198
7392,0.0475357,0.0258386
7393,0.0566059,0.0327006
7394,0.0656762,0.0394998
7395,0.0747465,0.0462233
7396,0.0838168,0.052852
7397,0.092887,0.0593614
7398,0.101957,0.0657225
7399,0.111028,0.0719034
7400,0.120098,0.0778704
7401,0.129168,0.0835891
7402,0.138238,0.0890265
7403,0.147309,0.0941515
7404,0.156379,0.0989368
7405,0.165449,0.10336
7406,0.17452,0.107404
7407,0.18359,0.111058
7408,0.19266,0.114319
7409,0.20173,0.117192
7410,0.210801,0.119689
7411,0.219871,0.121829
7412,0.228941,0.123642
7413,0.238011,0.125165
7414,0.247082,0.126441
7415,0.256152,0.127525
7416,0.265222,0.128477
7417,0.274293,0.129366
7418,0.283363,0.130268
7419,0.292433,0.131267
7420,0.301503,0.132451
7421,0.310574,0.133919
7422,0.319644,0.135773
7423,0.328714,0.138123
7424,0.337785,0.10259
7425,0.346855,0.104731
7426,0.355925,0.106407
7427,0.364995,0.107723
7428,0.374066,0.108771
7429,0.383136,0.109637
7430,0.392206,0.110394
7431,0.401276,0.11111
7432,0.410347,0.111841
7433,0.419417,0.112638
7434,0.428487,0.113545
7435,0.437558,0.114598
7436,0.446628,0.11583
7437,0.455698,0.117265
7438,0.464768,0.118924
7439,0.473839,0.120822
7440,0.482909,0.122972
7441,0.491979,0.125379
7442,0.50105,0.128046
7443,0.51012,0.130974
7444,0.51919,0.134157
7445,0.52826,0.137589
7446,0.537331,0.141258
7447,0.546401,0.145152
7448,0.555471,0.149254
7449,0.564541,0.153547
7450,0.573612,0.158008
7451,0.582682,0.162616
7452,0.591752,0.167347
7453,0.600823,0.172174
7454,0.609893,0.177072
7455,0.618963,0.182011
7456,0.628033,0.186965
7457,0.637104,0.191903
7458,0.646174,0.196798
7459,0.655244,0.201622
7460,0.664315,0.206346
7461,0.673385,0.210944
7462,0.682455,0.215391
7463,0.691525,0.219662
7464,0.700596,0.223734
7465,0.709666,0.227587
7466,0.718736,0.231203
7467,0.727806,0.234565
7468,0.736877,0.237659
7469,0.745947,0.240474
7470,0.755017,0.243002
7471,0.764088,0.245239
7472,0.773158,0.247182
7473,0.782228,0.248834
7474,0.791298,0.250199
7475,0.800369,0.251286
7476,0.809439,0.25211
7477,0.818509,0.252687
7478,0.827579,0.25304
7479,0.83665,0.253196
7480,0.84572,0.253186
7481,0.85479,0.253049
7482,0.863861,0.252827
7483,0.872931,0.252569
7484,0.882001,0.25233
7485,0.891071,0.252172
7486,0.900142,0.252162
7487,0.909212,0.252375
7488,0.918282,0.252893
7489,0.927353,0.253804
7490,0.936423,0.220697
7491,0.945493,0.221949
7492,0.954563,0.222712
7493,0.963634,0.223082
7494,0.972704,0.223149
7495,0.981774,0.222995
7496,0.990844,0.222692
7497,0.999915,0.222309
7498,-0.991015,0.215739
7499,-0.981945,0.203379
7500,-0.972874,0.185542
7501,-0.963804,0.162466
7502,-0.954734,0.134335
7503,-0.945663,0.101296
7504,-0.936593,0.0634846
7505,-0.927523,0.0210564
7506,-0.918453,-0.0251847
7507,-0.909382,-0.0716903
7508,-0.900312,-0.117129
7509,-0.891242,-0.160496
7510,-0.882171,-0.200846
7511,-0.873101,-0.237708
7512,-0.864031,-0.270863
7513,-0.854961,-0.300216
7514,-0.84589,-0.325734
7515,-0.83682,-0.347407
7516,-0.82775,-0.365227
7517,-0.818679,-0.37917
7518,-0.809609,-0.389195
7519,-0.800539,-0.39523
7520,-0.791469,-0.397178
7521,-0.782398,-0.394911
7522,-0.773328,-0.38848
7523,-0.764258,-0.378131
7524,-0.755187,-0.364091
7525,-0.746117,-0.346591
7526,-0.737047,-0.325883
7527,-0.727976,-0.302268
7528,-0.718906,-0.276132
7529,-0.709836,-0.247992
7530,-0.700765,-0.21854
7531,-0.691695,-0.188659
7532,-0.682625,-0.159125
7533,-0.673555,-0.130619
7534,-0.664484,-0.103766
7535,-0.655414,-0.079146
7536,-0.646344,-0.0572995
7537,-0.637273,-0.0387151
7538,-0.628203,-0.0238174
7539,-0.619133,-0.0129498
7540,-0.610062,-0.00635508
7541,-0.600992,-0.00415724
7542,-0.591922,-0.00632165
7543,-0.582852,-0.0124971
7544,-0.573781,-0.0221927
7545,-0.564711,-0.0348388
7546,-0.555641,-0.0498029
7547,-0.54657,-0.0664025
7548,-0.5375,-0.0839164
7549,-0.52843,-0.101594
7550,-0.519359,-0.118687
7551,-0.510289,-0.134595
7552,-0.501219,-0.148859
7553,-0.492148,-0.161121
7554,-0.483078,-0.171097
7555,-0.474008,-0.178559
7556,-0.464938,-0.18332
7557,-0.455867,-0.219462
7558,-0.446797,-0.21968
7559,-0.437727,-0.21817
7560,-0.428657,-0.215014
7561,-0.419586,-0.210337
7562,-0.410516,-0.204308
7563,-0.401446,-0.197134
7564,-0.392375,-0.189061
7565,-0.383305,-0.180367
7566,-0.374235,-0.171358
7567,-0.365165,-0.162342
7568,-0.356094,-0.153587
7569,-0.347024,-0.145316
7570,-0.337954,-0.137711
7571,-0.328883,-0.13091
7572,-0.319813,-0.125013
7573,-0.310743,-0.120078
7574,-0.301673,-0.116121
7575,-0.292602,-0.113114
7576,-0.283532,-0.11099
7577,-0.274462,-0.10964
7578,-0.265392,-0.108914
7579,-0.256321,-0.108626
7580,-0.247251,-0.108572
7581,-0.238181,-0.108543
7582,-0.22911,-0.108327
7583,-0.22004,-0.107729
7584,-0.21097,-0.106586
7585,-0.2019,-0.104768
7586,-0.192829,-0.102176
7587,-0.183759,-0.0987458
7588,-0.174689,-0.0944507
7589,-0.165618,-0.0892977
7590,-0.156548,-0.083323
7591,-0.147478,-0.0765889
7592,-0.138408,-0.0691803
7593,-0.129337,-0.0612022
7594,-0.120267,-0.0527755
7595,-0.111197,-0.0440332
7596,-0.102127,-0.035116
7597,-0.0930563,-0.0261677
7598,-0.083986,-0.0173296
7599,-0.0749157,-0.00873461
7600,-0.0658454,-0.000500344
7601,-0.0567752,0.00722632
7602,-0.0477049,0.0143209
7603,-0.0386346,0.0207497
7604,-0.0295643,0.0265009
7605,-0.020494,0.0315827
7606,-0.0114238,0.0360219
7607,-0.00235349,0.0398621
7608,0.00671685,0.0431601
7609,0.0157871,0.0459797
7610,0.0248574,0.0483901
7611,0.0339277,0.0504639
7612,0.042998,0.0522758
7613,0.0520682,0.0539015
7614,0.0611385,0.0554162
7615,0.0702088,0.0568943
7616,0.0792791,0.0584097
7617,0.0883493,0.0600355
7618,0.0974196,0.0618452
7619,0.10649,0.0639129
7620,0.11556,0.0663148
7621,0.12463,0.0691298
7622,0.133701,0.0724404
7623,0.142771,0.0763344
7624,0.151841,0.040106
7625,0.160912,0.0435319
7626,0.169982,0.0464528
7627,0.179052,0.0489576
7628,0.188122,0.0511277
7629,0.197193,0.0530379
7630,0.206263,0.0547574
7631,0.215333,0.0563504
7632,0.224404,0.0578766
7633,0.233474,0.0593914
7634,0.242544,0.060946
7635,0.251614,0.0625874
7636,0.260685,0.0643582
7637,0.269755,0.0662966
7638,0.278825,0.0684358
7639,0.287895,0.0708041
7640,0.296966,0.0734243
7641,0.306036,0.0763139
7642,0.315106,0.0794847
7643,0.324177,0.0829429
7644,0.333247,0.0866887
7645,0.342317,0.0907174
7646,0.351387,0.0950187
7647,0.360458,0.0995774
7648,0.369528,0.104374
7649,0.378598,0.109385
7650,0.387668,0.114585
7651,0.396739,0.119942
7652,0.405809,0.125426
7653,0.414879,0.131004
7654,0.42395,0.136642
7655,0.43302,0.142304
7656,0.44209,0.147957
7657,0.45116,0.153567
7658,0.460231,0.159102
7659,0.469301,0.16453
7660,0.478371,0.169822
7661,0.487442,0.174949
7662,0.496512,0.179888
7663,0.505582,0.184613
7664,0.514652,0.189105
7665,0.523723,0.193346
7666,0.532793,0.197319
7667,0.541863,0.201011
7668,0.550933,0.204412
7669,0.560004,0.207515
7670,0.569074,0.210315
7671,0.578144,0.21281
7672,0.587215,0.215002
7673,0.596285,0.216894
7674,0.605355,0.218496
7675,0.614425,0.219818
7676,0.623496,0.220876
7677,0.632566,0.22169
7678,0.641636,0.222283
7679,0.650707,0.222684
7680,0.659777,0.222926
7681,0.668847,0.223049
7682,0.677917,0.223096
7683,0.686988,0.223119
7684,0.696058,0.223174
7685,0.705128,0.223324
7686,0.714198,0.22364
7687,0.723269,0.224199
7688,0.732339,0.225087
7689,0.741409,0.226394
7690,0.75048,0.192784
7691,0.75955,0.194188
7692,0.76862,0.195108
7693,0.77769,0.195642
7694,0.786761,0.19588
7695,0.795831,0.195904
7696,0.804901,0.195789
7697,0.813972,0.195603
7698,0.823042,0.195407
7699,0.832112,0.195254
7700,0.841182,0.195194
7701,0.850253,0.195267
7702,0.859323,0.19551
7703,0.868393,0.195953
7704,0.877463,0.19662
7705,0.886534,0.197532
7706,0.895604,0.198701
7707,0.904674,0.200138
7708,0.913745,0.201848
7709,0.922815,0.20383
7710,0.931885,0.206081
7711,0.940955,0.208594
7712,0.950026,0.211358
7713,0.959096,0.214359
7714,0.968166,0.217581
7715,0.977237,0.221004
7716,0.986307,0.224607
7717,0.995377,0.228368
7718,-0.995553,0.226151
7719,-0.986482,0.21834
7720,-0.977412,0.205239
7721,-0.968342,0.187076
7722,-0.959271,0.164024
7723,-0.950201,0.13622
7724,-0.941131,0.103785
7725,-0.93206,0.0668517
7726,-0.92299,0.02561
7727,-0.91392,-0.0192889
7728,-0.90485,-0.064368
7729,-0.895779,-0.107912
7730,-0.886709,-0.148869
7731,-0.877639,-0.186685
7732,-0.868568,-0.221078
7733,-0.859498,-0.251903
7734,-0.850428,-0.279091
7735,-0.841358,-0.3026
7736,-0.832287,-0.322398
7737,-0.823217,-0.338447
7738,-0.814147,-0.35069
7739,-0.805076,-0.35905
7740,-0.796006,-0.363424
7741,-0.786936,-0.363688
7742,-0.777866,-0.359905
7743,-0.768795,-0.352339
7744,-0.759725,-0.341236
7745,-0.750655,-0.326838
7746,-0.741584,-0.309404
7747,-0.732514,-0.289233
7748,-0.723444,-0.266698
7749,-0.714373,-0.242286
7750,-0.705303,-0.216643
7751,-0.696233,-0.190571
7752,-0.687163,-0.164743
7753,-0.678092,-0.139706
7754,-0.669022,-0.115926
7755,-0.659952,-0.093806
7756,-0.650881,-0.0736931
7757,-0.641811,-0.0953336
7758,-0.632741,-0.082421
7759,-0.62367,-0.0734862
7760,-0.6146,-0.0686409
7761,-0.60553,-0.0678941
7762,-0.596459,-0.0711198
7763,-0.587389,-0.0779139
7764,-0.578319,-0.0877632
7765,-0.569248,-0.100102
7766,-0.560178,-0.114326
7767,-0.551108,-0.129802
7768,-0.542038,-0.145872
7769,-0.532967,-0.161865
7770,-0.523897,-0.177115
7771,-0.514827,-0.191106
7772,-0.505756,-0.203454
7773,-0.496686,-0.213878
7774,-0.487616,-0.222171
7775,-0.478545,-0.228186
7776,-0.469475,-0.231824
7777,-0.460405,-0.233031
7778,-0.451335,-0.231795
7779,-0.442264,-0.228191
7780,-0.433194,-0.222382
7781,-0.424124,-0.214565
7782,-0.415054,-0.204974
7783,-0.405983,-0.193878
7784,-0.396913,-0.181582
7785,-0.387843,-0.16843
7786,-0.378772,-0.154793
7787,-0.369702,-0.141053
7788,-0.360632,-0.127553
7789,-0.351562,-0.114595
7790,-0.342491,-0.102439
7791,-0.333421,-0.0913034
7792,-0.324351,-0.081362
7793,-0.31528,-0.0727423
7794,-0.30621,-0.0655217
7795,-0.29714,-0.0597261
7796,-0.28807,-0.0553285
7797,-0.278999,-0.0522499
7798,-0.269929,-0.0503579
7799,-0.260859,-0.0494716
7800,-0.251789,-0.0493839
7801,-0.242718,-0.0498714
7802,-0.233648,-0.0507044
7803,-0.224578,-0.0516644
7804,-0.215507,-0.0525625
7805,-0.206437,-0.0532411
7806,-0.197367,-0.053574
7807,-0.188297,-0.0534661
7808,-0.179226,-0.0528587
7809,-0.170156,-0.051725
7810,-0.161086,-0.0500636
7811,-0.152016,-0.0478939
7812,-0.142945,-0.0452526
7813,-0.133875,-0.0421887
7814,-0.124805,-0.0387591
7815,-0.115734,-0.0350234
7816,-0.106664,-0.0310394
7817,-0.0975938,-0.0268569
7818,-0.0885236,-0.0225133
7819,-0.0794533,-0.0180271
7820,-0.070383,-0.0133915
7821,-0.0613127,-0.00857255
7822,-0.0522425,-0.00350754
7823,-0.0431722,-0.0394848
7824,-0.0341019,-0.034896
7825,-0.0250316,-0.0311518
7826,-0.0159613,-0.0281294
7827,-0.00689107,-0.0256984
7828,0.00217927,-0.0237229
7829,0.0112495,-0.0220692
7830,0.0203198,-0.0206094
7831,0.0293901,-0.0192246
7832,0.0384604,-0.017806
7833,0.0475307,-0.0162574
7834,0.0566009,-0.0144957
7835,0.0656712,-0.0124521
7836,0.0747415,-0.0100716
7837,0.0838118,-0.00731244
7838,0.092882,-0.00414588
7839,0.101952,-0.000554901
7840,0.111023,0.00345597
7841,0.120093,0.00785977
7842,0.129163,0.0126351
7843,0.138233,0.0177539
7844,0.147304,0.0231825
7845,0.156374,0.0288838
7846,0.165444,0.0348185
7847,0.174515,0.0409465
7848,0.183585,0.0472281
7849,0.192655,0.0536247
7850,0.201725,0.0600995
7851,0.210796,0.0666181
7852,0.219866,0.0731484
7853,0.228936,0.0796611
7854,0.238006,0.0861292
7855,0.247077,0.0925284
7856,0.256147,0.0988365
7857,0.265217,0.105033
7858,0.274288,0.1111
7859,0.283358,0.117018
7860,0.292428,0.122773
7861,0.301498,0.128348
7862,0.310569,0.133728
7863,0.319639,0.138898
7864,0.328709,0.143844
7865,0.33778,0.148552
7866,0.34685,0.153008
7867,0.35592,0.1572
7868,0.36499,0.161117
7869,0.374061,0.164749
7870,0.383131,0.168086
7871,0.392201,0.171123
7872,0.401271,0.173857
7873,0.410342,0.176288
7874,0.419412,0.178418
7875,0.428482,0.180255
7876,0.437553,0.181811
7877,0.446623,0.183104
7878,0.455693,0.184155
7879,0.464763,0.184993
7880,0.473834,0.185652
7881,0.482904,0.186174
7882,0.491974,0.186604
7883,0.501045,0.186999
7884,0.510115,0.18742
7885,0.519185,0.187936
7886,0.528255,0.188625
7887,0.537326,0.189571
7888,0.546396,0.190866
7889,0.555466,0.192608
7890,0.564536,0.158249
7891,0.573607,0.159838
7892,0.582677,0.160954
7893,0.591747,0.161697
7894,0.600818,0.16216
7895,0.609888,0.162427
7896,0.618958,0.162573
7897,0.628028,0.162667
7898,0.637099,0.16277
7899,0.646169,0.162934
7900,0.655239,0.163207
7901,0.66431,0.16363
7902,0.67338,0.164235
7903,0.68245,0.165052
7904,0.69152,0.166102
7905,0.700591,0.167403
7906,0.709661,0.168966
7907,0.718731,0.170799
7908,0.727801,0.172904
7909,0.736872,0.17528
7910,0.745942,0.177922
7911,0.755012,0.180821
7912,0.764083,0.183965
7913,0.773153,0.187339
7914,0.782223,0.190927
7915,0.791293,0.194708
7916,0.800364,0.198661
7917,0.809434,0.202762
7918,0.818504,0.206987
7919,0.827574,0.211311
7920,0.836645,0.215706
7921,0.845715,0.220146
7922,0.854785,0.224603
7923,0.863856,0.229049
7924,0.872926,0.233459
7925,0.881996,0.237804
7926,0.891066,0.242059
7927,0.900137,0.246198
7928,0.909207,0.250197
7929,0.918277,0.254034
7930,0.927348,0.257686
7931,0.936418,0.261135
7932,0.945488,0.264361
7933,0.954558,0.267351
7934,0.963629,0.27009
7935,0.972699,0.272567
7936,0.981769,0.274774
7937,0.990839,0.276705
7938,0.99991,0.278358
7939,-0.99102,0.273876
7940,-0.98195,0.263614
7941,-0.972879,0.247848
7942,-0.963809,0.22678
7943,-0.954739,0.200562
7944,-0.945668,0.169307
7945,-0.936598,0.133122
7946,-0.927528,0.0921298
7947,-0.918458,0.0465181
7948,-0.909387,-0.0033813
7949,-0.900317,-0.0542445
7950,-0.891247,-0.102879
7951,-0.882176,-0.148214
7952,-0.873106,-0.189698
7953,-0.864036,-0.227055
7954,-0.854966,-0.260148
7955,-0.845895,-0.288901
7956,-0.836825,-0.342709
7957,-0.827755,-0.362487
7958,-0.818684,-0.378833
7959,-0.809614,-0.391613
7960,-0.800544,-0.400691
7961,-0.791474,-0.405922
7962,-0.782403,-0.407148
7963,-0.773333,-0.404401
7964,-0.764263,-0.397907
7965,-0.755192,-0.387879
7966,-0.746122,-0.374528
7967,-0.737052,-0.358085
7968,-0.727981,-0.338823
7969,-0.718911,-0.317088
7970,-0.709841,-0.293338
7971,-0.70077,-0.268193
7972,-0.6917,-0.242431
7973,-0.68263,-0.216724
7974,-0.67356,-0.191641
7975,-0.664489,-0.1677
7976,-0.655419,-0.145378
7977,-0.646349,-0.12512
7978,-0.637278,-0.107338
7979,-0.628208,-0.0923988
7980,-0.619138,-0.0806131
7981,-0.610067,-0.0722218
7982,-0.600997,-0.067378
7983,-0.591927,-0.0661099
7984,-0.582857,-0.0681675
7985,-0.573786,-0.0731818
7986,-0.564716,-0.0807164
7987,-0.555646,-0.0902759
7988,-0.546575,-0.101313
7989,-0.537505,-0.113234
7990,-0.528435,-0.125407
7991,-0.519364,-0.137185
7992,-0.510294,-0.148056
7993,-0.501224,-0.157637
7994,-0.492153,-0.165643
7995,-0.483083,-0.17186
7996,-0.474013,-0.176135
7997,-0.464943,-0.178366
7998,-0.455872,-0.178494
7999,-0.446802,-0.176511
8000,-0.437732,-0.1725
8001,-0.428662,-0.166642
8002,-0.419591,-0.159152
8003,-0.410521,-0.150285
8004,-0.401451,-0.140332
8005,-0.39238,-0.129622
8006,-0.38331,-0.118512
8007,-0.37424,-0.107385
8008,-0.36517,-0.0966234
8009,-0.356099,-0.086556
8010,-0.347029,-0.0774539
8011,-0.337959,-0.0695306
8012,-0.328888,-0.0629419
8013,-0.319818,-0.0577842
8014,-0.310748,-0.0540941
8015,-0.301678,-0.051847
8016,-0.292607,-0.0509575
8017,-0.283537,-0.0512813
8018,-0.274467,-0.0526182
8019,-0.265397,-0.0547133
8020,-0.256326,-0.0572632
8021,-0.247256,-0.0599383
8022,-0.238186,-0.0623929
8023,-0.229115,-0.103106
8024,-0.220045,-0.105311
8025,-0.210975,-0.10764
8026,-0.201905,-0.109836
8027,-0.192834,-0.111689
8028,-0.183764,-0.113031
8029,-0.174694,-0.113739
8030,-0.165623,-0.113735
8031,-0.156553,-0.112975
8032,-0.147483,-0.111445
8033,-0.138413,-0.10916
8034,-0.129342,-0.106155
8035,-0.120272,-0.102484
8036,-0.111202,-0.0982166
8037,-0.102132,-0.0934308
8038,-0.0930613,-0.0882106
8039,-0.083991,-0.0826409
8040,-0.0749207,-0.0768028
8041,-0.0658504,-0.070768
8042,-0.0567802,-0.0645969
8043,-0.0477099,-0.0583378
8044,-0.0386396,-0.0520262
8045,-0.0295693,-0.0456844
8046,-0.0204991,-0.0393223
8047,-0.0114288,-0.0329375
8048,-0.0023585,-0.0265169
8049,0.00671184,-0.0200395
8050,0.0157821,-0.0134826
8051,0.0248524,-0.00682378
8052,0.0339227,-4.29629e-05
8053,0.0429929,0.00683372
8054,0.0520632,0.0137708
8055,0.0611335,0.0207678
8056,0.0702038,0.027816
8057,0.0792741,0.0348996
8058,0.0883443,0.0419954
8059,0.0974146,0.0490742
8060,0.106485,0.0561016
8061,0.115555,0.0630391
8062,0.124625,0.0698459
8063,0.133696,0.0764798
8064,0.142766,0.0828986
8065,0.151836,0.0890617
8066,0.160907,0.0949312
8067,0.169977,0.100473
8068,0.179047,0.105657
8069,0.188117,0.110461
8070,0.197188,0.114867
8071,0.206258,0.118862
8072,0.215328,0.122444
8073,0.224398,0.125615
8074,0.233469,0.128385
8075,0.242539,0.13077
