# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
7006,0.546406,0,0.0105565
7007,0.555476,0,0.0119659
7008,0.564546,0,0.0133796
7009,0.573617,0,0.0147951
7010,0.582687,0,0.0162103
7011,0.591757,0,0.0176229
7012,0.600828,0,0.0190308
7013,0.609898,0,0.0204319
7014,0.618968,0,0.0218242
7015,0.628038,0,0.0232059
7016,0.637109,0,0.024575
7017,0.646179,0,0.0259299
7018,0.655249,0,0.027269
7019,0.66432,0,0.0285907
7020,0.67339,0,0.0298938
7021,0.68246,0,0.0311768
7022,0.69153,0,0.0324386
7023,0.700601,0,0.0336782
7024,0.709671,0,0.0348946
7025,0.718741,0,0.036087
7026,0.727811,0,0.0372546
7027,0.736882,0,0.0383967
7028,0.745952,0,0.039513
7029,0.755022,0,0.0406029
7030,0.764093,0,0.0416661
7031,0.773163,0,0.0427023
7032,0.782233,0,0.0437114
7033,0.791303,0,0.0446934
7034,0.800374,0,0.0456483
7035,0.809444,0,0.046576
7036,0.818514,0,0.0474768
7037,0.827585,0,0.0483508
7038,0.836655,0,0.0491984
7039,0.845725,0,0.0500198
7040,0.854795,0,0.0508154
7041,0.863866,0,0.0515856
7042,0.872936,0,0.0523309
7043,0.882006,0,0.0530517
7044,0.891076,0,0.0537485
7045,0.900147,0,0.0544218
7046,0.909217,0,0.0550723
7047,0.918287,0,0.0557003
7048,0.927358,0,0.0563067
7049,0.936428,0,0.0568918
7050,0.945498,0,0.0574564
7051,0.954568,0,0.0580009
7052,0.963639,0,0.0585261
7053,0.972709,0,0.0590325
7054,0.981779,0,0.0595208
7055,0.990849,0,0.0599914
7056,0.99992,0,0.0604451
7057,-0.99101,0,0.0607219
7058,-0.98194,0,0.060706
7059,-0.972869,0,0.0604447
7060,-0.963799,0,0.0599752
7061,-0.954729,0,0.0593263
7062,-0.945658,0,0.0585209
7063,-0.936588,0,0.0575769
7064,-0.927518,0,0.056508
7065,-0.918448,0,0.0553246
7066,-0.909377,0,0.0540342
7067,-0.900307,0,0.0526431
7068,-0.891237,0,0.0511587
7069,-0.882166,0,0.0495899
7070,-0.873096,0,0.0479463
7071,-0.864026,0,0.0462382
7072,-0.854956,0,0.0444762
7073,-0.845885,0,0.0426706
7074,-0.836815,0,0.0408314
7075,-0.827745,0,0.0389676
7076,-0.818674,0,0.0370876
7077,-0.809604,0,0.0351989
7078,-0.800534,0,0.0333077
7079,-0.791463,0,0.0314196
7080,-0.782393,0,0.029539
7081,-0.773323,0,0.0276694
7082,-0.764253,0,0.0258138
7083,-0.755182,0,0.0239741
7084,-0.746112,0,0.0221519
7085,-0.737042,0,0.0203481
7086,-0.727971,0,0.0185631
7087,-0.718901,0,0.0167971
7088,-0.709831,0,0.0150498
7089,-0.70076,0,0.0133207
7090,-0.69169,0,0.011609
7091,-0.68262,0,0.00991372
7092,-0.67355,0,0.00823388
7093,-0.664479,0,0.00656822
7094,-0.655409,0,0.00491539
7095,-0.646339,0,0.003274
7096,-0.637268,0,0.00164256
7097,-0.628198,0,1.96867e-05
7098,-0.619128,0,-0.00159295
7099,-0.610057,0,-0.00319216
7100,-0.600987,0,-0.00477498
7101,-0.591917,0,-0.00633864
7102,-0.582847,0,-0.00788049
7103,-0.573776,0,-0.00939805
7104,-0.564706,0,-0.010889
7105,-0.555636,0,-0.0123511
7106,-0.546565,0,-0.0137826
7107,-0.537495,0,-0.0151814
7108,-0.528425,0,-0.0165461
7109,-0.519354,0,-0.0178752
7110,-0.510284,0,-0.0191673
7111,-0.501214,0,-0.0204215
7112,-0.492143,0,-0.0216368
7113,-0.483073,0,-0.0228124
7114,-0.474003,0,-0.0239478
7115,-0.464933,0,-0.0250425
7116,-0.455862,0,-0.0260962
7117,-0.446792,0,-0.0271088
7118,-0.437722,0,-0.0280803
7119,-0.428652,0,-0.0290107
7120,-0.419581,0,-0.0299002
7121,-0.410511,0,-0.0307493
7122,-0.401441,0,-0.0315584
7123,-0.39237,0,-0.0323278
7124,-0.3833,0,-0.0330582
7125,-0.37423,0,-0.0337503
7126,-0.36516,0,-0.0344047
7127,-0.356089,0,-0.0350222
7128,-0.347019,0,-0.0356036
7129,-0.337949,0,-0.0361498
7130,-0.328878,0,-0.0366615
7131,-0.319808,0,-0.0371396
7132,-0.310738,0,-0.0375851
7133,-0.301668,0,-0.0379988
7134,-0.292597,0,-0.0383817
7135,-0.283527,0,-0.0387346
7136,-0.274457,0,-0.0390585
7137,-0.265387,0,-0.0393542
7138,-0.256316,0,-0.0396226
7139,-0.247246,0,-0.0398645
7140,-0.238176,0,-0.0400809
7141,-0.229105,0,-0.0402725
7142,-0.220035,0,-0.0404402
7143,-0.210965,0,-0.0405846
7144,-0.201895,0,-0.0407066
7145,-0.192824,0,-0.0408068
7146,-0.183754,0,-0.0408861
7147,-0.174684,0,-0.0409449
7148,-0.165613,0,-0.040984
7149,-0.156543,0,-0.041004
7150,-0.147473,0,-0.0410054
7151,-0.138403,0,-0.0409888
7152,-0.129332,0,-0.0409547
7153,-0.120262,0,-0.0409036
7154,-0.111192,0,-0.0408359
7155,-0.102122,0,-0.0407521
7156,-0.0930513,0,-0.0406525
7157,-0.083981,0,-0.0405375
7158,-0.0749107,0,-0.0404074
7159,-0.0658404,0,-0.0402626
7160,-0.0567701,0,-0.0401032
7161,-0.0476999,0,-0.0399295
7162,-0.0386296,0,-0.0397418
7163,-0.0295593,0,-0.0395401
7164,-0.020489,0,-0.0393247
7165,-0.0114188,0,-0.0390956
7166,-0.00234848,0,-0.0388529
7167,0.00672185,0,-0.0385966
7168,0.0157921,0,-0.0383268
7169,0.0248624,0,-0.0380435
7170,0.0339327,0,-0.0377465
7171,0.043003,0,-0.0374359
7172,0.0520732,0,-0.0371115
7173,0.0611435,0,-0.0367732
7174,0.0702138,0,-0.0364208
7175,0.0792841,0,-0.0360542
7176,0.0883543,0,-0.035673
7177,0.0974246,0,-0.035277
7178,0.106495,0,-0.0348659
7179,0.115565,0,-0.0344393
7180,0.124635,0,-0.0339966
7181,0.133706,0,-0.0335374
7182,0.142776,0,-0.0330611
7183,0.151846,0,-0.0325671
7184,0.160917,0,-0.0320546
7185,0.169987,0,-0.0315229
7186,0.179057,0,-0.0309709
7187,0.188127,0,-0.0303976
7188,0.197198,0,-0.029802
7189,0.206268,0,-0.0291832
7190,0.215338,0,-0.0285402
7191,0.224409,0,-0.0278726
7192,0.233479,0,-0.0271797
7193,0.242549,0,-0.0264613
7194,0.251619,0,-0.025717
7195,0.26069,0,-0.0249468
7196,0.26976,0,-0.0241507
7197,0.27883,0,-0.0233289
7198,0.2879,0,-0.0224816
7199,0.296971,0,-0.0216092
7200,0.306041,0,-0.0207121
7201,0.315111,0,-0.0197908
7202,0.324182,0,-0.0188458
7203,0.333252,0,-0.0178778
7204,0.342322,0,-0.0168873
7205,0.351392,0,-0.0158749
7206,0.360463,0,-0.0148412
7207,0.369533,0,-0.0137868
7208,0.378603,0,-0.0127123
7209,0.387673,0,-0.011618
7210,0.396744,0,-0.0105044
7211,0.405814,0,-0.00937196
7212,0.414884,0,-0.00822082
7213,0.423955,0,-0.00705121
7214,0.433025,0,-0.00586323
7215,0.442095,0,-0.00465686
7216,0.451165,0,-0.003432
7217,0.460236,0,-0.00218843
7218,0.469306,0,-0.00092582
7219,0.478376,0,0.00035629
7220,0.487447,0,0.00165847
7221,0.496517,0,0.0029814
7222,0.505587,0,0.00432438
7223,0.514657,0,0.00568489
7224,0.523728,0,0.00706049
7225,0.532798,0,0.00844873
7226,0.541868,0,0.00984717
7227,0.550938,0,0.0112534
7228,0.560009,0,0.012665
7229,0.569079,0,0.0140797
7230,0.578149,0,0.0154952
7231,0.58722,0,0.0169091
7232,0.59629,0,0.0183194
7233,0.60536,0,0.0197239
7234,0.61443,0,0.0211206
7235,0.623501,0,0.0225075
7236,0.632571,0,0.0238828
7237,0.641641,0,0.0252447
7238,0.650712,0,0.0265916
7239,0.659782,0,0.0279219
7240,0.668852,0,0.0292342
7241,0.677922,0,0.030527
7242,0.686993,0,0.0317993
7243,0.696063,0,0.0330498
7244,0.705133,0,0.0342776
7245,0.714203,0,0.0354817
7246,0.723274,0,0.0366614
7247,0.732344,0,0.037816
7248,0.741414,0,0.038945
7249,0.750485,0,0.0400477
7250,0.759555,0,0.041124
7251,0.768625,0,0.0421734
7252,0.777695,0,0.0431957
7253,0.786766,0,0.044191
7254,0.795836,0,0.0451591
7255,0.804906,0,0.0461
7256,0.813977,0,0.0470139
7257,0.823047,0,0.047901
7258,0.832117,0,0.0487615
7259,0.841187,0,0.0495957
7260,0.850258,0,0.0504039
7261,0.859328,0,0.0511865
7262,0.868398,0,0.0519439
7263,0.877468,0,0.0526766
7264,0.886539,0,0.0533851
7265,0.895609,0,0.0540698
7266,0.904679,0,0.0547314
7267,0.91375,0,0.0553704
7268,0.92282,0,0.0559873
7269,0.93189,0,0.0565827
7270,0.94096,0,0.0571573
7271,0.950031,0,0.0577116
7272,0.959101,0,0.0582462
7273,0.968171,0,0.0587618
7274,0.977242,0,0.0592589
7275,0.986312,0,0.0597381
7276,0.995382,0,0.0602
7277,-0.995548,0,0.0604848
7278,-0.986477,0,0.0604764
7279,-0.977407,0,0.060222
7280,-0.968337,0,0.0597588
7281,-0.959266,0,0.0591156
7282,-0.950196,0,0.0583151
7283,-0.941126,0,0.0573752
7284,-0.932055,0,0.0563096
7285,-0.922985,0,0.0551287
7286,-0.913915,0,0.0538398
7287,-0.904845,0,0.0524495
7288,-0.895774,0,0.0509652
7289,-0.886704,0,0.0493959
7290,-0.877634,0,0.0477514
7291,-0.868563,0,0.0460422
7292,-0.859493,0,0.0442788
7293,-0.850423,0,0.0424717
7294,-0.841353,0,0.0406308
7295,-0.832282,0,0.0387654
7296,-0.823212,0,0.0368838
7297,-0.814142,0,0.0349934
7298,-0.805071,0,0.0331006
7299,-0.796001,0,0.0312109
7300,-0.786931,0,0.0293286
7301,-0.777861,0,0.0274574
7302,-0.76879,0,0.0256
7303,-0.75972,0,0.0237585
7304,-0.75065,0,0.0219344
7305,-0.741579,0,0.0201286
7306,-0.732509,0,0.0183415
7307,-0.723439,0,0.0165732
7308,-0.714368,0,0.0148234
7309,-0.705298,0,0.0130916
7310,-0.696228,0,0.011377
7311,-0.687158,0,0.00967862
7312,-0.678087,0,0.00799541
7313,-0.669017,0,0.00632611
7314,-0.659947,0,0.00466938
7315,-0.650876,0,0.00302378
7316,-0.641806,0,0.00138781
7317,-0.632736,0,-0.000239698
7318,-0.623665,0,-0.00185651
7319,-0.614595,0,-0.00345944
7320,-0.605525,0,-0.00504556
7321,-0.596454,0,-0.00661208
7322,-0.587384,0,-0.00815634
7323,-0.578314,0,-0.00967588
7324,-0.569243,0,-0.0111684
7325,-0.560173,0,-0.0126317
7326,-0.551103,0,-0.0140639
7327,-0.542033,0,-0.0154631
7328,-0.532962,0,-0.0168278
7329,-0.523892,0,-0.0181566
7330,-0.514822,0,-0.0194481
7331,-0.505751,0,-0.0207013
7332,-0.496681,0,-0.0219153
7333,-0.487611,0,-0.0230894
7334,-0.47854,0,-0.024223
7335,-0.46947,0,-0.0253157
7336,-0.4604,0,-0.0263673
7337,-0.45133,0,-0.0273775
7338,-0.442259,0,-0.0283464
7339,-0.433189,0,-0.0292742
7340,-0.424119,0,-0.030161
7341,-0.415049,0,-0.0310072
7342,-0.405978,0,-0.0318133
7343,-0.396908,0,-0.0325798
7344,-0.387838,0,-0.0333072
7345,-0.378767,0,-0.0339962
7346,-0.369697,0,-0.0346476
7347,-0.360627,0,-0.0352621
7348,-0.351557,0,-0.0358405
7349,-0.342486,0,-0.0363837
7350,-0.333416,0,-0.0368925
7351,-0.324346,0,-0.0373678
7352,-0.315275,0,-0.0378105
7353,-0.306205,0,-0.0382215
7354,-0.297135,0,-0.0386018
7355,-0.288065,0,-0.0389522
7356,-0.278994,0,-0.0392737
7357,-0.269924,0,-0.039567
7358,-0.260854,0,-0.0398332
7359,-0.251784,0,-0.0400731
7360,-0.242713,0,-0.0402875
7361,-0.233643,0,-0.0404773
7362,-0.224573,0,-0.0406433
7363,-0.215502,0,-0.0407861
7364,-0.206432,0,-0.0409067
7365,-0.197362,0,-0.0410056
7366,-0.188292,0,-0.0410837
7367,-0.179221,0,-0.0411415
7368,-0.170151,0,-0.0411798
7369,-0.161081,0,-0.041199
7370,-0.152011,0,-0.0411998
7371,-0.14294,0,-0.0411828
7372,-0.13387,0,-0.0411484
7373,-0.1248,0,-0.0410971
7374,-0.115729,0,-0.0410294
7375,-0.106659,0,-0.0409458
7376,-0.0975888,0,-0.0408465
7377,-0.0885186,0,-0.040732
7378,-0.0794483,0,-0.0406025
7379,-0.070378,0,-0.0404585
7380,-0.0613077,0,-0.0403001
7381,-0.0522375,0,-0.0401276
7382,-0.0431672,0,-0.0399411
7383,-0.0340969,0,-0.039741
7384,-0.0250266,0,-0.0395272
7385,-0.0159563,0,-0.0393
7386,-0.00688607,0,-0.0390593
7387,0.00218427,0,-0.0388053
7388,0.0112545,0,-0.038538
7389,0.0203248,0,-0.0382573
7390,0.0293951,0,-0.0379632
7391,0.0384654,0,-0.0376557
7392,0.0475357,0,-0.0373347
7393,0.0566059,0,-0.0369999
7394,0.0656762,0,-0.0366514
7395,0.0747465,0,-0.0362888
7396,0.0838168,0,-0.035912
7397,0.092887,0,-0.0355207
7398,0.101957,0,-0.0351145
7399,0.111028,0,-0.0346931
7400,0.120098,0,-0.034256
7401,0.129168,0,-0.0338028
7402,0.138238,0,-0.033333
7403,0.147309,0,-0.0328458
7404,0.156379,0,-0.0323406
7405,0.165449,0,-0.0318166
7406,0.17452,0,-0.031273
7407,0.18359,0,-0.0307087
7408,0.19266,0,-0.0301227
7409,0.20173,0,-0.029514
7410,0.210801,0,-0.0288816
7411,0.219871,0,-0.028225
7412,0.228941,0,-0.0275434
7413,0.238011,0,-0.0268364
7414,0.247082,0,-0.0261038
7415,0.256152,0,-0.0253454
7416,0.265222,0,-0.0245611
7417,0.274293,0,-0.023751
7418,0.283363,0,-0.0229154
7419,0.292433,0,-0.0220545
7420,0.301503,0,-0.0211688
7421,0.310574,0,-0.0202587
7422,0.319644,0,-0.0193247
7423,0.328714,0,-0.0183673
7424,0.337785,0,-0.0173873
7425,0.346855,0,-0.0163851
7426,0.355925,0,-0.0153614
7427,0.364995,0,-0.0143167
7428,0.374066,0,-0.0132516
7429,0.383136,0,-0.0121667
7430,0.392206,0,-0.0110623
7431,0.401276,0,-0.00993883
7432,0.410347,0,-0.00879663
7433,0.419417,0,-0.00763591
7434,0.428487,0,-0.00645681
7435,0.437558,0,-0.00525938
7436,0.446628,0,-0.00404356
7437,0.455698,0,-0.00280918
7438,0.464768,0,-0.00155597
7439,0.473839,0,-0.000283532
7440,0.482909,0,0.00100864
7441,0.491979,0,0.00232119
7442,0.50105,0,0.0036545
7443,0.51012,0,0.00500665
7444,0.51919,0,0.00637511
7445,0.52826,0,0.00775745
7446,0.537331,0,0.00915123
7447,0.546401,0,0.010554
7448,0.555471,0,0.0119634
7449,0.564541,0,0.0133771
7450,0.573612,0,0.0147926
7451,0.582682,0,0.0162078
7452,0.591752,0,0.0176204
7453,0.600823,0,0.0190283
7454,0.609893,0,0.0204294
7455,0.618963,0,0.0218218
7456,0.628033,0,0.0232034
7457,0.637104,0,0.0245725
7458,0.646174,0,0.0259274
7459,0.655244,0,0.0272665
7460,0.664315,0,0.0285883
7461,0.673385,0,0.0298913
7462,0.682455,0,0.0311744
7463,0.691525,0,0.0324362
7464,0.700596,0,0.0336759
7465,0.709666,0,0.0348923
7466,0.718736,0,0.0360846
7467,0.727806,0,0.0372522
7468,0.736877,0,0.0383944
7469,0.745947,0,0.0395107
7470,0.755017,0,0.0406006
7471,0.764088,0,0.0416638
7472,0.773158,0,0.0427
7473,0.782228,0,0.0437092
7474,0.791298,0,0.0446912
7475,0.800369,0,0.045646
7476,0.809439,0,0.0465737
7477,0.818509,0,0.0474745
7478,0.827579,0,0.0483486
7479,0.83665,0,0.0491962
7480,0.84572,0,0.0500176
7481,0.85479,0,0.0508133
7482,0.863861,0,0.0515835
7483,0.872931,0,0.0523288
7484,0.882001,0,0.0530496
7485,0.891071,0,0.0537464
7486,0.900142,0,0.0544197
7487,0.909212,0,0.0550702
7488,0.918282,0,0.0556983
7489,0.927353,0,0.0563046
7490,0.936423,0,0.0568898
7491,0.945493,0,0.0574543
7492,0.954563,0,0.0579989
7493,0.963634,0,0.0585241
7494,0.972704,0,0.0590306
7495,0.981774,0,0.0595188
7496,0.990844,0,0.0599895
7497,0.999915,0,0.0604431
7498,-0.991015,0,0.06072
7499,-0.981945,0,0.060704
7500,-0.972874,0,0.0604428
7501,-0.963804,0,0.0599732
7502,-0.954734,0,0.0593244
7503,-0.945663,0,0.058519
7504,-0.936593,0,0.057575
7505,-0.927523,0,0.0565061
7506,-0.918453,0,0.0553227
7507,-0.909382,0,0.0540323
7508,-0.900312,0,0.0526412
7509,-0.891242,0,0.0511568
7510,-0.882171,0,0.049588
7511,-0.873101,0,0.0479444
7512,-0.864031,0,0.0462363
7513,-0.854961,0,0.0444743
7514,-0.84589,0,0.0426688
7515,-0.83682,0,0.0408295
7516,-0.82775,0,0.0389657
7517,-0.818679,0,0.0370857
7518,-0.809609,0,0.035197
7519,-0.800539,0,0.0333058
7520,-0.791469,0,0.0314177
7521,-0.782398,0,0.0295371
7522,-0.773328,0,0.0276675
7523,-0.764258,0,0.0258119
7524,-0.755187,0,0.0239722
7525,-0.746117,0,0.02215
7526,-0.737047,0,0.0203462
7527,-0.727976,0,0.0185612
7528,-0.718906,0,0.0167952
7529,-0.709836,0,0.0150479
7530,-0.700765,0,0.0133188
7531,-0.691695,0,0.011607
7532,-0.682625,0,0.0099118
7533,-0.673555,0,0.00823196
7534,-0.664484,0,0.00656629
7535,-0.655414,0,0.00491346
7536,-0.646344,0,0.00327207
7537,-0.637273,0,0.00164062
7538,-0.628203,0,1.77428e-05
7539,-0.619133,0,-0.0015949
7540,-0.610062,0,-0.00319411
7541,-0.600992,0,-0.00477694
7542,-0.591922,0,-0.0063406
7543,-0.582852,0,-0.00788245
7544,-0.573781,0,-0.0094
7545,-0.564711,0,-0.0108909
7546,-0.555641,0,-0.0123531
7547,-0.54657,0,-0.0137845
7548,-0.5375,0,-0.0151834
7549,-0.52843,0,-0.0165481
7550,-0.519359,0,-0.0178771
7551,-0.510289,0,-0.0191693
7552,-0.501219,0,-0.0204235
7553,-0.492148,0,-0.0216388
7554,-0.483078,0,-0.0228144
7555,-0.474008,0,-0.0239498
7556,-0.464938,0,-0.0250444
7557,-0.455867,0,-0.0260982
7558,-0.446797,0,-0.0271107
7559,-0.437727,0,-0.0280822
7560,-0.428657,0,-0.0290126
7561,-0.419586,0,-0.0299022
7562,-0.410516,0,-0.0307513
7563,-0.401446,0,-0.0315603
7564,-0.392375,0,-0.0323297
7565,-0.383305,0,-0.0330601
7566,-0.374235,0,-0.0337522
7567,-0.365165,0,-0.0344066
7568,-0.356094,0,-0.0350242
7569,-0.347024,0,-0.0356056
7570,-0.337954,0,-0.0361517
7571,-0.328883,0,-0.0366634
7572,-0.319813,0,-0.0371415
7573,-0.310743,0,-0.037587
7574,-0.301673,0,-0.0380007
7575,-0.292602,0,-0.0383836
7576,-0.283532,0,-0.0387365
7577,-0.274462,0,-0.0390604
7578,-0.265392,0,-0.0393561
7579,-0.256321,0,-0.0396245
7580,-0.247251,0,-0.0398664
7581,-0.238181,0,-0.0400828
7582,-0.22911,0,-0.0402744
7583,-0.22004,0,-0.040442
7584,-0.21097,0,-0.0405865
7585,-0.2019,0,-0.0407085
7586,-0.192829,0,-0.0408087
7587,-0.183759,0,-0.0408879
7588,-0.174689,0,-0.0409468
7589,-0.165618,0,-0.0409859
7590,-0.156548,0,-0.0410059
7591,-0.147478,0,-0.0410073
7592,-0.138408,0,-0.0409907
7593,-0.129337,0,-0.0409566
7594,-0.120267,0,-0.0409055
7595,-0.111197,0,-0.0408378
7596,-0.102127,0,-0.040754
7597,-0.0930563,0,-0.0406544
7598,-0.083986,0,-0.0405394
7599,-0.0749157,0,-0.0404093
7600,-0.0658454,0,-0.0402645
7601,-0.0567752,0,-0.0401051
7602,-0.0477049,0,-0.0399314
7603,-0.0386346,0,-0.0397437
7604,-0.0295643,0,-0.039542
7605,-0.020494,0,-0.0393266
7606,-0.0114238,0,-0.0390975
7607,-0.00235349,0,-0.0388548
7608,0.00671685,0,-0.0385985
7609,0.0157871,0,-0.0383287
7610,0.0248574,0,-0.0380454
7611,0.0339277,0,-0.0377484
7612,0.042998,0,-0.0374378
7613,0.0520682,0,-0.0371134
7614,0.0611385,0,-0.0367751
7615,0.0702088,0,-0.0364228
7616,0.0792791,0,-0.0360561
7617,0.0883493,0,-0.035675
7618,0.0974196,0,-0.035279
7619,0.10649,0,-0.0348679
7620,0.11556,0,-0.0344412
7621,0.12463,0,-0.0339985
7622,0.133701,0,-0.0335394
7623,0.142771,0,-0.0330631
7624,0.151841,0,-0.0325691
7625,0.160912,0,-0.0320566
7626,0.169982,0,-0.0315248
7627,0.179052,0,-0.0309728
7628,0.188122,0,-0.0303996
7629,0.197193,0,-0.029804
7630,0.206263,0,-0.0291852
7631,0.215333,0,-0.0285423
7632,0.224404,0,-0.0278746
7633,0.233474,0,-0.0271818
7634,0.242544,0,-0.0264633
7635,0.251614,0,-0.0257191
7636,0.260685,0,-0.0249489
7637,0.269755,0,-0.0241528
7638,0.278825,0,-0.023331
7639,0.287895,0,-0.0224838
7640,0.296966,0,-0.0216114
7641,0.306036,0,-0.0207143
7642,0.315106,0,-0.019793
7643,0.324177,0,-0.018848
7644,0.333247,0,-0.01788
7645,0.342317,0,-0.0168895
7646,0.351387,0,-0.0158771
7647,0.360458,0,-0.0148434
7648,0.369528,0,-0.0137891
7649,0.378598,0,-0.0127145
7650,0.387668,0,-0.0116202
7651,0.396739,0,-0.0105067
7652,0.405809,0,-0.00937424
7653,0.414879,0,-0.00822311
7654,0.42395,0,-0.00705351
7655,0.43302,0,-0.00586553
7656,0.44209,0,-0.00465917
7657,0.45116,0,-0.00343433
7658,0.460231,0,-0.00219076
7659,0.469301,0,-0.000928157
7660,0.478371,0,0.000353944
7661,0.487442,0,0.00165611
7662,0.496512,0,0.00297903
7663,0.505582,0,0.00432201
7664,0.514652,0,0.00568251
7665,0.523723,0,0.0070581
7666,0.532793,0,0.00844634
7667,0.541863,0,0.00984478
7668,0.550933,0,0.011251
7669,0.560004,0,0.0126626
7670,0.569074,0,0.0140773
7671,0.578144,0,0.0154928
7672,0.587215,0,0.0169067
7673,0.596285,0,0.018317
7674,0.605355,0,0.0197215
7675,0.614425,0,0.0211182
7676,0.623496,0,0.0225052
7677,0.632566,0,0.0238805
7678,0.641636,0,0.0252424
7679,0.650707,0,0.0265893
7680,0.659777,0,0.0279196
7681,0.668847,0,0.0292318
7682,0.677917,0,0.0305247
7683,0.686988,0,0.031797
7684,0.696058,0,0.0330475
7685,0.705128,0,0.0342753
7686,0.714198,0,0.0354794
7687,0.723269,0,0.0366592
7688,0.732339,0,0.0378138
7689,0.741409,0,0.0389427
7690,0.75048,0,0.0400455
7691,0.75955,0,0.0411218
7692,0.76862,0,0.0421712
7693,0.77769,0,0.0431936
7694,0.786761,0,0.0441888
7695,0.795831,0,0.0451569
7696,0.804901,0,0.0460979
7697,0.813972,0,0.0470118
7698,0.823042,0,0.047899
7699,0.832112,0,0.0487595
7700,0.841182,0,0.0495936
7701,0.850253,0,0.0504019
7702,0.859323,0,0.0511845
7703,0.868393,0,0.0519419
7704,0.877463,0,0.0526746
7705,0.886534,0,0.0533831
7706,0.895604,0,0.0540679
7707,0.904674,0,0.0547295
7708,0.913745,0,0.0553685
7709,0.922815,0,0.0559854
7710,0.931885,0,0.0565809
7711,0.940955,0,0.0571555
7712,0.950026,0,0.0577098
7713,0.959096,0,0.0582444
7714,0.968166,0,0.05876
7715,0.977237,0,0.0592571
7716,0.986307,0,0.0597363
7717,0.995377,0,0.0601983
7718,-0.995553,0,0.0604831
7719,-0.986482,0,0.0604746
7720,-0.977412,0,0.0602203
7721,-0.968342,0,0.0597571
7722,-0.959271,0,0.0591138
7723,-0.950201,0,0.0583134
7724,-0.941131,0,0.0573735
7725,-0.93206,0,0.0563079
7726,-0.92299,0,0.0551269
7727,-0.91392,0,0.0538381
7728,-0.90485,0,0.0524477
7729,-0.895779,0,0.0509634
7730,-0.886709,0,0.0493941
7731,-0.877639,0,0.0477496
7732,-0.868568,0,0.0460404
7733,-0.859498,0,0.044277
7734,-0.850428,0,0.0424699
7735,-0.841358,0,0.040629
7736,-0.832287,0,0.0387636
7737,-0.823217,0,0.036882
7738,-0.814147,0,0.0349916
7739,-0.805076,0,0.0330989
7740,-0.796006,0,0.0312091
7741,-0.786936,0,0.0293268
7742,-0.777866,0,0.0274556
7743,-0.768795,0,0.0255982
7744,-0.759725,0,0.0237567
7745,-0.750655,0,0.0219326
7746,-0.741584,0,0.0201268
7747,-0.732514,0,0.0183397
7748,-0.723444,0,0.0165714
7749,-0.714373,0,0.0148216
7750,-0.705303,0,0.0130898
7751,-0.696233,0,0.0113751
7752,-0.687163,0,0.00967679
7753,-0.678092,0,0.00799358
7754,-0.669022,0,0.00632428
7755,-0.659952,0,0.00466754
7756,-0.650881,0,0.00302194
7757,-0.641811,0,0.00138597
7758,-0.632741,0,-0.000241543
7759,-0.62367,0,-0.00185836
7760,-0.6146,0,-0.0034613
7761,-0.60553,0,-0.00504742
7762,-0.596459,0,-0.00661393
7763,-0.587389,0,-0.0081582
7764,-0.578319,0,-0.00967775
7765,-0.569248,0,-0.0111703
7766,-0.560178,0,-0.0126336
7767,-0.551108,0,-0.0140658
7768,-0.542038,0,-0.015465
7769,-0.532967,0,-0.0168297
7770,-0.523897,0,-0.0181584
7771,-0.514827,0,-0.0194499
7772,-0.505756,0,-0.0207032
7773,-0.496686,0,-0.0219172
7774,-0.487616,0,-0.0230913
7775,-0.478545,0,-0.0242249
7776,-0.469475,0,-0.0253176
7777,-0.460405,0,-0.0263691
7778,-0.451335,0,-0.0273793
7779,-0.442264,0,-0.0283482
7780,-0.433194,0,-0.029276
7781,-0.424124,0,-0.0301628
7782,-0.415054,0,-0.031009
7783,-0.405983,0,-0.0318151
7784,-0.396913,0,-0.0325815
7785,-0.387843,0,-0.033309
7786,-0.378772,0,-0.033998
7787,-0.369702,0,-0.0346494
7788,-0.360632,0,-0.0352639
7789,-0.351562,0,-0.0358423
7790,-0.342491,0,-0.0363855
7791,-0.333421,0,-0.0368943
7792,-0.324351,0,-0.0373695
7793,-0.31528,0,-0.0378123
7794,-0.30621,0,-0.0382233
7795,-0.29714,0,-0.0386036
7796,-0.28807,0,-0.038954
7797,-0.278999,0,-0.0392754
7798,-0.269929,0,-0.0395688
7799,-0.260859,0,-0.039835
7800,-0.251789,0,-0.0400749
7801,-0.242718,0,-0.0402893
7802,-0.233648,0,-0.0404791
7803,-0.224578,0,-0.040645
7804,-0.215507,0,-0.0407878
7805,-0.206437,0,-0.0409084
7806,-0.197367,0,-0.0410074
7807,-0.188297,0,-0.0410854
7808,-0.179226,0,-0.0411432
7809,-0.170156,0,-0.0411815
7810,-0.161086,0,-0.0412007
7811,-0.152016,0,-0.0412015
7812,-0.142945,0,-0.0411845
7813,-0.133875,0,-0.0411501
7814,-0.124805,0,-0.0410988
7815,-0.115734,0,-0.0410311
7816,-0.106664,0,-0.0409475
7817,-0.0975938,0,-0.0408482
7818,-0.0885236,0,-0.0407337
7819,-0.0794533,0,-0.0406042
7820,-0.070383,0,-0.0404602
7821,-0.0613127,0,-0.0403017
7822,-0.0522425,0,-0.0401292
7823,-0.0431722,0,-0.0399428
7824,-0.0341019,0,-0.0397426
