# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
7354,-0.297135,-0.0122742,-0.049647
7355,-0.288065,-0.0186246,-0.039175
7356,-0.278994,-0.0229139,-0.0291037
7357,-0.269924,-0.143303,-0.0195018
7358,-0.260854,-0.145175,-0.0104346
7359,-0.251784,-0.147641,-0.00196319
7360,-0.242713,-0.150335,0.00584206
7361,-0.233643,-0.152973,0.012915
7362,-0.224573,-0.155346,0.0192213
7363,-0.215502,-0.157307,0.0247333
7364,-0.206432,-0.158756,0.0294309
7365,-0.197362,-0.159643,0.0333012
7366,-0.188292,-0.15995,0.0363397
7367,-0.179221,-0.159688,0.0385503
7368,-0.170151,-0.158886,0.0399462
7369,-0.161081,-0.157586,0.0405503
7370,-0.152011,-0.155821,0.0403956
7371,-0.14294,-0.153618,0.0395263
7372,-0.13387,-0.150991,0.037998
7373,-0.1248,-0.147944,0.0358789
7374,-0.115729,-0.144465,0.0332501
7375,-0.106659,-0.140533,0.0302064
7376,-0.0975888,-0.136112,0.0268576
7377,-0.0885186,-0.131157,0.0233285
7378,-0.0794483,-0.125613,0.0197602
7379,-0.070378,-0.11942,0.0163105
7380,-0.0613077,-0.112514,0.013155
7381,-0.0522375,-0.104832,0.0104872
7382,-0.0431672,-0.0963157,0.00851931
7383,-0.0340969,-0.0869212,0.00748225
7384,-0.0250266,-0.0766197,0.00762618
7385,-0.0159563,-0.0654014,0.00922
7386,-0.00688607,-0.0532768,-0.117504
7387,0.00218427,-0.0402774,-0.114936
7388,0.0112545,-0.0264599,-0.113697
7389,0.0203248,-0.0119073,-0.11352
7390,0.0293951,0.00326261,-0.114159
7391,0.0384654,0.0186296,-0.115385
7392,0.0475357,0.0338992,-0.116987
7393,0.0566059,0.0489077,-0.118773
7394,0.0656762,0.0634972,-0.120567
7395,0.0747465,0.0775207,-0.12221
7396,0.0838168,0.090846,-0.123555
7397,0.092887,0.103358,-0.124471
7398,0.101957,0.114962,-0.124839
7399,0.111028,0.12558,-0.124551
7400,0.120098,0.135153,-0.12351
7401,0.129168,0.143643,-0.121626
7402,0.138238,0.151025,-0.118828
7403,0.147309,0.157295,-0.115098
7404,0.156379,0.162461,-0.110446
7405,0.165449,0.166546,-0.104892
7406,0.17452,0.169586,-0.0984664
7407,0.18359,0.171628,-0.0912055
7408,0.19266,0.172734,-0.083153
7409,0.20173,0.17297,-0.0743562
7410,0.210801,0.172416,-0.0648651
7411,0.219871,0.17116,-0.0547318
7412,0.228941,0.169301,-0.0440094
7413,0.238011,0.166946,-0.0327518
7414,0.247082,0.164216,-0.0210136
7415,0.256152,0.161244,-0.00885005
7416,0.265222,0.158179,0.00367924
7417,0.274293,0.155187,0.0164484
7418,0.283363,0.152452,0.0293686
7419,0.292433,0.150178,0.0423763
7420,0.301503,0.148593,0.0554079
7421,0.310574,0.147948,0.0683999
7422,0.319644,0.148514,0.0812891
7423,0.328714,0.15059,0.0940123
7424,0.337785,0.0337244,0.106507
7425,0.346855,0.0350076,0.118712
7426,0.355925,0.0347033,0.130566
7427,0.364995,0.0331364,0.142011
7428,0.374066,0.0306046,0.152989
7429,0.383136,0.0273821,0.163446
7430,0.392206,0.0237214,0.173328
7431,0.401276,0.019855,0.182589
7432,0.410347,0.0159961,0.191182
7433,0.419417,0.0123384,0.199066
7434,0.428487,0.00905634,0.206206
7435,0.437558,0.00630441,0.212569
7436,0.446628,0.00421675,0.218129
7437,0.455698,0.00290674,0.222868
7438,0.464768,0.00246662,0.22677
7439,0.473839,0.0029674,0.229829
7440,0.482909,0.00445913,0.232046
7441,0.491979,0.00697124,0.23343
7442,0.50105,0.0105136,0.233996
7443,0.51012,0.0150775,0.233773
7444,0.51919,0.020637,0.232794
7445,0.52826,0.0271507,0.231108
7446,0.537331,0.0345635,0.228769
7447,0.546401,0.0428086,0.225848
7448,0.555471,0.0518092,0.222424
7449,0.564541,0.0614808,0.218593
7450,0.573612,0.0717328,0.214463
7451,0.582682,0.0824705,0.210155
7452,0.591752,0.0935965,0.205809
7453,0.600823,0.105012,0.201577
7454,0.609893,0.11662,0.19763
7455,0.618963,0.128323,0.194156
7456,0.628033,0.140026,0.19136
7457,0.637104,0.151638,0.189465
7458,0.646174,0.163072,0.188712
7459,0.655244,0.174243,0.189358
7460,0.664315,0.185073,0.0638683
7461,0.673385,0.195488,0.0638116
7462,0.682455,0.205419,0.0624156
7463,0.691525,0.214803,0.0599384
7464,0.700596,0.223582,0.0566179
7465,0.709666,0.231704,0.0526735
7466,0.718736,0.239123,0.0483072
7467,0.727806,0.2458,0.0437037
7468,0.736877,0.251701,0.0390317
7469,0.745947,0.256799,0.0344444
7470,0.755017,0.261074,0.0300794
7471,0.764088,0.264515,0.02606
7472,0.773158,0.267118,0.0224947
7473,0.782228,0.268887,0.0194781
7474,0.791298,0.269837,0.0170913
7475,0.800369,0.269991,0.0154019
7476,0.809439,0.269385,0.0144645
7477,0.818509,0.268066,0.0143215
7478,0.827579,0.266096,0.0150032
7479,0.83665,0.26355,0.0165283
7480,0.84572,0.260517,0.0189046
7481,0.85479,0.257108,0.0221296
7482,0.863861,0.253448,0.0261909
7483,0.872931,0.249685,0.0310671
7484,0.882001,0.245986,0.0367283
7485,0.891071,0.242542,0.0431368
7486,0.900142,0.239565,0.0502481
7487,0.909212,0.237292,0.058011
7488,0.918282,0.235983,0.0663691
7489,0.927353,0.23592,0.0752611
7490,0.936423,0.126304,0.0846215
7491,0.945493,0.127327,0.0943814
7492,0.954563,0.126746,0.104469
7493,0.963634,0.124882,0.114812
7494,0.972704,0.122026,0.125334
7495,0.981774,0.118447,0.13596
7496,0.990844,0.114386,0.146614
7497,0.999915,0.110068,0.157222
7498,-0.991015,0.0995647,0.162034
7499,-0.981945,0.0833576,0.159399
7500,-0.972874,0.0618451,0.152283
7501,-0.963804,0.0353605,0.142628
7502,-0.954734,0.00419687,0.131865
7503,-0.945663,-0.0305055,0.120808
7504,-0.936593,-0.0667626,0.109751
7505,-0.927523,-0.103743,0.0986448
7506,-0.918453,-0.140655,0.0872395
7507,-0.909382,-0.17668,0.0753529
7508,-0.900312,-0.210863,0.063473
7509,-0.891242,-0.242229,0.0521228
7510,-0.882171,-0.270276,0.04166
7511,-0.873101,-0.294749,0.0322676
7512,-0.864031,-0.31551,0.0239728
7513,-0.854961,-0.332474,0.0166841
7514,-0.84589,-0.345574,0.0102354
7515,-0.83682,-0.354736,0.00442604
7516,-0.82775,-0.359867,-0.000947563
7517,-0.818679,-0.360846,-0.00606994
7518,-0.809609,-0.357523,-0.0110875
7519,-0.800539,-0.349719,-0.0161069
7520,-0.791469,-0.33751,-0.0212031
7521,-0.782398,-0.321106,-0.026412
7522,-0.773328,-0.300717,-0.0317331
7523,-0.764258,-0.276572,-0.0371329
7524,-0.755187,-0.24895,-0.0425474
7525,-0.746117,-0.218228,-0.0478851
7526,-0.737047,-0.184935,-0.0530292
7527,-0.727976,-0.149836,-0.057839
7528,-0.718906,-0.114002,-0.0621517
7529,-0.709836,-0.0784307,-0.0657827
7530,-0.700765,-0.0439922,-0.0685263
7531,-0.691695,-0.011496,-0.0701553
7532,-0.682625,0.0179938,-0.0704208
7533,-0.673555,0.0429165,-0.196205
7534,-0.664484,0.0630906,-0.195617
7535,-0.655414,0.0784833,-0.196423
7536,-0.646344,0.0890809,-0.198366
7537,-0.637273,0.0948881,-0.201205
7538,-0.628203,0.0959507,-0.204718
7539,-0.619133,0.0925313,-0.208701
7540,-0.610062,0.0849641,-0.212967
7541,-0.600992,0.0736149,-0.217347
7542,-0.591922,0.0589048,-0.221687
7543,-0.582852,0.0413412,-0.225852
7544,-0.573781,0.0215557,-0.229718
7545,-0.564711,0.000344628,-0.233181
7546,-0.555641,-0.020964,-0.236147
7547,-0.54657,-0.0411695,-0.238538
7548,-0.5375,-0.0596791,-0.240286
7549,-0.52843,-0.0760263,-0.241337
7550,-0.519359,-0.0898329,-0.241647
7551,-0.510289,-0.100784,-0.241183
7552,-0.501219,-0.108611,-0.239922
7553,-0.492148,-0.113081,-0.237849
7554,-0.483078,-0.114036,-0.234959
7555,-0.474008,-0.111419,-0.231255
7556,-0.464938,-0.105174,-0.226748
7557,-0.455867,-0.206259,-0.221455
7558,-0.446797,-0.198023,-0.215401
7559,-0.437727,-0.190197,-0.208617
7560,-0.428657,-0.182953,-0.201141
7561,-0.419586,-0.176513,-0.193013
7562,-0.410516,-0.171063,-0.184282
7563,-0.401446,-0.166725,-0.175001
7564,-0.392375,-0.163565,-0.165225
7565,-0.383305,-0.161602,-0.155017
7566,-0.374235,-0.160808,-0.144439
7567,-0.365165,-0.161118,-0.133559
7568,-0.356094,-0.162424,-0.122449
7569,-0.347024,-0.164577,-0.111179
7570,-0.337954,-0.167391,-0.0998236
7571,-0.328883,-0.170624,-0.0884589
7572,-0.319813,-0.173998,-0.0771604
7573,-0.310743,-0.177224,-0.0660043
7574,-0.301673,-0.180006,-0.0550662
7575,-0.292602,-0.182049,-0.0444206
7576,-0.283532,-0.183077,-0.0341402
7577,-0.274462,-0.182864,-0.0242952
7578,-0.265392,-0.181237,-0.0149528
7579,-0.256321,-0.178068,-0.00617628
7580,-0.247251,-0.173277,0.00197295
7581,-0.238181,-0.166826,0.00941676
7582,-0.22911,-0.158729,0.0161101
7583,-0.22004,-0.149049,0.0220222
7584,-0.21097,-0.137884,0.0271289
7585,-0.2019,-0.12537,0.0314139
7586,-0.192829,-0.111674,0.0348682
7587,-0.183759,-0.0969896,0.0374916
7588,-0.174689,-0.0815369,0.0392926
7589,-0.165618,-0.0655527,0.040289
7590,-0.156548,-0.0492833,0.0405087
7591,-0.147478,-0.0329694,0.0399904
7592,-0.138408,-0.0168383,0.0387838
7593,-0.129337,-0.00109956,0.0369507
7594,-0.120267,0.0138829,0.0345657
7595,-0.111197,0.0277618,0.0317167
7596,-0.102127,0.040479,0.0285058
7597,-0.0930563,0.052009,0.0250502
7598,-0.083986,0.0623538,0.0214828
7599,-0.0749157,0.071539,0.017953
7600,-0.0658454,0.0796098,0.0146275
7601,-0.0567752,0.086626,0.0116905
7602,-0.0477049,0.0926579,0.00934507
7603,-0.0386346,0.0977808,0.00781263
7604,-0.0295643,0.102069,0.00733382
7605,-0.020494,0.10559,0.00816813
7606,-0.0114238,0.10841,0.0105939
7607,-0.00235349,0.110586,-0.116092
7608,0.00671685,0.11217,-0.114223
7609,0.0157871,0.113208,-0.113548
7610,0.0248574,0.113739,-0.113809
7611,0.0339277,0.113802,-0.114769
7612,0.042998,0.11344,-0.116208
7613,0.0520682,0.1127,-0.117925
7614,0.0611385,0.111645,-0.119736
7615,0.0702088,0.110351,-0.121474
7616,0.0792791,0.108918,-0.122985
7617,0.0883493,0.107473,-0.124131
7618,0.0974196,0.106173,-0.124788
7619,0.10649,0.105207,-0.12484
7620,0.11556,0.104803,-0.124187
7621,0.12463,0.105222,-0.122735
7622,0.133701,0.10676,-0.1204
7623,0.142771,0.109746,-0.117135
7624,0.151841,-0.0113271,-0.112943
7625,0.160912,-0.0103335,-0.107837
7626,0.169982,-0.0109778,-0.101842
7627,0.179052,-0.0128927,-0.0949934
7628,0.188122,-0.0157325,-0.0873308
7629,0.197193,-0.0191773,-0.0788998
7630,0.206263,-0.0229368,-0.0697493
7631,0.215333,-0.0267522,-0.0599304
7632,0.224404,-0.030397,-0.0494956
7633,0.233474,-0.0336763,-0.0384986
7634,0.242544,-0.0364261,-0.0269936
7635,0.251614,-0.0385106,-0.0150356
7636,0.260685,-0.0398204,-0.0026802
7637,0.269755,-0.04027,0.00998717
7638,0.278825,-0.0397948,0.02284
7639,0.287895,-0.0383493,0.035812
7640,0.296966,-0.035904,0.0488397
7641,0.306036,-0.0324439,0.0618596
7642,0.315106,-0.027966,0.0748081
7643,0.324177,-0.0224777,0.0876222
7644,0.333247,-0.0159951,0.100239
7645,0.342317,-0.00854187,0.112597
7646,0.351387,-0.000148555,0.124634
7647,0.360458,0.0090738,0.136291
7648,0.369528,0.0189776,0.147509
7649,0.378598,0.0294773,0.158233
7650,0.387668,0.0404849,0.168409
7651,0.396739,0.0519107,0.177986
7652,0.405809,0.0636643,0.186918
7653,0.414879,0.0756556,0.195162
7654,0.42395,0.0877948,0.202678
7655,0.43302,0.0999936,0.209433
7656,0.44209,0.112165,0.215398
7657,0.45116,0.124224,0.220549
7658,0.460231,0.136088,0.22487
7659,0.469301,0.147677,0.228351
7660,0.478371,0.158914,0.230989
7661,0.487442,0.169725,0.232787
7662,0.496512,0.180041,0.23376
7663,0.505582,0.189797,0.233928
7664,0.514652,0.198931,0.233321
7665,0.523723,0.20739,0.231982
7666,0.532793,0.215122,0.229962
7667,0.541863,0.222085,0.227322
7668,0.550933,0.228244,0.224139
7669,0.560004,0.233567,0.220499
7670,0.569074,0.238036,0.216504
7671,0.578144,0.241636,0.212269
7672,0.587215,0.244365,0.207924
7673,0.596285,0.246229,0.203614
7674,0.605355,0.247244,0.199503
7675,0.614425,0.247438,0.195768
7676,0.623496,0.246852,0.192606
7677,0.632566,0.245539,0.190232
7678,0.641636,0.243567,0.188877
7679,0.650707,0.241019,0.18879
7680,0.659777,0.237993,0.0632552
7681,0.668847,0.234608,0.0639712
7682,0.677917,0.231001,0.0632111
7683,0.686988,0.227328,0.0612434
7684,0.696058,0.223767,0.0583159
7685,0.705128,0.22052,0.0546571
7686,0.714198,0.21781,0.0504776
7687,0.723269,0.215886,0.0459705
7688,0.732339,0.215016,0.0413128
7689,0.741409,0.215492,0.036665
7690,0.75048,0.10424,0.0321726
7691,0.75955,0.105061,0.027966
7692,0.76862,0.104334,0.024161
7693,0.77769,0.102375,0.0208593
7694,0.786761,0.0994772,0.0181485
7695,0.795831,0.0959032,0.0161028
7696,0.804901,0.0918953,0.0147835
7697,0.813972,0.0876736,0.014239
7698,0.823042,0.0834382,0.0145055
7699,0.832112,0.0793698,0.0156073
7700,0.841182,0.0756302,0.0175579
7701,0.850253,0.0723621,0.0203597
7702,0.859323,0.0696899,0.0240051
7703,0.868393,0.0677194,0.0284773
7704,0.877463,0.0665376,0.0337503
7705,0.886534,0.0662136,0.0397905
7706,0.895604,0.0667983,0.0465566
7707,0.904674,0.068325,0.0540005
7708,0.913745,0.0708102,0.0620686
7709,0.922815,0.0742542,0.0707017
7710,0.931885,0.0786421,0.0798364
7711,0.940955,0.0839448,0.0894054
7712,0.950026,0.0901205,0.0993385
7713,0.959096,0.0971158,0.109563
7714,0.968166,0.104867,0.120005
7715,0.977237,0.113303,0.130588
7716,0.986307,0.122344,0.141238
7717,0.995377,0.131905,0.151879
7718,-0.995553,0.135954,0.156749
7719,-0.986482,0.134905,0.154186
7720,-0.977412,0.129096,0.147161
7721,-0.968342,0.1188,0.137624
7722,-0.959271,0.104243,0.127013
7723,-0.950201,0.0856307,0.116142
7724,-0.941131,0.0631689,0.105302
7725,-0.93206,0.0371064,0.0944381
7726,-0.92299,0.00779511,0.0832966
7727,-0.91392,-0.0236878,0.0717044
7728,-0.90485,-0.0550555,0.0601602
7729,-0.895779,-0.0850053,0.049184
7730,-0.886709,-0.112829,0.0391276
7731,-0.877639,-0.138108,0.0301667
7732,-0.868568,-0.160574,0.0223201
7733,-0.859498,-0.180037,0.0154884
7734,-0.850428,-0.196342,0.00949757
7735,-0.841358,-0.209347,0.00413985
7736,-0.832287,-0.218906,-0.000794939
7737,-0.823217,-0.224862,-0.00549757
7738,-0.814147,-0.22704,-0.0101228
7739,-0.805076,-0.225258,-0.0147834
7740,-0.796006,-0.219644,-0.01956
7741,-0.786936,-0.210489,-0.0244946
7742,-0.777866,-0.198082,-0.0295933
7743,-0.768795,-0.182724,-0.0348288
7744,-0.759725,-0.164758,-0.0401442
7745,-0.750655,-0.144605,-0.045455
7746,-0.741584,-0.122811,-0.0506516
7747,-0.732514,-0.100115,-0.055601
7748,-0.723444,-0.0774918,-0.0601483
7749,-0.714373,-0.0557368,-0.0641171
7750,-0.705303,-0.0354157,-0.0673103
7751,-0.696233,-0.0169408,-0.0695101
7752,-0.687163,-0.000602945,-0.0704774
7753,-0.678092,0.0132553,-0.0699511
7754,-0.669022,0.0244849,-0.195705
7755,-0.659952,0.0332635,-0.195842
7756,-0.650881,0.0398347,-0.197243
7757,-0.641811,-0.0819197,-0.19966
7758,-0.632741,-0.0842948,-0.202861
7759,-0.62367,-0.0915378,-0.206631
7760,-0.6146,-0.10288,-0.210777
7761,-0.60553,-0.1175,-0.215119
7762,-0.596459,-0.134547,-0.219497
7763,-0.587389,-0.153156,-0.223764
7764,-0.578319,-0.172451,-0.227793
7765,-0.569248,-0.191546,-0.23147
7766,-0.560178,-0.209601,-0.234695
7767,-0.551108,-0.225999,-0.237382
7768,-0.542038,-0.240296,-0.239459
7769,-0.532967,-0.252172,-0.240865
7770,-0.523897,-0.261394,-0.24155
7771,-0.514827,-0.2678,-0.241476
7772,-0.505756,-0.271281,-0.240615
7773,-0.496686,-0.27178,-0.238949
7774,-0.487616,-0.269328,-0.236468
7775,-0.478545,-0.264075,-0.23317
7776,-0.469475,-0.256214,-0.229062
7777,-0.460405,-0.245983,-0.22416
7778,-0.451335,-0.23367,-0.218483
7779,-0.442264,-0.219613,-0.21206
7780,-0.433194,-0.204209,-0.204924
7781,-0.424124,-0.187906,-0.197116
7782,-0.415054,-0.171128,-0.188681
7783,-0.405983,-0.154249,-0.179668
7784,-0.396913,-0.137601,-0.170132
7785,-0.387843,-0.121475,-0.160132
7786,-0.378772,-0.106125,-0.14973
7787,-0.369702,-0.0917569,-0.138993
7788,-0.360632,-0.0785322,-0.127989
7789,-0.351562,-0.0665544,-0.11679
7790,-0.342491,-0.0558652,-0.105468
7791,-0.333421,-0.0464191,-0.0940986
7792,-0.324351,-0.0381039,-0.0827575
7793,-0.31528,-0.0307596,-0.0715208
7794,-0.30621,-0.024187,-0.0604644
7795,-0.29714,-0.0181591,-0.0496634
7796,-0.28807,-0.0124439,-0.0391915
7797,-0.278999,-0.00684811,-0.0291203
7798,-0.269929,-0.00122282,-0.0195186
7799,-0.260859,0.00451789,-0.0104516
7800,-0.251789,0.0103916,-0.00198038
7801,-0.242718,0.0164077,0.00582462
7802,-0.233648,0.0225226,0.0128973
7803,-0.224578,0.0286495,0.0192033
7804,-0.215507,0.034674,0.0247152
7805,-0.206437,0.0404621,0.0294124
7806,-0.197367,0.045869,0.0332825
7807,-0.188297,0.0507473,0.0363207
7808,-0.179226,0.0549556,0.0385311
7809,-0.170156,0.0583675,0.0399267
7810,-0.161086,0.0608811,0.0405305
7811,-0.152016,0.062434,0.0403756
7812,-0.142945,0.0630086,0.039506
7813,-0.133875,0.0626331,0.0379775
7814,-0.124805,0.0613835,0.0358582
7815,-0.115734,0.0593834,0.0332291
7816,-0.106664,0.0568058,0.0301854
7817,-0.0975938,0.0538725,0.0268365
7818,-0.0885236,0.0508545,0.0233073
7819,-0.0794533,0.0480699,0.0197389
7820,-0.070383,0.0458812,0.0162893
7821,-0.0613127,0.0446901,0.0131339
7822,-0.0522425,0.0449306,0.0104662
7823,-0.0431722,-0.0782109,0.00849849
7824,-0.0341019,-0.0769431,0.00746171
7825,-0.0250316,-0.0770923,0.00760595
7826,-0.0159613,-0.0782694,0.00920022
7827,-0.00689107,-0.0801262,-0.117524
7828,0.00217927,-0.0823572,-0.114956
7829,0.0112495,-0.0847039,-0.113717
7830,0.0203198,-0.0869532,-0.113541
7831,0.0293901,-0.0889338,-0.11418
7832,0.0384604,-0.0905117,-0.115406
7833,0.0475307,-0.0915852,-0.117008
7834,0.0566009,-0.0920793,-0.118795
7835,0.0656712,-0.0919411,-0.120589
7836,0.0747415,-0.0911344,-0.122232
7837,0.0838118,-0.0896346,-0.123577
7838,0.092882,-0.0874244,-0.124493
7839,0.101952,-0.0844912,-0.124861
7840,0.111023,-0.0808253,-0.124573
7841,0.120093,-0.0764183,-0.123531
7842,0.129163,-0.0712625,-0.121647
7843,0.138233,-0.0653504,-0.118849
7844,0.147304,-0.0586748,-0.115119
7845,0.156374,-0.0512294,-0.110467
7846,0.165444,-0.0430093,-0.104913
7847,0.174515,-0.0340125,-0.0984867
7848,0.183585,-0.0242413,-0.0912255
7849,0.192655,-0.013704,-0.0831727
7850,0.201725,-0.00241634,-0.0743755
7851,0.210796,0.00951429,-0.0648842
7852,0.219866,0.0218594,-0.0547505
7853,0.228936,0.034532,-0.0440278
7854,0.238006,0.0474429,-0.0327698
7855,0.247077,0.0604967,-0.0210313
7856,0.256147,0.0735935,-0.0088674
7857,0.265217,0.0866306,0.00366216
7858,0.274288,0.0995045,0.0164316
7859,0.283358,0.112113,0.0293521
7860,0.292428,0.124356,0.0423599
7861,0.301498,0.136138,0.0553917
7862,0.310569,0.147371,0.0683838
7863,0.319639,0.157972,0.0812731
7864,0.328709,0.167868,0.0939965
7865,0.33778,0.176995,0.106491
7866,0.34685,0.185297,0.118696
7867,0.35592,0.192731,0.130551
7868,0.36499,0.199262,0.141995
7869,0.374061,0.204866,0.152973
7870,0.383131,0.209531,0.16343
7871,0.392201,0.213254,0.173312
7872,0.401271,0.216043,0.182573
7873,0.410342,0.217918,0.191165
7874,0.419412,0.218909,0.19905
7875,0.428482,0.219057,0.206189
7876,0.437553,0.218417,0.212552
7877,0.446623,0.217056,0.218112
7878,0.455693,0.215052,0.22285
7879,0.464763,0.212501,0.226752
7880,0.473834,0.209513,0.229811
7881,0.482904,0.206215,0.232028
7882,0.491974,0.20275,0.233411
7883,0.501045,0.199285,0.233978
7884,0.510115,0.196005,0.233754
7885,0.519185,0.193117,0.232776
7886,0.528255,0.19085,0.231089
7887,0.537326,0.189459,0.22875
7888,0.546396,0.18922,0.225828
7889,0.555466,0.190428,0.222405
7890,0.564536,0.0769916,0.218574
7891,0.573607,0.0777604,0.214444
7892,0.582677,0.0770104,0.210136
7893,0.591747,0.0750591,0.205789
7894,0.600818,0.0721961,0.201558
7895,0.609888,0.0686861,0.197611
7896,0.618958,0.0647715,0.194137
7897,0.628028,0.0606738,0.191342
7898,0.637099,0.0565947,0.189447
7899,0.646169,0.0527164,0.188694
7900,0.655239,0.0492022,0.189341
7901,0.66431,0.0461961,0.0638506
7902,0.67338,0.0438233,0.0637934
7903,0.68245,0.0421894,0.0623971
7904,0.69152,0.0413811,0.0599196
7905,0.700591,0.0414659,0.0565989
7906,0.709661,0.0424923,0.0526544
7907,0.718731,0.0444904,0.048288
7908,0.727801,0.0474729,0.0436845
7909,0.736872,0.0514353,0.0390126
7910,0.745942,0.0563576,0.0344253
7911,0.755012,0.0622053,0.0300604
7912,0.764083,0.0689307,0.0260411
7913,0.773153,0.0764749,0.022476
7914,0.782223,0.0847688,0.0194596
7915,0.791293,0.0937354,0.017073
7916,0.800364,0.103291,0.0153838
7917,0.809434,0.113346,0.0144467
7918,0.818504,0.123809,0.014304
7919,0.827574,0.134585,0.0149859
7920,0.836645,0.145579,0.0165113
7921,0.845715,0.156697,0.0188879
7922,0.854785,0.167844,0.0221132
7923,0.863856,0.17893,0.0261748
7924,0.872926,0.189868,0.0310513
7925,0.881996,0.200572,0.0367127
7926,0.891066,0.210963,0.0431215
7927,0.900137,0.220966,0.050233
7928,0.909207,0.230511,0.0579961
7929,0.918277,0.239533,0.0663544
7930,0.927348,0.247974,0.0752466
7931,0.936418,0.25578,0.0846071
7932,0.945488,0.262905,0.0943672
7933,0.954558,0.269308,0.104455
7934,0.963629,0.274954,0.114798
7935,0.972699,0.279817,0.12532
7936,0.981769,0.283876,0.135946
7937,0.990839,0.28712,0.146601
7938,0.99991,0.289543,0.157208
7939,-0.99102,0.285935,0.16202
7940,-0.98195,0.276633,0.159385
7941,-0.972879,0.261906,0.152269
7942,-0.963809,0.241961,0.142614
7943,-0.954739,0.216971,0.13185
7944,-0.945668,0.187094,0.120793
7945,-0.936598,0.152507,0.109736
7946,-0.927528,0.113447,0.09863
7947,-0.918458,0.070287,0.0872244
7948,-0.909387,0.0236479,0.0753376
7949,-0.900317,-0.0248142,0.0634574
7950,-0.891247,-0.0704774,0.052107
7951,-0.882176,-0.112044,0.0416439
7952,-0.873106,-0.14906,0.0322513
7953,-0.864036,-0.181228,0.0239563
7954,-0.854966,-0.208316,0.0166674
7955,-0.845895,-0.230102,0.0102185
7956,-0.836825,-0.340369,0.00440888
7957,-0.827755,-0.351378,-0.000964927
7958,-0.818684,-0.359786,-0.00608756
7959,-0.809614,-0.365209,-0.0111054
7960,-0.800544,-0.367303,-0.016125
7961,-0.791474,-0.366023,-0.0212213
7962,-0.782403,-0.361491,-0.0264303
7963,-0.773333,-0.353839,-0.0317516
7964,-0.764263,-0.343226,-0.0371514
7965,-0.755192,-0.329856,-0.042566
7966,-0.746122,-0.314004,-0.0479036
7967,-0.737052,-0.296065,-0.0530476
7968,-0.727981,-0.2766,-0.0578573
7969,-0.718911,-0.256389,-0.0621699
7970,-0.709841,-0.236093,-0.0658007
7971,-0.70077,-0.216224,-0.068544
7972,-0.6917,-0.197214,-0.0701726
7973,-0.68263,-0.179449,-0.0704376
7974,-0.67356,-0.163281,-0.196222
7975,-0.664489,-0.149033,-0.195634
7976,-0.655419,-0.136992,-0.19644
7977,-0.646349,-0.127403,-0.198383
7978,-0.637278,-0.120453,-0.201222
7979,-0.628208,-0.116242,-0.204736
7980,-0.619138,-0.114604,-0.208719
7981,-0.610067,-0.115257,-0.212986
7982,-0.600997,-0.117856,-0.217365
7983,-0.591927,-0.121997,-0.221706
7984,-0.582857,-0.127208,-0.22587
7985,-0.573786,-0.132942,-0.229736
