# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
7190,0.215338,0.0457859
7191,0.224409,0.0667754
7192,0.233479,0.0872645
7193,0.242549,0.107088
7194,0.251619,0.126098
7195,0.26069,0.144163
7196,0.26976,0.161167
7197,0.27883,0.177012
7198,0.2879,0.191615
7199,0.296971,0.204909
7200,0.306041,0.216841
7201,0.315111,0.227369
7202,0.324182,0.236464
7203,0.333252,0.244111
7204,0.342322,0.250301
7205,0.351392,0.25504
7206,0.360463,0.258343
7207,0.369533,0.260236
7208,0.378603,0.260758
7209,0.387673,0.259963
7210,0.396744,0.257917
7211,0.405814,0.254708
7212,0.414884,0.250442
7213,0.423955,0.245249
7214,0.433025,0.239286
7215,0.442095,0.232742
7216,0.451165,0.225837
7217,0.460236,0.218832
7218,0.469306,0.212028
7219,0.478376,0.205769
7220,0.487447,0.200445
7221,0.496517,0.196488
7222,0.505587,0.194378
7223,0.514657,0.194629
7224,0.523728,-0.00626794
7225,0.532798,-0.00606995
7226,0.541868,-0.00868249
7227,0.550938,-0.0134947
7228,0.560009,-0.0199368
7229,0.569079,-0.0274891
7230,0.578149,-0.0356856
7231,0.58722,-0.0441158
7232,0.59629,-0.0524228
7233,0.60536,-0.0603005
7234,0.61443,-0.0674899
7235,0.623501,-0.0737737
7236,0.632571,-0.0789725
7237,0.641641,-0.0829397
7238,0.650712,-0.0855573
7239,0.659782,-0.086732
7240,0.668852,-0.0863919
7241,0.677922,-0.0844837
7242,0.686993,-0.0809702
7243,0.696063,-0.0758285
7244,0.705133,-0.0690481
7245,0.714203,-0.0606308
7246,0.723274,-0.050589
7247,0.732344,-0.0389465
7248,0.741414,-0.0257376
7249,0.750485,-0.0110079
7250,0.759555,0.00516119
7251,0.768625,0.0223147
7252,0.777695,0.0401631
7253,0.786766,0.0585255
7254,0.795836,0.0772226
7255,0.804906,0.0960787
7256,0.813977,0.114924
7257,0.823047,0.133596
7258,0.832117,0.15194
7259,0.841187,0.169813
7260,0.850258,0.18708
7261,0.859328,0.203619
7262,0.868398,0.219316
7263,0.877468,0.234071
7264,0.886539,0.247793
7265,0.895609,0.260402
7266,0.904679,0.271831
7267,0.91375,0.28202
7268,0.92282,0.290922
7269,0.93189,0.2985
7270,0.94096,0.304727
7271,0.950031,0.309589
7272,0.959101,0.313081
7273,0.968171,0.315212
7274,0.977242,0.316004
7275,0.986312,0.315492
7276,0.995382,0.31373
7277,-0.995548,0.306288
7278,-0.986477,0.29349
7279,-0.977407,0.275622
7280,-0.968337,0.252946
7281,-0.959266,0.225732
7282,-0.950196,0.194282
7283,-0.941126,0.158983
7284,-0.932055,0.120373
7285,-0.922985,0.0792475
7286,-0.913915,0.0368729
7287,-0.904845,-0.00483733
7288,-0.895774,-0.0425104
7289,-0.886704,-0.0741717
7290,-0.877634,-0.0992532
7291,-0.868563,-0.296282
7292,-0.859493,-0.312362
7293,-0.850423,-0.326811
7294,-0.841353,-0.339053
7295,-0.832282,-0.348592
7296,-0.823212,-0.354998
7297,-0.814142,-0.358083
7298,-0.805071,-0.357914
7299,-0.796001,-0.354582
7300,-0.786931,-0.348212
7301,-0.777861,-0.338981
7302,-0.76879,-0.327149
7303,-0.75972,-0.313107
7304,-0.75065,-0.297458
7305,-0.741579,-0.280959
7306,-0.732509,-0.264144
7307,-0.723439,-0.247416
7308,-0.714368,-0.231113
7309,-0.705298,-0.215544
7310,-0.696228,-0.200992
7311,-0.687158,-0.187726
7312,-0.678087,-0.175989
7313,-0.669017,-0.165994
7314,-0.659947,-0.15786
7315,-0.650876,-0.151465
7316,-0.641806,-0.146614
7317,-0.632736,-0.143054
7318,-0.623665,-0.140466
7319,-0.614595,-0.138442
7320,-0.605525,-0.136461
7321,-0.596454,-0.133856
7322,-0.587384,-0.130042
7323,-0.578314,-0.124609
7324,-0.569243,-0.117257
7325,-0.560173,-0.107766
7326,-0.551103,-0.0959784
7327,-0.542033,-0.0817916
7328,-0.532962,-0.0651653
7329,-0.523892,-0.0461965
7330,-0.514822,-0.0251689
7331,-0.505751,-0.00245836
7332,-0.496681,0.0210507
7333,-0.487611,0.0441581
7334,-0.47854,0.0662151
7335,-0.46947,0.0865799
7336,-0.4604,0.104682
7337,-0.45133,0.120126
7338,-0.442259,0.132652
7339,-0.433189,0.142095
7340,-0.424119,0.148372
7341,-0.415049,0.151464
7342,-0.405978,0.151419
7343,-0.396908,0.148351
7344,-0.387838,0.142467
7345,-0.378767,0.134079
7346,-0.369697,0.123571
7347,-0.360627,0.111406
7348,-0.351557,0.0981326
7349,-0.342486,0.0843755
7350,-0.333416,0.0707819
7351,-0.324346,0.0579936
7352,-0.315275,0.0466484
7353,-0.306205,0.0373776
7354,-0.297135,0.0307986
7355,-0.288065,0.0274998
7356,-0.278994,0.0280138
7357,-0.269924,-0.171224
7358,-0.260854,-0.168274
7359,-0.251784,-0.167184
7360,-0.242713,-0.167653
7361,-0.233643,-0.169424
7362,-0.224573,-0.172274
7363,-0.215502,-0.175991
7364,-0.206432,-0.180363
7365,-0.197362,-0.185175
7366,-0.188292,-0.190217
7367,-0.179221,-0.195277
7368,-0.170151,-0.200146
7369,-0.161081,-0.204614
7370,-0.152011,-0.208476
7371,-0.14294,-0.211531
7372,-0.13387,-0.213583
7373,-0.1248,-0.214449
7374,-0.115729,-0.213956
7375,-0.106659,-0.21196
7376,-0.0975888,-0.208342
7377,-0.0885186,-0.203018
7378,-0.0794483,-0.195932
7379,-0.070378,-0.187059
7380,-0.0613077,-0.176402
7381,-0.0522375,-0.163993
7382,-0.0431672,-0.149887
7383,-0.0340969,-0.134165
7384,-0.0250266,-0.116931
7385,-0.0159563,-0.0983101
7386,-0.00688607,-0.0784438
7387,0.00218427,-0.0574911
7388,0.0112545,-0.0356266
7389,0.0203248,-0.0130381
7390,0.0293951,0.00998589
7391,0.0384654,0.03253
7392,0.0475357,0.0542683
7393,0.0566059,0.0750573
7394,0.0656762,0.0947787
7395,0.0747465,0.113338
7396,0.0838168,0.13066
7397,0.092887,0.146689
7398,0.101957,0.161383
7399,0.111028,0.174712
7400,0.120098,0.186654
7401,0.129168,0.197196
7402,0.138238,0.206329
7403,0.147309,0.214049
7404,0.156379,0.220355
7405,0.165449,0.225253
7406,0.17452,0.228753
7407,0.18359,0.230874
7408,0.19266,0.231645
7409,0.20173,0.231108
7410,0.210801,0.22932
7411,0.219871,0.226359
7412,0.228941,0.222324
7413,0.238011,0.217343
7414,0.247082,0.211575
7415,0.256152,0.205214
7416,0.265222,0.198491
7417,0.274293,0.191684
7418,0.283363,0.185113
7419,0.292433,0.179148
7420,0.301503,0.174205
7421,0.310574,0.17075
7422,0.319644,0.169288
7423,0.328714,0.170367
7424,0.337785,-0.0339829
7425,0.346855,-0.0343332
7426,0.355925,-0.0372483
7427,0.364995,-0.04214
7428,0.374066,-0.0484648
7429,0.383136,-0.0557312
7430,0.392206,-0.0635025
7431,0.401276,-0.0713964
7432,0.410347,-0.0790833
7433,0.419417,-0.0862823
7434,0.428487,-0.0927565
7435,0.437558,-0.0983087
7436,0.446628,-0.102776
7437,0.455698,-0.106026
7438,0.464768,-0.107952
7439,0.473839,-0.108468
7440,0.482909,-0.10751
7441,0.491979,-0.105028
7442,0.50105,-0.100987
7443,0.51012,-0.0953659
7444,0.51919,-0.0881537
7445,0.52826,-0.0793515
7446,0.537331,-0.0689704
7447,0.546401,-0.0570324
7448,0.555471,-0.0435703
7449,0.564541,-0.0286285
7450,0.573612,-0.0122633
7451,0.582682,0.00542936
7452,0.591752,0.0239199
7453,0.600823,0.0428872
7454,0.609893,0.0621487
7455,0.618963,0.0815256
7456,0.628033,0.100845
7457,0.637104,0.119943
7458,0.646174,0.138664
7459,0.655244,0.156861
7460,0.664315,0.174402
7461,0.673385,0.191163
7462,0.682455,0.207032
7463,0.691525,0.221909
7464,0.700596,0.235707
7465,0.709666,0.248348
7466,0.718736,0.259766
7467,0.727806,0.269906
7468,0.736877,0.278725
7469,0.745947,0.286188
7470,0.755017,0.292275
7471,0.764088,0.296972
7472,0.773158,0.300281
7473,0.782228,0.302216
7474,0.791298,0.302802
7475,0.800369,0.302081
7476,0.809439,0.300111
7477,0.818509,0.296968
7478,0.827579,0.292749
7479,0.83665,0.287573
7480,0.84572,0.281586
7481,0.85479,0.274965
7482,0.863861,0.267915
7483,0.872931,0.260681
7484,0.882001,0.253544
7485,0.891071,0.246825
7486,0.900142,0.240891
7487,0.909212,0.236149
7488,0.918282,0.23305
7489,0.927353,0.23208
7490,0.936423,0.0371125
7491,0.945493,0.0379839
7492,0.954563,0.0359168
7493,0.963634,0.031491
7494,0.972704,0.0252311
7495,0.981774,0.017616
7496,0.990844,0.0090854
7497,0.999915,4.49743e-05
7498,-0.991015,-0.0148445
7499,-0.981945,-0.034499
7500,-0.972874,-0.0579373
7501,-0.963804,-0.0842383
7502,-0.954734,-0.112555
7503,-0.945663,-0.142115
7504,-0.936593,-0.172205
7505,-0.927523,-0.202146
7506,-0.918453,-0.231234
7507,-0.909382,-0.258637
7508,-0.900312,-0.283357
7509,-0.891242,-0.304834
7510,-0.882171,-0.322773
7511,-0.873101,-0.337
7512,-0.864031,-0.347388
7513,-0.854961,-0.353826
7514,-0.84589,-0.35619
7515,-0.83682,-0.354333
7516,-0.82775,-0.348078
7517,-0.818679,-0.337211
7518,-0.809609,-0.321686
7519,-0.800539,-0.301665
7520,-0.791469,-0.277315
7521,-0.782398,-0.248829
7522,-0.773328,-0.216464
7523,-0.764258,-0.180596
7524,-0.755187,-0.141805
7525,-0.746117,-0.100997
7526,-0.737047,-0.0593795
7527,-0.727976,-0.0179845
7528,-0.718906,0.0218068
7529,-0.709836,0.0572754
7530,-0.700765,0.0879835
7531,-0.691695,0.113853
7532,-0.682625,0.134843
7533,-0.673555,0.150936
7534,-0.664484,0.162134
7535,-0.655414,0.168506
7536,-0.646344,0.170325
7537,-0.637273,0.1679
7538,-0.628203,0.161566
7539,-0.619133,0.15171
7540,-0.610062,0.138813
7541,-0.600992,0.123496
7542,-0.591922,0.106578
7543,-0.582852,0.0888503
7544,-0.573781,0.0709857
7545,-0.564711,0.0535884
7546,-0.555641,0.0372229
7547,-0.54657,0.0224237
7548,-0.5375,0.00969262
7549,-0.52843,-0.00051253
7550,-0.519359,-0.00780838
7551,-0.510289,-0.0120738
7552,-0.501219,-0.0132877
7553,-0.492148,-0.0114355
7554,-0.483078,-0.00650463
7555,-0.474008,0.00151825
7556,-0.464938,0.0125262
7557,-0.455867,-0.177398
7558,-0.446797,-0.169744
7559,-0.437727,-0.165445
7560,-0.428657,-0.164277
7561,-0.419586,-0.165947
7562,-0.410516,-0.170116
7563,-0.401446,-0.1764
7564,-0.392375,-0.184382
7565,-0.383305,-0.193601
7566,-0.374235,-0.203553
7567,-0.365165,-0.213739
7568,-0.356094,-0.223669
7569,-0.347024,-0.232872
7570,-0.337954,-0.240901
7571,-0.328883,-0.247384
7572,-0.319813,-0.252034
7573,-0.310743,-0.25464
7574,-0.301673,-0.255053
7575,-0.292602,-0.253183
7576,-0.283532,-0.248996
7577,-0.274462,-0.242522
7578,-0.265392,-0.23384
7579,-0.256321,-0.223067
7580,-0.247251,-0.210356
7581,-0.238181,-0.195895
7582,-0.22911,-0.1799
7583,-0.22004,-0.162608
7584,-0.21097,-0.144257
7585,-0.2019,-0.125071
7586,-0.192829,-0.105263
7587,-0.183759,-0.0850316
7588,-0.174689,-0.0645567
7589,-0.165618,-0.0439992
7590,-0.156548,-0.0234981
7591,-0.147478,-0.00316884
7592,-0.138408,0.0166436
7593,-0.129337,0.035459
7594,-0.120267,0.053287
7595,-0.111197,0.0701542
7596,-0.102127,0.0860824
7597,-0.0930563,0.101078
7598,-0.083986,0.115129
7599,-0.0749157,0.128208
7600,-0.0658454,0.140271
7601,-0.0567752,0.151266
7602,-0.0477049,0.161127
7603,-0.0386346,0.16979
7604,-0.0295643,0.177188
7605,-0.020494,0.18326
7606,-0.0114238,0.187955
7607,-0.00235349,0.191237
7608,0.00671685,0.193089
7609,0.0157871,0.193514
7610,0.0248574,0.192541
7611,0.0339277,0.190232
7612,0.042998,0.186682
7613,0.0520682,0.182025
7614,0.0611385,0.176439
7615,0.0702088,0.170144
7616,0.0792791,0.163412
7617,0.0883493,0.156562
7618,0.0974196,0.149968
7619,0.10649,0.144054
7620,0.11556,0.139295
7621,0.12463,0.13621
7622,0.133701,0.135361
7623,0.142771,0.137335
7624,0.151841,-0.0699323
7625,0.160912,-0.0706107
7626,0.169982,-0.0735312
7627,0.179052,-0.0781473
7628,0.188122,-0.0839625
7629,0.197193,-0.0905343
7630,0.206263,-0.0974742
7631,0.215333,-0.104446
7632,0.224404,-0.111161
7633,0.233474,-0.117373
7634,0.242544,-0.122877
7635,0.251614,-0.127497
7636,0.260685,-0.131088
7637,0.269755,-0.133529
7638,0.278825,-0.134719
7639,0.287895,-0.134576
7640,0.296966,-0.133033
7641,0.306036,-0.130037
7642,0.315106,-0.125547
7643,0.324177,-0.119534
7644,0.333247,-0.111979
7645,0.342317,-0.102878
7646,0.351387,-0.0922325
7647,0.360458,-0.0800603
7648,0.369528,-0.0663899
7649,0.378598,-0.0512629
7650,0.387668,-0.0347351
7651,0.396739,-0.016877
7652,0.405809,0.00222094
7653,0.414879,0.0220242
7654,0.42395,0.04208
7655,0.43302,0.0622006
7656,0.44209,0.0822057
7657,0.45116,0.101924
7658,0.460231,0.121197
7659,0.469301,0.139874
7660,0.478371,0.157823
7661,0.487442,0.174919
7662,0.496512,0.191055
7663,0.505582,0.206134
7664,0.514652,0.220072
7665,0.523723,0.232797
7666,0.532793,0.244249
7667,0.541863,0.254379
7668,0.550933,0.263149
7669,0.560004,0.270531
7670,0.569074,0.276508
7671,0.578144,0.281076
7672,0.587215,0.284239
7673,0.596285,0.286016
7674,0.605355,0.286437
7675,0.614425,0.285551
7676,0.623496,0.283418
7677,0.632566,0.280121
7678,0.641636,0.275763
7679,0.650707,0.27047
7680,0.659777,0.264397
7681,0.668847,0.257727
7682,0.677917,0.250678
7683,0.686988,0.243504
7684,0.696058,0.236501
7685,0.705128,0.230004
7686,0.714198,0.224395
7687,0.723269,0.220096
7688,0.732339,0.217573
7689,0.741409,0.21733
7690,0.75048,0.0202106
7691,0.75955,0.0204553
7692,0.76862,0.0178667
7693,0.77769,0.01302
7694,0.786761,0.00643634
7695,0.795831,-0.00140614
7696,0.804901,-0.00998417
7697,0.813972,-0.0188357
7698,0.823042,-0.0275915
7699,0.832112,-0.0359345
7700,0.841182,-0.0435961
7701,0.850253,-0.0503506
7702,0.859323,-0.0560112
7703,0.868393,-0.060425
7704,0.877463,-0.0634684
7705,0.886534,-0.0650436
7706,0.895604,-0.0650747
7707,0.904674,-0.0635052
7708,0.913745,-0.0602949
7709,0.922815,-0.0554188
7710,0.931885,-0.0488651
7711,0.940955,-0.040634
7712,0.950026,-0.0307376
7713,0.959096,-0.0191992
7714,0.968166,-0.00605315
7715,0.977237,0.00858756
7716,0.986307,0.0243213
7717,0.995377,0.0409429
7718,-0.995553,0.0526766
7719,-0.986482,0.0599305
7720,-0.977412,0.0630449
7721,-0.968342,0.0623053
7722,-0.959271,0.0579618
7723,-0.950201,0.0502531
7724,-0.941131,0.0394386
7725,-0.93206,0.0258494
7726,-0.92299,0.00997757
7727,-0.91392,-0.00730252
7728,-0.90485,-0.0243189
7729,-0.895779,-0.0401569
7730,-0.886709,-0.0543134
7731,-0.877639,-0.0664429
7732,-0.868568,-0.0762788
7733,-0.859498,-0.0835907
7734,-0.850428,-0.0881605
7735,-0.841358,-0.0897679
7736,-0.832287,-0.0881842
7737,-0.823217,-0.0831727
7738,-0.814147,-0.0747534
7739,-0.805076,-0.0632523
7740,-0.796006,-0.0490097
7741,-0.786936,-0.0323993
7742,-0.777866,-0.0138594
7743,-0.768795,0.0060282
7744,-0.759725,0.0260103
7745,-0.750655,0.044959
7746,-0.741584,0.061884
7747,-0.732514,0.0762625
7748,-0.723444,0.087855
7749,-0.714373,0.0965882
7750,-0.705303,0.102499
7751,-0.696233,0.105711
7752,-0.687163,0.106419
7753,-0.678092,0.104898
7754,-0.669022,0.101511
7755,-0.659952,0.0967712
7756,-0.650881,0.0915081
7757,-0.641811,-0.124592
7758,-0.632741,-0.136473
7759,-0.62367,-0.152316
7760,-0.6146,-0.170909
7761,-0.60553,-0.191023
7762,-0.596459,-0.211414
7763,-0.587389,-0.231056
7764,-0.578319,-0.249204
7765,-0.569248,-0.265306
7766,-0.560178,-0.278958
7767,-0.551108,-0.289864
7768,-0.542038,-0.297812
7769,-0.532967,-0.302665
7770,-0.523897,-0.304401
7771,-0.514827,-0.303134
7772,-0.505756,-0.299028
7773,-0.496686,-0.2923
7774,-0.487616,-0.283224
7775,-0.478545,-0.272139
7776,-0.469475,-0.259455
7777,-0.460405,-0.245603
7778,-0.451335,-0.23094
7779,-0.442264,-0.215768
7780,-0.433194,-0.200347
7781,-0.424124,-0.184901
7782,-0.415054,-0.169617
7783,-0.405983,-0.154643
7784,-0.396913,-0.140079
7785,-0.387843,-0.12595
7786,-0.378772,-0.112196
7787,-0.369702,-0.0987053
7788,-0.360632,-0.0853191
7789,-0.351562,-0.0718329
7790,-0.342491,-0.0580097
7791,-0.333421,-0.0436441
7792,-0.324351,-0.0285914
7793,-0.31528,-0.0127674
7794,-0.30621,0.00383897
7795,-0.29714,0.0208315
7796,-0.28807,0.0379151
7797,-0.278999,0.0548757
7798,-0.269929,0.0714657
7799,-0.260859,0.0874187
7800,-0.251789,0.10246
7801,-0.242718,0.116317
7802,-0.233648,0.128732
7803,-0.224578,0.139471
7804,-0.215507,0.148347
7805,-0.206437,0.155233
7806,-0.197367,0.160051
7807,-0.188297,0.162777
7808,-0.179226,0.163438
7809,-0.170156,0.162107
7810,-0.161086,0.158911
7811,-0.152016,0.154024
7812,-0.142945,0.147674
7813,-0.133875,0.140139
7814,-0.124805,0.131746
7815,-0.115734,0.122868
7816,-0.106664,0.113915
7817,-0.0975938,0.105323
7818,-0.0885236,0.0975557
7819,-0.0794533,0.091098
7820,-0.070383,0.0864569
7821,-0.0613127,0.0841567
7822,-0.0522425,0.0847348
7823,-0.0431722,-0.120578
7824,-0.0341019,-0.117942
7825,-0.0250316,-0.117701
7826,-0.0159613,-0.119391
7827,-0.00689107,-0.122582
7828,0.00217927,-0.12688
7829,0.0112495,-0.131929
7830,0.0203198,-0.13741
7831,0.0293901,-0.143036
7832,0.0384604,-0.148551
7833,0.0475307,-0.153726
7834,0.0566009,-0.158356
7835,0.0656712,-0.162259
7836,0.0747415,-0.165273
7837,0.0838118,-0.167255
7838,0.092882,-0.168077
7839,0.101952,-0.167629
7840,0.111023,-0.165819
7841,0.120093,-0.162568
7842,0.129163,-0.157813
7843,0.138233,-0.151511
7844,0.147304,-0.143633
7845,0.156374,-0.134169
7846,0.165444,-0.123124
7847,0.174515,-0.110522
7848,0.183585,-0.0964035
7849,0.192655,-0.0808242
7850,0.201725,-0.0638577
7851,0.210796,-0.0455938
7852,0.219866,-0.0261382
7853,0.228936,-0.00561227
7854,0.238006,0.015625
7855,0.247077,0.0368288
7856,0.256147,0.0577839
7857,0.265217,0.0783187
7858,0.274288,0.0982774
7859,0.283358,0.11752
7860,0.292428,0.135923
7861,0.301498,0.153378
7862,0.310569,0.169787
7863,0.319639,0.185071
7864,0.328709,0.199157
7865,0.33778,0.211986
7866,0.34685,0.223509
7867,0.35592,0.233685
7868,0.36499,0.242482
7869,0.374061,0.249879
7870,0.383131,0.25586
7871,0.392201,0.260423
7872,0.401271,0.263574
7873,0.410342,0.26533
7874,0.419412,0.265724
7875,0.428482,0.264803
7876,0.437553,0.26263
7877,0.446623,0.259289
7878,0.455693,0.254887
7879,0.464763,0.249557
7880,0.473834,0.243461
7881,0.482904,0.236793
7882,0.491974,0.229782
7883,0.501045,0.222699
7884,0.510115,0.215854
7885,0.519185,0.209603
7886,0.528255,0.204346
7887,0.537326,0.200527
7888,0.546396,0.198631
7889,0.555466,0.199182
7890,0.564536,-0.00109887
7891,0.573607,-0.00142858
7892,0.582677,-0.00447029
7893,0.591747,-0.00961721
7894,0.600818,-0.0163066
7895,0.609888,-0.0240275
7896,0.618958,-0.032324
7897,0.628028,-0.0407955
7898,0.637099,-0.0490949
7899,0.646169,-0.0569249
7900,0.655239,-0.0640342
7901,0.66431,-0.0702124
7902,0.67338,-0.0752852
7903,0.68245,-0.0791103
7904,0.69152,-0.0815728
7905,0.700591,-0.0825816
7906,0.709661,-0.0820664
7907,0.718731,-0.0799747
7908,0.727801,-0.0762697
7909,0.736872,-0.0709288
7910,0.745942,-0.0639417
7911,0.755012,-0.0553103
7912,0.764083,-0.0450477
7913,0.773153,-0.0331781
7914,0.782223,-0.0197371
7915,0.791293,-0.00477178
7916,0.800364,0.0115375
7917,0.809434,0.0287195
7918,0.818504,0.0465736
7919,0.827574,0.0649184
7920,0.836645,0.0835743
7921,0.845715,0.102366
7922,0.854785,0.121123
7923,0.863856,0.139685
7924,0.872926,0.157897
7925,0.881996,0.175619
7926,0.891066,0.192716
7927,0.900137,0.209068
7928,0.909207,0.224564
7929,0.918277,0.239105
7930,0.927348,0.252603
7931,0.936418,0.26498
7932,0.945488,0.27617
7933,0.954558,0.286116
7934,0.963629,0.294773
7935,0.972699,0.302106
7936,0.981769,0.30809
7937,0.990839,0.312712
7938,0.99991,0.31597
7939,-0.99102,0.313403
7940,-0.98195,0.305323
7941,-0.972879,0.291986
7942,-0.963809,0.273603
7943,-0.954739,0.250365
7944,-0.945668,0.222472
7945,-0.936598,0.190167
7946,-0.927528,0.153805
7947,-0.918458,0.11395
7948,-0.909387,0.071573
7949,-0.900317,0.0282168
7950,-0.891247,-0.014554
7951,-0.882176,-0.0533295
7952,-0.873106,-0.0868871
7953,-0.864036,-0.114821
7954,-0.854966,-0.136732
7955,-0.845895,-0.15218
7956,-0.836825,-0.3297
7957,-0.827755,-0.333357
7958,-0.818684,-0.335352
7959,-0.809614,-0.335307
7960,-0.800544,-0.33313
7961,-0.791474,-0.328783
7962,-0.782403,-0.322288
7963,-0.773333,-0.313738
7964,-0.764263,-0.303327
7965,-0.755192,-0.291399
7966,-0.746122,-0.278512
7967,-0.737052,-0.265387
7968,-0.727981,-0.252503
7969,-0.718911,-0.240197
7970,-0.709841,-0.228736
7971,-0.70077,-0.218342
7972,-0.6917,-0.209211
7973,-0.68263,-0.201514
7974,-0.67356,-0.195395
7975,-0.664489,-0.190962
7976,-0.655419,-0.188236
7977,-0.646349,-0.187008
7978,-0.637278,-0.187006
7979,-0.628208,-0.18792
7980,-0.619138,-0.189386
7981,-0.610067,-0.19097
7982,-0.600997,-0.192144
7983,-0.591927,-0.192254
7984,-0.582857,-0.190734
7985,-0.573786,-0.187187
7986,-0.564716,-0.181321
7987,-0.555646,-0.172919
7988,-0.546575,-0.161819
7989,-0.537505,-0.147907
7990,-0.528435,-0.131124
7991,-0.519364,-0.111536
7992,-0.510294,-0.0893778
7993,-0.501224,-0.0649736
7994,-0.492153,-0.0387449
7995,-0.483083,-0.0112286
7996,-0.474013,0.0166545
7997,-0.464943,0.0431209
7998,-0.455872,0.0674145
7999,-0.446802,0.0890887
8000,-0.437732,0.107841
8001,-0.428662,0.123475
8002,-0.419591,0.135878
8003,-0.410521,0.145002
8004,-0.401451,0.150863
8005,-0.39238,0.153537
8006,-0.38331,0.153182
8007,-0.37424,0.150046
8008,-0.36517,0.144434
8009,-0.356099,0.13671
8010,-0.347029,0.127299
8011,-0.337959,0.116682
8012,-0.328888,0.105342
8013,-0.319818,0.0937398
8014,-0.310748,0.0823183
8015,-0.301678,0.071508
8016,-0.292607,0.0617256
8017,-0.283537,0.053367
8018,-0.274467,0.0467907
8019,-0.265397,0.0423419
8020,-0.256326,0.040359
8021,-0.247256,0.0411781
8022,-0.238186,0.045138
8023,-0.229115,-0.154358
8024,-0.220045,-0.15063
8025,-0.210975,-0.149525
8026,-0.201905,-0.150692
8027,-0.192834,-0.153767
8028,-0.183764,-0.158379
8029,-0.174694,-0.164154
8030,-0.165623,-0.170727
8031,-0.156553,-0.17774
8032,-0.147483,-0.184849
8033,-0.138413,-0.191727
8034,-0.129342,-0.198067
8035,-0.120272,-0.203585
8036,-0.111202,-0.208028
8037,-0.102132,-0.211177
8038,-0.0930613,-0.212856
8039,-0.083991,-0.212928
8040,-0.0749207,-0.211295
8041,-0.0658504,-0.207894
8042,-0.0567802,-0.202692
8043,-0.0477099,-0.195687
8044,-0.0386396,-0.1869
8045,-0.0295693,-0.176376
8046,-0.0204991,-0.16418
8047,-0.0114288,-0.150394
8048,-0.0023585,-0.135114
8049,0.00671184,-0.118449
8050,0.0157821,-0.100522
8051,0.0248524,-0.0814642
8052,0.0339227,-0.061416
8053,0.0429929,-0.040522
8054,0.0520632,-0.0189319
8055,0.0611335,0.00319154
8056,0.0702038,0.0251377
8057,0.0792741,0.0464401
8058,0.0883443,0.0669811
8059,0.0974146,0.0866613
8060,0.106485,0.105396
8061,0.115555,0.123114
8062,0.124625,0.139753
8063,0.133696,0.155256
8064,0.142766,0.169572
8065,0.151836,0.182656
8066,0.160907,0.19446
8067,0.169977,0.204946
8068,0.179047,0.214076
8069,0.188117,0.221818
8070,0.197188,0.228148
8071,0.206258,0.233048
8072,0.215328,0.236514
8073,0.224398,0.238551
8074,0.233469,0.239183
8075,0.242539,0.23845
8076,0.251609,0.236415
