# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
7162,-0.0386296,-0.0548803
7163,-0.0295593,-0.0467317
7164,-0.020489,-0.0387226
7165,-0.0114188,-0.0308476
7166,-0.00234848,-0.0230958
7167,0.00672185,-0.0154528
7168,0.0157921,-0.0079034
7169,0.0248624,-0.00043249
7170,0.0339327,0.0069315
7171,0.043003,0.0141512
7172,0.0520732,0.0212435
7173,0.0611435,0.028224
7174,0.0702138,0.0351062
7175,0.0792841,0.0419023
7176,0.0883543,0.0486223
7177,0.0974246,0.0552746
7178,0.106495,0.0618659
7179,0.115565,0.0684014
7180,0.124635,0.0748847
7181,0.133706,0.081318
7182,0.142776,0.0877025
7183,0.151846,0.0940382
7184,0.160917,0.100324
7185,0.169987,0.106559
7186,0.179057,0.11274
7187,0.188127,0.118865
7188,0.197198,0.12493
7189,0.206268,0.130933
7190,0.215338,0.13687
7191,0.224409,0.142738
7192,0.233479,0.148534
7193,0.242549,0.154255
7194,0.251619,0.159898
7195,0.26069,0.165462
7196,0.26976,0.170943
7197,0.27883,0.176341
7198,0.2879,0.181655
7199,0.296971,0.186883
7200,0.306041,0.192025
7201,0.315111,0.197083
7202,0.324182,0.202055
7203,0.333252,0.206943
7204,0.342322,0.211748
7205,0.351392,0.216472
7206,0.360463,0.221116
7207,0.369533,0.225682
7208,0.378603,0.230173
7209,0.387673,0.234591
7210,0.396744,0.238939
7211,0.405814,0.243218
7212,0.414884,0.247432
7213,0.423955,0.251582
7214,0.433025,0.255673
7215,0.442095,0.259706
7216,0.451165,0.263683
7217,0.460236,0.267607
7218,0.469306,0.271481
7219,0.478376,0.275305
7220,0.487447,0.279083
7221,0.496517,0.282816
7222,0.505587,0.286505
7223,0.514657,0.290153
7224,0.523728,0.29376
7225,0.532798,0.297328
7226,0.541868,0.300857
7227,0.550938,0.304349
7228,0.560009,0.307805
7229,0.569079,0.311224
7230,0.578149,0.314608
7231,0.58722,0.317957
7232,0.59629,0.321272
7233,0.60536,0.324552
7234,0.61443,0.327799
7235,0.623501,0.331011
7236,0.632571,0.33419
7237,0.641641,0.337336
7238,0.650712,0.340448
7239,0.659782,0.343528
7240,0.668852,0.346574
7241,0.677922,0.349588
7242,0.686993,0.352569
7243,0.696063,0.355517
7244,0.705133,0.358434
7245,0.714203,0.361319
7246,0.723274,0.364172
7247,0.732344,0.366993
7248,0.741414,0.369784
7249,0.750485,0.372544
7250,0.759555,0.375274
7251,0.768625,0.377975
7252,0.777695,0.380645
7253,0.786766,0.383288
7254,0.795836,0.385901
7255,0.804906,0.388487
7256,0.813977,0.391046
7257,0.823047,0.393577
7258,0.832117,0.396082
7259,0.841187,0.398562
7260,0.850258,0.401016
7261,0.859328,0.403445
7262,0.868398,0.405849
7263,0.877468,0.40823
7264,0.886539,0.410588
7265,0.895609,0.412922
7266,0.904679,0.415234
7267,0.91375,0.417524
7268,0.92282,0.419792
7269,0.93189,0.422038
7270,0.94096,0.424264
7271,0.950031,0.426469
7272,0.959101,0.428654
7273,0.968171,0.430819
7274,0.977242,0.432964
7275,0.986312,0.435089
7276,0.995382,0.437196
7277,-0.995548,0.434436
7278,-0.986477,0.427073
7279,-0.977407,0.415345
7280,-0.968337,0.399425
7281,-0.959266,0.379433
7282,-0.950196,0.355445
7283,-0.941126,0.327503
7284,-0.932055,0.295619
7285,-0.922985,0.259782
7286,-0.913915,0.219972
7287,-0.904845,0.176167
7288,-0.895774,0.128355
7289,-0.886704,0.07656
7290,-0.877634,0.0208612
7291,-0.868563,-0.0372733
7292,-0.859493,-0.0929269
7293,-0.850423,-0.145303
7294,-0.841353,-0.194202
7295,-0.832282,-0.239579
7296,-0.823212,-0.281476
7297,-0.814142,-0.319978
7298,-0.805071,-0.355196
7299,-0.796001,-0.387247
7300,-0.786931,-0.416244
7301,-0.777861,-0.442295
7302,-0.76879,-0.465497
7303,-0.75972,-0.485933
7304,-0.75065,-0.503671
7305,-0.741579,-0.518766
7306,-0.732509,-0.531258
7307,-0.723439,-0.541172
7308,-0.714368,-0.548519
7309,-0.705298,-0.553301
7310,-0.696228,-0.555505
7311,-0.687158,-0.555117
7312,-0.678087,-0.552236
7313,-0.669017,-0.547019
7314,-0.659947,-0.539613
7315,-0.650876,-0.530154
7316,-0.641806,-0.51878
7317,-0.632736,-0.505628
7318,-0.623665,-0.490847
7319,-0.614595,-0.474597
7320,-0.605525,-0.457056
7321,-0.596454,-0.438424
7322,-0.587384,-0.418928
7323,-0.578314,-0.398821
7324,-0.569243,-0.378371
7325,-0.560173,-0.357826
7326,-0.551103,-0.337416
7327,-0.542033,-0.317358
7328,-0.532962,-0.297856
7329,-0.523892,-0.279106
7330,-0.514822,-0.261293
7331,-0.505751,-0.244589
7332,-0.496681,-0.229152
7333,-0.487611,-0.215123
7334,-0.47854,-0.20262
7335,-0.46947,-0.191739
7336,-0.4604,-0.182551
7337,-0.45133,-0.175093
7338,-0.442259,-0.169374
7339,-0.433189,-0.165368
7340,-0.424119,-0.163015
7341,-0.415049,-0.162221
7342,-0.405978,-0.162859
7343,-0.396908,-0.164748
7344,-0.387838,-0.167691
7345,-0.378767,-0.171482
7346,-0.369697,-0.175912
7347,-0.360627,-0.180775
7348,-0.351557,-0.185868
7349,-0.342486,-0.190997
7350,-0.333416,-0.195983
7351,-0.324346,-0.200672
7352,-0.315275,-0.204935
7353,-0.306205,-0.208663
7354,-0.297135,-0.211767
7355,-0.288065,-0.214174
7356,-0.278994,-0.215827
7357,-0.269924,-0.216684
7358,-0.260854,-0.216716
7359,-0.251784,-0.215912
7360,-0.242713,-0.214282
7361,-0.233643,-0.211843
7362,-0.224573,-0.208623
7363,-0.215502,-0.204658
7364,-0.206432,-0.19999
7365,-0.197362,-0.194665
7366,-0.188292,-0.188736
7367,-0.179221,-0.182258
7368,-0.170151,-0.175291
7369,-0.161081,-0.167895
7370,-0.152011,-0.160132
7371,-0.14294,-0.152064
7372,-0.13387,-0.143752
7373,-0.1248,-0.135256
7374,-0.115729,-0.126631
7375,-0.106659,-0.117931
7376,-0.0975888,-0.109204
7377,-0.0885186,-0.100493
7378,-0.0794483,-0.0918325
7379,-0.070378,-0.0832542
7380,-0.0613077,-0.0747817
7381,-0.0522375,-0.0664328
7382,-0.0431672,-0.0582193
7383,-0.0340969,-0.0501468
7384,-0.0250266,-0.0422153
7385,-0.0159563,-0.0344192
7386,-0.00688607,-0.0267478
7387,0.00218427,-0.0191856
7388,0.0112545,-0.011716
7389,0.0203248,-0.00432192
7390,0.0293951,0.00300491
7391,0.0384654,0.0102101
7392,0.0475357,0.0172949
7393,0.0566059,0.0242754
7394,0.0656762,0.0311657
7395,0.0747465,0.037978
7396,0.0838168,0.0447222
7397,0.092887,0.0514067
7398,0.101957,0.0580378
7399,0.111028,0.0646201
7400,0.120098,0.0711566
7401,0.129168,0.0776489
7402,0.138238,0.0840973
7403,0.147309,0.090501
7404,0.156379,0.0968584
7405,0.165449,0.103167
7406,0.17452,0.109423
7407,0.18359,0.115624
7408,0.19266,0.121766
7409,0.20173,0.127845
7410,0.210801,0.133857
7411,0.219871,0.139799
7412,0.228941,0.145666
7413,0.238011,0.151455
7414,0.247082,0.157164
7415,0.256152,0.16279
7416,0.265222,0.168331
7417,0.274293,0.173785
7418,0.283363,0.179151
7419,0.292433,0.184428
7420,0.301503,0.189616
7421,0.310574,0.194715
7422,0.319644,0.199727
7423,0.328714,0.204651
7424,0.337785,0.209489
7425,0.346855,0.214244
7426,0.355925,0.218916
7427,0.364995,0.223509
7428,0.374066,0.228024
7429,0.383136,0.232465
7430,0.392206,0.236834
7431,0.401276,0.241133
7432,0.410347,0.245367
7433,0.419417,0.249536
7434,0.428487,0.253645
7435,0.437558,0.257696
7436,0.446628,0.261691
7437,0.455698,0.265633
7438,0.464768,0.269524
7439,0.473839,0.273367
7440,0.482909,0.277163
7441,0.491979,0.280914
7442,0.50105,0.284623
7443,0.51012,0.28829
7444,0.51919,0.291917
7445,0.52826,0.295504
7446,0.537331,0.299054
7447,0.546401,0.302567
7448,0.555471,0.306043
7449,0.564541,0.309483
7450,0.573612,0.312888
7451,0.582682,0.316259
7452,0.591752,0.319594
7453,0.600823,0.322896
7454,0.609893,0.326163
7455,0.618963,0.329396
7456,0.628033,0.332596
7457,0.637104,0.335762
7458,0.646174,0.338894
7459,0.655244,0.341993
7460,0.664315,0.345058
7461,0.673385,0.34809
7462,0.682455,0.35109
7463,0.691525,0.354056
7464,0.700596,0.35699
7465,0.709666,0.359891
7466,0.718736,0.362761
7467,0.727806,0.365598
7468,0.736877,0.368405
7469,0.745947,0.37118
7470,0.755017,0.373924
7471,0.764088,0.376639
7472,0.773158,0.379324
7473,0.782228,0.381979
7474,0.791298,0.384606
7475,0.800369,0.387205
7476,0.809439,0.389775
7477,0.818509,0.392319
7478,0.827579,0.394836
7479,0.83665,0.397328
7480,0.84572,0.399793
7481,0.85479,0.402234
7482,0.863861,0.404649
7483,0.872931,0.407041
7484,0.882001,0.40941
7485,0.891071,0.411755
7486,0.900142,0.414078
7487,0.909212,0.416378
7488,0.918282,0.418656
7489,0.927353,0.420913
7490,0.936423,0.423149
7491,0.945493,0.425365
7492,0.954563,0.42756
7493,0.963634,0.429734
7494,0.972704,0.431889
7495,0.981774,0.434025
7496,0.990844,0.436141
7497,0.999915,0.438238
7498,-0.991015,0.435474
7499,-0.981945,0.428111
7500,-0.972874,0.416388
7501,-0.963804,0.400476
7502,-0.954734,0.380497
7503,-0.945663,0.356527
7504,-0.936593,0.328606
7505,-0.927523,0.296746
7506,-0.918453,0.260939
7507,-0.909382,0.221163
7508,-0.900312,0.177396
7509,-0.891242,0.129628
7510,-0.882171,0.0778813
7511,-0.873101,0.0222363
7512,-0.864031,-0.0359317
7513,-0.854961,-0.091666
7514,-0.84589,-0.144115
7515,-0.83682,-0.193079
7516,-0.82775,-0.238515
7517,-0.818679,-0.280463
7518,-0.809609,-0.319012
7519,-0.800539,-0.354271
7520,-0.791469,-0.386357
7521,-0.782398,-0.415385
7522,-0.773328,-0.441464
7523,-0.764258,-0.464689
7524,-0.755187,-0.485144
7525,-0.746117,-0.502897
7526,-0.737047,-0.518005
7527,-0.727976,-0.530505
7528,-0.718906,-0.540424
7529,-0.709836,-0.547773
7530,-0.700765,-0.552553
7531,-0.691695,-0.554752
7532,-0.682625,-0.554355
7533,-0.673555,-0.551462
7534,-0.664484,-0.546231
7535,-0.655414,-0.538806
7536,-0.646344,-0.529327
7537,-0.637273,-0.517928
7538,-0.628203,-0.50475
7539,-0.619133,-0.48994
7540,-0.610062,-0.473657
7541,-0.600992,-0.45608
7542,-0.591922,-0.43741
7543,-0.582852,-0.417873
7544,-0.573781,-0.397722
7545,-0.564711,-0.377227
7546,-0.555641,-0.356635
7547,-0.54657,-0.336176
7548,-0.5375,-0.316068
7549,-0.52843,-0.296516
7550,-0.519359,-0.277715
7551,-0.510289,-0.259852
7552,-0.501219,-0.243098
7553,-0.492148,-0.227612
7554,-0.483078,-0.213534
7555,-0.474008,-0.200985
7556,-0.464938,-0.190061
7557,-0.455867,-0.180831
7558,-0.446797,-0.173335
7559,-0.437727,-0.167581
7560,-0.428657,-0.163543
7561,-0.419586,-0.161161
7562,-0.410516,-0.160343
7563,-0.401446,-0.160959
7564,-0.392375,-0.16283
7565,-0.383305,-0.165758
7566,-0.374235,-0.169536
7567,-0.365165,-0.173957
7568,-0.356094,-0.178811
7569,-0.347024,-0.183896
7570,-0.337954,-0.189018
7571,-0.328883,-0.193997
7572,-0.319813,-0.198679
7573,-0.310743,-0.202934
7574,-0.301673,-0.206652
7575,-0.292602,-0.209744
7576,-0.283532,-0.212137
7577,-0.274462,-0.213774
7578,-0.265392,-0.214613
7579,-0.256321,-0.214624
7580,-0.247251,-0.213797
7581,-0.238181,-0.212141
7582,-0.22911,-0.209673
7583,-0.22004,-0.206422
7584,-0.21097,-0.202423
7585,-0.2019,-0.197718
7586,-0.192829,-0.192354
7587,-0.183759,-0.186382
7588,-0.174689,-0.17986
7589,-0.165618,-0.172846
7590,-0.156548,-0.1654
7591,-0.147478,-0.157585
7592,-0.138408,-0.149462
7593,-0.129337,-0.141093
7594,-0.120267,-0.132537
7595,-0.111197,-0.123851
7596,-0.102127,-0.115087
7597,-0.0930563,-0.106295
7598,-0.083986,-0.0975164
7599,-0.0749157,-0.0887875
7600,-0.0658454,-0.0801388
7601,-0.0567752,-0.0715945
7602,-0.0477049,-0.0631723
7603,-0.0386346,-0.054884
7604,-0.0295643,-0.0467355
7605,-0.020494,-0.0387265
7606,-0.0114238,-0.0308516
7607,-0.00235349,-0.0230999
7608,0.00671685,-0.0154569
7609,0.0157871,-0.00790763
7610,0.0248574,-0.000436811
7611,0.0339277,0.00692715
7612,0.042998,0.0141468
7613,0.0520682,0.0212391
7614,0.0611385,0.0282196
7615,0.0702088,0.0351019
7616,0.0792791,0.041898
7617,0.0883493,0.048618
7618,0.0974196,0.0552703
7619,0.10649,0.0618617
7620,0.11556,0.0683972
7621,0.12463,0.0748806
7622,0.133701,0.081314
7623,0.142771,0.0876986
7624,0.151841,0.0940343
7625,0.160912,0.10032
7626,0.169982,0.106555
7627,0.179052,0.112736
7628,0.188122,0.118861
7629,0.197193,0.124926
7630,0.206263,0.130929
7631,0.215333,0.136867
7632,0.224404,0.142735
7633,0.233474,0.148531
7634,0.242544,0.154252
7635,0.251614,0.159895
7636,0.260685,0.165459
7637,0.269755,0.17094
7638,0.278825,0.176338
7639,0.287895,0.181652
7640,0.296966,0.18688
7641,0.306036,0.192023
7642,0.315106,0.19708
7643,0.324177,0.202052
7644,0.333247,0.20694
7645,0.342317,0.211745
7646,0.351387,0.216469
7647,0.360458,0.221113
7648,0.369528,0.22568
7649,0.378598,0.230171
7650,0.387668,0.234589
7651,0.396739,0.238936
7652,0.405809,0.243216
7653,0.414879,0.247429
7654,0.42395,0.25158
7655,0.43302,0.255671
7656,0.44209,0.259703
7657,0.45116,0.263681
7658,0.460231,0.267605
7659,0.469301,0.271478
7660,0.478371,0.275303
7661,0.487442,0.279081
7662,0.496512,0.282814
7663,0.505582,0.286503
7664,0.514652,0.290151
7665,0.523723,0.293758
7666,0.532793,0.297326
7667,0.541863,0.300855
7668,0.550933,0.304347
7669,0.560004,0.307803
7670,0.569074,0.311222
7671,0.578144,0.314606
7672,0.587215,0.317956
7673,0.596285,0.32127
7674,0.605355,0.32455
7675,0.614425,0.327797
7676,0.623496,0.331009
7677,0.632566,0.334189
7678,0.641636,0.337334
7679,0.650707,0.340447
7680,0.659777,0.343526
7681,0.668847,0.346572
7682,0.677917,0.349586
7683,0.686988,0.352567
7684,0.696058,0.355516
7685,0.705128,0.358432
7686,0.714198,0.361317
7687,0.723269,0.36417
7688,0.732339,0.366992
7689,0.741409,0.369783
7690,0.75048,0.372543
7691,0.75955,0.375273
7692,0.76862,0.377973
7693,0.77769,0.380644
7694,0.786761,0.383286
7695,0.795831,0.3859
7696,0.804901,0.388486
7697,0.813972,0.391044
7698,0.823042,0.393576
7699,0.832112,0.396081
7700,0.841182,0.39856
7701,0.850253,0.401014
7702,0.859323,0.403443
7703,0.868393,0.405848
7704,0.877463,0.408229
7705,0.886534,0.410587
7706,0.895604,0.412921
7707,0.904674,0.415233
7708,0.913745,0.417523
7709,0.922815,0.419791
7710,0.931885,0.422037
7711,0.940955,0.424263
7712,0.950026,0.426468
7713,0.959096,0.428653
7714,0.968166,0.430817
7715,0.977237,0.432962
7716,0.986307,0.435088
7717,0.995377,0.437194
7718,-0.995553,0.434434
7719,-0.986482,0.427072
7720,-0.977412,0.415344
7721,-0.968342,0.399423
7722,-0.959271,0.379432
7723,-0.950201,0.355444
7724,-0.941131,0.327502
7725,-0.93206,0.295617
7726,-0.92299,0.259781
7727,-0.91392,0.219971
7728,-0.90485,0.176165
7729,-0.895779,0.128354
7730,-0.886709,0.0765586
7731,-0.877639,0.0208596
7732,-0.868568,-0.0372748
7733,-0.859498,-0.0929283
7734,-0.850428,-0.145304
7735,-0.841358,-0.194203
7736,-0.832287,-0.239581
7737,-0.823217,-0.281477
7738,-0.814147,-0.319979
7739,-0.805076,-0.355197
7740,-0.796006,-0.387248
7741,-0.786936,-0.416245
7742,-0.777866,-0.442296
7743,-0.768795,-0.465498
7744,-0.759725,-0.485934
7745,-0.750655,-0.503672
7746,-0.741584,-0.518767
7747,-0.732514,-0.531259
7748,-0.723444,-0.541173
7749,-0.714373,-0.54852
7750,-0.705303,-0.553302
7751,-0.696233,-0.555506
7752,-0.687163,-0.555118
7753,-0.678092,-0.552237
7754,-0.669022,-0.54702
7755,-0.659952,-0.539614
7756,-0.650881,-0.530155
7757,-0.641811,-0.518781
7758,-0.632741,-0.505629
7759,-0.62367,-0.490849
7760,-0.6146,-0.474598
7761,-0.60553,-0.457057
7762,-0.596459,-0.438426
7763,-0.587389,-0.41893
7764,-0.578319,-0.398822
7765,-0.569248,-0.378372
7766,-0.560178,-0.357828
7767,-0.551108,-0.337418
7768,-0.542038,-0.317359
7769,-0.532967,-0.297857
7770,-0.523897,-0.279108
7771,-0.514827,-0.261295
7772,-0.505756,-0.244591
7773,-0.496686,-0.229154
7774,-0.487616,-0.215124
7775,-0.478545,-0.202621
7776,-0.469475,-0.191741
7777,-0.460405,-0.182552
7778,-0.451335,-0.175095
7779,-0.442264,-0.169376
7780,-0.433194,-0.16537
7781,-0.424124,-0.163016
7782,-0.415054,-0.162223
7783,-0.405983,-0.162861
7784,-0.396913,-0.16475
7785,-0.387843,-0.167693
7786,-0.378772,-0.171484
7787,-0.369702,-0.175915
7788,-0.360632,-0.180777
7789,-0.351562,-0.18587
7790,-0.342491,-0.190999
7791,-0.333421,-0.195985
7792,-0.324351,-0.200674
7793,-0.31528,-0.204937
7794,-0.30621,-0.208666
7795,-0.29714,-0.211769
7796,-0.28807,-0.214176
7797,-0.278999,-0.215829
7798,-0.269929,-0.216686
7799,-0.260859,-0.216718
7800,-0.251789,-0.215915
7801,-0.242718,-0.214284
7802,-0.233648,-0.211845
7803,-0.224578,-0.208626
7804,-0.215507,-0.204661
7805,-0.206437,-0.199992
7806,-0.197367,-0.194667
7807,-0.188297,-0.188738
7808,-0.179226,-0.182261
7809,-0.170156,-0.175294
7810,-0.161086,-0.167898
7811,-0.152016,-0.160135
7812,-0.142945,-0.152067
7813,-0.133875,-0.143755
7814,-0.124805,-0.135259
7815,-0.115734,-0.126634
7816,-0.106664,-0.117934
7817,-0.0975938,-0.109207
7818,-0.0885236,-0.100496
7819,-0.0794533,-0.0918359
7820,-0.070383,-0.0832577
7821,-0.0613127,-0.0747852
7822,-0.0522425,-0.0664364
7823,-0.0431722,-0.0582229
7824,-0.0341019,-0.0501505
7825,-0.0250316,-0.0422191
7826,-0.0159613,-0.0344231
7827,-0.00689107,-0.0267518
7828,0.00217927,-0.0191897
7829,0.0112495,-0.0117201
7830,0.0203198,-0.00432618
7831,0.0293901,0.00300059
7832,0.0384604,0.0102058
7833,0.0475307,0.0172906
7834,0.0566009,0.0242711
7835,0.0656712,0.0311614
7836,0.0747415,0.0379736
7837,0.0838118,0.0447179
7838,0.092882,0.0514025
7839,0.101952,0.0580336
7840,0.111023,0.0646159
7841,0.120093,0.0711525
7842,0.129163,0.0776449
7843,0.138233,0.0840933
7844,0.147304,0.0904971
7845,0.156374,0.0968545
7846,0.165444,0.103163
7847,0.174515,0.10942
7848,0.183585,0.115621
7849,0.192655,0.121763
7850,0.201725,0.127842
7851,0.210796,0.133854
7852,0.219866,0.139795
7853,0.228936,0.145663
7854,0.238006,0.151452
7855,0.247077,0.157161
7856,0.256147,0.162787
7857,0.265217,0.168328
7858,0.274288,0.173782
7859,0.283358,0.179148
7860,0.292428,0.184425
7861,0.301498,0.189613
7862,0.310569,0.194713
7863,0.319639,0.199724
7864,0.328709,0.204648
7865,0.33778,0.209487
7866,0.34685,0.214241
7867,0.35592,0.218914
7868,0.36499,0.223506
7869,0.374061,0.228022
7870,0.383131,0.232463
7871,0.392201,0.236831
7872,0.401271,0.241131
7873,0.410342,0.245364
7874,0.419412,0.249534
7875,0.428482,0.253643
7876,0.437553,0.257693
7877,0.446623,0.261689
7878,0.455693,0.265631
7879,0.464763,0.269522
7880,0.473834,0.273365
7881,0.482904,0.277161
7882,0.491974,0.280912
7883,0.501045,0.284621
7884,0.510115,0.288288
7885,0.519185,0.291914
7886,0.528255,0.295502
7887,0.537326,0.299052
7888,0.546396,0.302565
7889,0.555466,0.306041
7890,0.564536,0.309481
7891,0.573607,0.312886
7892,0.582677,0.316257
7893,0.591747,0.319592
7894,0.600818,0.322894
7895,0.609888,0.326161
7896,0.618958,0.329394
7897,0.628028,0.332594
7898,0.637099,0.33576
7899,0.646169,0.338892
7900,0.655239,0.341991
7901,0.66431,0.345057
7902,0.67338,0.348089
7903,0.68245,0.351088
7904,0.69152,0.354055
7905,0.700591,0.356988
7906,0.709661,0.35989
7907,0.718731,0.362759
7908,0.727801,0.365597
7909,0.736872,0.368403
7910,0.745942,0.371178
7911,0.755012,0.373923
7912,0.764083,0.376637
7913,0.773153,0.379322
7914,0.782223,0.381978
7915,0.791293,0.384605
7916,0.800364,0.387203
7917,0.809434,0.389774
7918,0.818504,0.392318
7919,0.827574,0.394835
7920,0.836645,0.397326
7921,0.845715,0.399792
7922,0.854785,0.402232
7923,0.863856,0.404648
7924,0.872926,0.40704
7925,0.881996,0.409408
7926,0.891066,0.411754
7927,0.900137,0.414076
7928,0.909207,0.416377
7929,0.918277,0.418655
7930,0.927348,0.420912
7931,0.936418,0.423148
7932,0.945488,0.425363
7933,0.954558,0.427558
7934,0.963629,0.429733
7935,0.972699,0.431888
7936,0.981769,0.434024
7937,0.990839,0.43614
7938,0.99991,0.438237
7939,-0.99102,0.435473
7940,-0.98195,0.42811
7941,-0.972879,0.416387
7942,-0.963809,0.400475
7943,-0.954739,0.380496
7944,-0.945668,0.356526
7945,-0.936598,0.328605
7946,-0.927528,0.296745
7947,-0.918458,0.260938
7948,-0.909387,0.221162
7949,-0.900317,0.177395
7950,-0.891247,0.129627
7951,-0.882176,0.0778799
7952,-0.873106,0.0222348
7953,-0.864036,-0.0359332
7954,-0.854966,-0.0916674
7955,-0.845895,-0.144116
7956,-0.836825,-0.193081
7957,-0.827755,-0.238516
7958,-0.818684,-0.280465
7959,-0.809614,-0.319013
7960,-0.800544,-0.354272
7961,-0.791474,-0.386358
7962,-0.782403,-0.415386
7963,-0.773333,-0.441465
7964,-0.764263,-0.46469
7965,-0.755192,-0.485144
7966,-0.746122,-0.502898
7967,-0.737052,-0.518005
7968,-0.727981,-0.530506
7969,-0.718911,-0.540425
7970,-0.709841,-0.547774
7971,-0.70077,-0.552554
7972,-0.6917,-0.554753
7973,-0.68263,-0.554356
7974,-0.67356,-0.551463
7975,-0.664489,-0.546232
7976,-0.655419,-0.538807
7977,-0.646349,-0.529328
7978,-0.637278,-0.517929
7979,-0.628208,-0.504751
7980,-0.619138,-0.489941
7981,-0.610067,-0.473658
7982,-0.600997,-0.456081
7983,-0.591927,-0.437411
7984,-0.582857,-0.417874
7985,-0.573786,-0.397723
7986,-0.564716,-0.377228
7987,-0.555646,-0.356636
7988,-0.546575,-0.336178
7989,-0.537505,-0.316069
7990,-0.528435,-0.296517
7991,-0.519364,-0.277717
7992,-0.510294,-0.259853
7993,-0.501224,-0.243099
7994,-0.492153,-0.227613
7995,-0.483083,-0.213536
7996,-0.474013,-0.200987
7997,-0.464943,-0.190063
7998,-0.455872,-0.180833
7999,-0.446802,-0.173337
8000,-0.437732,-0.167583
8001,-0.428662,-0.163545
8002,-0.419591,-0.161163
8003,-0.410521,-0.160345
8004,-0.401451,-0.160961
8005,-0.39238,-0.162832
8006,-0.38331,-0.16576
8007,-0.37424,-0.169538
8008,-0.36517,-0.173959
8009,-0.356099,-0.178813
8010,-0.347029,-0.183898
8011,-0.337959,-0.18902
8012,-0.328888,-0.193999
8013,-0.319818,-0.198681
8014,-0.310748,-0.202936
8015,-0.301678,-0.206654
8016,-0.292607,-0.209746
8017,-0.283537,-0.21214
8018,-0.274467,-0.213777
8019,-0.265397,-0.214615
8020,-0.256326,-0.214626
8021,-0.247256,-0.213799
8022,-0.238186,-0.212143
8023,-0.229115,-0.209676
8024,-0.220045,-0.206425
8025,-0.210975,-0.202426
8026,-0.201905,-0.197721
8027,-0.192834,-0.192356
8028,-0.183764,-0.186385
8029,-0.174694,-0.179863
8030,-0.165623,-0.172848
8031,-0.156553,-0.165403
8032,-0.147483,-0.157587
8033,-0.138413,-0.149465
8034,-0.129342,-0.141096
8035,-0.120272,-0.13254
8036,-0.111202,-0.123854
8037,-0.102132,-0.11509
8038,-0.0930613,-0.106298
8039,-0.083991,-0.0975197
8040,-0.0749207,-0.0887909
8041,-0.0658504,-0.0801423
8042,-0.0567802,-0.071598
8043,-0.0477099,-0.0631759
8044,-0.0386396,-0.0548877
8045,-0.0295693,-0.0467392
8046,-0.0204991,-0.0387304
8047,-0.0114288,-0.0308555
8048,-0.0023585,-0.0231039
8049,0.00671184,-0.015461
8050,0.0157821,-0.00791185
8051,0.0248524,-0.000441107
8052,0.0339227,0.00692283
8053,0.0429929,0.0141425
