# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
7364,-0.206432,-0.0998645,-0.204776
7365,-0.197362,-0.103098,-0.202034
7366,-0.188292,-0.10665,-0.19852
7367,-0.179221,-0.107268,-0.193727
7368,-0.170151,-0.103307,-0.187443
7369,-0.161081,-0.0943758,-0.179698
7370,-0.152011,-0.0810449,-0.170714
7371,-0.14294,-0.0646114,-0.160849
7372,-0.13387,-0.0468863,-0.150549
7373,-0.1248,-0.0299525,-0.14029
7374,-0.115729,-0.0158588,-0.13053
7375,-0.106659,-0.00624455,-0.121645
7376,-0.0975888,-0.00192052,-0.113878
7377,-0.0885186,-0.00246635,-0.107277
7378,-0.0794483,-0.00589711,-0.101639
7379,-0.070378,-0.00840208,-0.0964528
7380,-0.0613077,-0.0464445,-0.0908406
7381,-0.0522375,-0.0473333,-0.0977924
7382,-0.0431672,-0.0505861,-0.0904318
7383,-0.0340969,-0.05193,-0.0840693
7384,-0.0250266,-0.0489478,-0.0774569
7385,-0.0159563,-0.0406939,-0.0697491
7386,-0.00688607,-0.0273579,-0.0604464
7387,0.00218427,-0.0100037,-0.04934
7388,0.0112545,0.0095031,-0.0364597
7389,0.0203248,0.0284357,-0.0220222
7390,0.0293951,0.0446218,-0.00637526
7391,0.0384654,0.0564924,0.00998573
7392,0.0475357,0.063194,0.0262506
7393,0.0566059,0.0647969,0.0416702
7394,0.0656762,0.0625728,0.0556429
7395,0.0747465,0.0593553,0.0677819
7396,0.0838168,0.0599258,0.0779728
7397,0.092887,0.0208555,0.0864204
7398,0.101957,0.0176054,0.0936888
7399,0.111028,0.0146018,0.10074
7400,0.120098,0.0151364,0.0946379
7401,0.129168,0.0207542,0.101614
7402,0.138238,0.0315401,0.107143
7403,0.147309,0.0464681,0.11245
7404,0.156379,0.0637932,0.118342
7405,0.165449,0.0814423,0.125264
7406,0.17452,0.0973638,0.133359
7407,0.18359,0.109821,0.142528
7408,0.19266,0.117641,0.152488
7409,0.20173,0.120447,0.162835
7410,0.210801,0.118917,0.173102
7411,0.219871,0.115096,0.182814
7412,0.228941,0.112745,0.191542
7413,0.238011,0.0759904,0.19896
7414,0.247082,0.0735121,0.204892
7415,0.256152,0.0693974,0.209365
7416,0.265222,0.0675685,0.212661
7417,0.274293,0.0701819,0.215369
7418,0.283363,0.0778811,0.218441
7419,0.292433,0.0900971,0.209172
7420,0.301503,0.105406,0.212444
7421,0.310574,0.121909,0.214756
7422,0.319644,0.137587,0.217183
7423,0.328714,0.150607,0.220413
7424,0.337785,0.159579,0.224805
7425,0.346855,0.163782,0.230445
7426,0.355925,0.163405,0.237196
7427,0.364995,0.159818,0.244757
7428,0.374066,0.155908,0.252719
7429,0.383136,0.11873,0.260621
7430,0.392206,0.118108,0.268
7431,0.401276,0.113754,0.274446
7432,0.410347,0.110245,0.279655
7433,0.419417,0.11035,0.283476
7434,0.428487,0.115277,0.285962
7435,0.437558,0.124935,0.287424
7436,0.446628,0.138256,0.288481
7437,0.455698,0.153557,0.290114
7438,0.464768,0.168894,0.279619
7439,0.473839,0.182383,0.281177
7440,0.482909,0.192466,0.282022
7441,0.491979,0.198138,0.283142
7442,0.50105,0.199177,0.285162
7443,0.51012,0.196389,0.288391
7444,0.51919,0.191914,0.292875
7445,0.52826,0.189563,0.298455
7446,0.537331,0.154139,0.304816
7447,0.546401,0.150424,0.311546
7448,0.555471,0.145896,0.318186
7449,0.564541,0.14395,0.324286
7450,0.573612,0.146373,0.329453
7451,0.582682,0.153574,0.333404
7452,0.591752,0.164878,0.336015
7453,0.600823,0.178858,0.337368
7454,0.609893,0.193693,0.337809
7455,0.618963,0.207489,0.337992
7456,0.628033,0.218564,0.338937
7457,0.637104,0.225682,0.327747
7458,0.646174,0.228275,0.328299
7459,0.655244,0.226672,0.328333
7460,0.664315,0.222372,0.32877
7461,0.673385,0.218366,0.330174
7462,0.682455,0.183264,0.332809
7463,0.691525,0.181112,0.33669
7464,0.700596,0.176254,0.341632
7465,0.709666,0.172732,0.34731
7466,0.718736,0.172922,0.353307
7467,0.727806,0.177761,0.359167
7468,0.736877,0.186999,0.364451
7469,0.745947,0.199513,0.368782
7470,0.755017,0.213647,0.371901
7471,0.764088,0.227542,0.37371
7472,0.773158,0.239437,0.374324
7473,0.782228,0.24791,0.374122
7474,0.791298,0.252102,0.3738
7475,0.800369,0.251933,0.37442
7476,0.809439,0.248351,0.362731
7477,0.818509,0.243631,0.362624
7478,0.827579,0.241697,0.362172
7479,0.83665,0.206872,0.362228
7480,0.84572,0.20243,0.363306
7481,0.85479,0.197849,0.365628
7482,0.863861,0.196113,0.369175
7483,0.872931,0.198706,0.373744
7484,0.882001,0.20584,0.378995
7485,0.891071,0.216737,0.384507
7486,0.900142,0.229953,0.38983
7487,0.909212,0.243712,0.394533
7488,0.918282,0.256216,0.398258
7489,0.927353,0.265899,0.400766
7490,0.936423,0.27166,0.401988
7491,0.945493,0.273068,0.402072
7492,0.954563,0.270597,0.401435
7493,0.963634,0.265893,0.400814
7494,0.972704,0.262092,0.401317
7495,0.981774,0.228323,0.389192
7496,0.990844,0.225122,0.388626
7497,0.999915,0.220062,0.387868
7498,-0.991015,0.121643,0.305784
7499,-0.981945,-0.0554731,0.154519
7500,-0.972874,-0.238531,-0.00728427
7501,-0.963804,-0.357273,-0.161241
7502,-0.954734,-0.410324,-0.275026
7503,-0.945663,-0.394367,-0.341778
7504,-0.936593,-0.315653,-0.373919
7505,-0.927523,-0.196327,-0.386159
7506,-0.918453,-0.0938624,-0.388831
7507,-0.909382,-0.0461506,-0.387821
7508,-0.900312,-0.0706146,-0.386086
7509,-0.891242,-0.142208,-0.384901
7510,-0.882171,-0.212204,-0.384585
7511,-0.873101,-0.244497,-0.384851
7512,-0.864031,-0.26971,-0.384951
7513,-0.854961,-0.242041,-0.396792
7514,-0.84589,-0.216006,-0.395812
7515,-0.83682,-0.206474,-0.395995
7516,-0.82775,-0.213392,-0.396208
7517,-0.818679,-0.224326,-0.395698
7518,-0.809609,-0.224995,-0.39404
7519,-0.800539,-0.211649,-0.391081
7520,-0.791469,-0.189969,-0.386892
7521,-0.782398,-0.170039,-0.381714
7522,-0.773328,-0.158671,-0.375912
7523,-0.764258,-0.15654,-0.369919
7524,-0.755187,-0.159967,-0.364193
7525,-0.746117,-0.164876,-0.35916
7526,-0.737047,-0.168899,-0.355165
7527,-0.727976,-0.170215,-0.352414
7528,-0.718906,-0.203037,-0.350925
7529,-0.709836,-0.206809,-0.350475
7530,-0.700765,-0.212346,-0.350546
7531,-0.691695,-0.215532,-0.350276
7532,-0.682625,-0.214258,-0.361739
7533,-0.673555,-0.208184,-0.360694
7534,-0.664484,-0.198104,-0.360614
7535,-0.655414,-0.185348,-0.36042
7536,-0.646344,-0.171444,-0.359404
7537,-0.637273,-0.15802,-0.357181
7538,-0.628203,-0.146736,-0.353632
7539,-0.619133,-0.139081,-0.348856
7540,-0.610062,-0.135988,-0.343118
7541,-0.600992,-0.137387,-0.336798
7542,-0.591922,-0.141846,-0.330342
7543,-0.582852,-0.146347,-0.32421
7544,-0.573781,-0.181811,-0.318824
7545,-0.564711,-0.183371,-0.314516
7546,-0.555641,-0.187931,-0.31147
7547,-0.54657,-0.191461,-0.309675
7548,-0.5375,-0.191611,-0.308862
7549,-0.52843,-0.187371,-0.308461
7550,-0.519359,-0.178759,-0.307546
7551,-0.510289,-0.166586,-0.318515
7552,-0.501219,-0.15225,-0.317161
7553,-0.492148,-0.137531,-0.316588
7554,-0.483078,-0.124338,-0.315759
7555,-0.474008,-0.114409,-0.314008
7556,-0.464938,-0.108957,-0.310986
7557,-0.455867,-0.1083,-0.306606
7558,-0.446797,-0.111533,-0.300994
7559,-0.437727,-0.116267,-0.294437
7560,-0.428657,-0.118412,-0.287332
7561,-0.419586,-0.154017,-0.280136
7562,-0.410516,-0.157705,-0.273312
7563,-0.401446,-0.161849,-0.267279
7564,-0.392375,-0.163322,-0.262355
7565,-0.383305,-0.160535,-0.258701
7566,-0.374235,-0.153096,-0.256271
7567,-0.365165,-0.141528,-0.254752
7568,-0.356094,-0.127042,-0.253515
7569,-0.347024,-0.111335,-0.25156
7570,-0.337954,-0.0963539,-0.261789
7571,-0.328883,-0.0840167,-0.259709
7572,-0.319813,-0.0758611,-0.258216
7573,-0.310743,-0.0726614,-0.256312
7574,-0.301673,-0.0740577,-0.253368
7575,-0.292602,-0.0782507,-0.249066
7576,-0.283532,-0.0817633,-0.24335
7577,-0.274462,-0.118229,-0.236373
7578,-0.265392,-0.11995,-0.228442
7579,-0.256321,-0.124064,-0.219971
7580,-0.247251,-0.126544,-0.211428
7581,-0.238181,-0.125105,-0.203281
7582,-0.22911,-0.118849,-0.195942
7583,-0.22004,-0.107942,-0.189716
7584,-0.21097,-0.0933598,-0.184739
7585,-0.2019,-0.0766779,-0.180926
7586,-0.192829,-0.0598473,-0.177912
7587,-0.183759,-0.044927,-0.175
7588,-0.174689,-0.0337469,-0.171103
7589,-0.165618,-0.0275131,-0.179872
7590,-0.156548,-0.0264026,-0.176086
7591,-0.147478,-0.0292052,-0.172649
7592,-0.138408,-0.0330439,-0.168588
7593,-0.129337,-0.033128,-0.163301
7594,-0.120267,-0.0714756,-0.156494
7595,-0.111197,-0.0746446,-0.148134
7596,-0.102127,-0.0776155,-0.138394
7597,-0.0930563,-0.0772582,-0.127597
7598,-0.083986,-0.0720496,-0.116171
7599,-0.0749157,-0.0617146,-0.104589
7600,-0.0658454,-0.0469366,-0.0933237
7601,-0.0567752,-0.0291244,-0.0827806
7602,-0.0477049,-0.0101943,-0.0732456
7603,-0.0386346,0.00763227,-0.0648256
7604,-0.0295643,0.0219733,-0.0573906
7605,-0.020494,0.0314578,-0.0505108
7606,-0.0114238,0.03566,-0.0433949
7607,-0.00235349,0.0352747,-0.034828
7608,0.00671685,0.0324154,-0.0396094
7609,0.0157871,0.0309468,-0.0310467
7610,0.0248574,-0.00719324,-0.0223635
7611,0.0339277,-0.00857367,-0.0125609
7612,0.042998,-0.0118909,-0.00112411
7613,0.0520682,-0.0129203,0.011879
7614,0.0611385,-0.00934949,0.0261171
7615,0.0702088,-0.000377075,0.0411353
7616,0.0792791,0.013482,0.0564006
7617,0.0883493,0.0306387,0.0713624
7618,0.0974196,0.0490826,0.0855011
7619,0.10649,0.0666778,0.0983697
7620,0.11556,0.08148,0.109631
7621,0.12463,0.0920052,0.119096
7622,0.133701,0.0974705,0.126764
7623,0.142771,0.0980429,0.132867
7624,0.151841,0.0951291,0.137923
7625,0.160912,0.0917196,0.142779
7626,0.169982,0.0530125,0.148675
7627,0.179052,0.0534021,0.14063
7628,0.188122,0.0496265,0.145007
7629,0.197193,0.0465905,0.149034
7630,0.206263,0.0472762,0.153574
7631,0.215333,0.0530042,0.159126
7632,0.224404,0.0637132,0.165884
7633,0.233474,0.0783013,0.173794
7634,0.242544,0.0950083,0.182615
7635,0.251614,0.111795,0.191967
7636,0.260685,0.126678,0.201398
7637,0.269755,0.138014,0.210434
7638,0.278825,0.144736,0.218632
7639,0.287895,0.146584,0.225637
7640,0.296966,0.144366,0.231226
7641,0.306036,0.140267,0.235368
7642,0.315106,0.138201,0.238267
7643,0.324177,0.101821,0.24042
7644,0.333247,0.0986278,0.242667
7645,0.342317,0.0944143,0.232616
7646,0.351387,0.0927936,0.235802
7647,0.360458,0.0956823,0.2377
7648,0.369528,0.10355,0.239486
7649,0.378598,0.115719,0.241939
7650,0.387668,0.130719,0.245498
7651,0.396739,0.146657,0.250313
7652,0.405809,0.16156,0.256302
7653,0.414879,0.17367,0.263205
7654,0.42395,0.181686,0.270637
7655,0.43302,0.184997,0.278148
7656,0.44209,0.183911,0.285273
7657,0.45116,0.179938,0.291586
7658,0.460231,0.176123,0.296749
7659,0.469301,0.13999,0.300566
7660,0.478371,0.138394,0.303031
7661,0.487442,0.133797,0.304378
7662,0.496512,0.13046,0.305135
7663,0.505582,0.130905,0.306176
7664,0.514652,0.136147,0.295295
7665,0.523723,0.145962,0.296956
7666,0.532793,0.159209,0.297585
7667,0.541863,0.174183,0.298271
7668,0.550933,0.188963,0.299728
7669,0.560004,0.201721,0.30234
7670,0.569074,0.210974,0.306219
7671,0.578144,0.215816,0.311255
7672,0.587215,0.216134,0.317172
7673,0.596285,0.212869,0.323578
7674,0.605355,0.208312,0.330025
7675,0.614425,0.206445,0.336057
7676,0.623496,0.171,0.341262
7677,0.632566,0.166833,0.345324
7678,0.641636,0.162375,0.348072
7679,0.650707,0.160764,0.349529
7680,0.659777,0.163581,0.349962
7681,0.668847,0.171082,0.349936
7682,0.677917,0.182492,0.350364
7683,0.686988,0.196341,0.339041
7684,0.696058,0.210806,0.339751
7685,0.705128,0.22403,0.339641
7686,0.714198,0.234395,0.339728
7687,0.723269,0.240748,0.340664
7688,0.732339,0.242625,0.342787
7689,0.741409,0.240474,0.346171
7690,0.75048,0.23594,0.350683
7691,0.75955,0.232183,0.356028
7692,0.76862,0.197705,0.361811
7693,0.77769,0.194841,0.367583
7694,0.786761,0.189898,0.372897
7695,0.795831,0.18665,0.377357
7696,0.804901,0.187259,0.380667
7697,0.813972,0.192491,0.382681
7698,0.823042,0.201976,0.383453
7699,0.832112,0.214521,0.383285
7700,0.841182,0.22845,0.382782
7701,0.850253,0.241921,0.3829
7702,0.859323,0.253222,0.371282
7703,0.868393,0.261003,0.371339
7704,0.877463,0.264496,0.370764
7705,0.886534,0.263732,0.370507
7706,0.895604,0.259795,0.371165
7707,0.904674,0.255118,0.37303
7708,0.913745,0.253807,0.376145
7709,0.922815,0.218634,0.380351
7710,0.931885,0.213905,0.385339
7711,0.940955,0.209492,0.390706
7712,0.950026,0.208154,0.396006
7713,0.959096,0.211191,0.4008
7714,0.968166,0.218676,0.404707
7715,0.977237,0.22974,0.407451
7716,0.986307,0.242897,0.408913
7717,0.995377,0.256372,0.409179
7718,-0.995553,0.177625,0.327168
7719,-0.986482,0.0170103,0.17493
7720,-0.977412,-0.178668,0.0114567
7721,-0.968342,-0.31249,-0.160013
7722,-0.959271,-0.38059,-0.278759
7723,-0.950201,-0.379009,-0.351255
7724,-0.941131,-0.313383,-0.388863
7725,-0.93206,-0.237569,-0.40542
7726,-0.92299,-0.151752,-0.410597
7727,-0.91392,-0.115921,-0.409883
7728,-0.90485,-0.140629,-0.40616
7729,-0.895779,-0.202042,-0.400954
7730,-0.886709,-0.258138,-0.395168
7731,-0.877639,-0.279129,-0.389433
7732,-0.868568,-0.260245,-0.384242
7733,-0.859498,-0.214545,-0.379983
7734,-0.850428,-0.170131,-0.376919
7735,-0.841358,-0.147662,-0.375143
7736,-0.832287,-0.150864,-0.374533
7737,-0.823217,-0.167445,-0.374699
7738,-0.814147,-0.180916,-0.374928
7739,-0.805076,-0.184807,-0.37414
7740,-0.796006,-0.181078,-0.385766
7741,-0.786936,-0.208419,-0.385691
7742,-0.777866,-0.208322,-0.385901
7743,-0.768795,-0.216137,-0.385548
7744,-0.759725,-0.223912,-0.384124
7745,-0.750655,-0.226195,-0.38141
7746,-0.741584,-0.221672,-0.377422
7747,-0.732514,-0.211954,-0.372361
7748,-0.723444,-0.199533,-0.366564
7749,-0.714373,-0.186304,-0.360453
7750,-0.705303,-0.173393,-0.354487
7751,-0.696233,-0.161725,-0.349105
7752,-0.687163,-0.152526,-0.344679
7753,-0.678092,-0.147157,-0.341461
7754,-0.669022,-0.146406,-0.339523
7755,-0.659952,-0.149732,-0.33871
7756,-0.650881,-0.154867,-0.338588
7757,-0.641811,-0.157748,-0.338388
7758,-0.632741,-0.192319,-0.336959
7759,-0.62367,-0.196162,-0.348543
7760,-0.6146,-0.200543,-0.348193
7761,-0.60553,-0.202489,-0.347974
7762,-0.596459,-0.200457,-0.347083
7763,-0.587389,-0.194014,-0.345051
7764,-0.578319,-0.183602,-0.341693
7765,-0.569248,-0.170349,-0.337055
7766,-0.560178,-0.155874,-0.331363
7767,-0.551108,-0.142055,-0.324971
7768,-0.542038,-0.130735,-0.318315
7769,-0.532967,-0.123391,-0.311858
7770,-0.523897,-0.120772,-0.306039
7771,-0.514827,-0.122566,-0.30122
7772,-0.505756,-0.127108,-0.297631
7773,-0.496686,-0.131161,-0.295319
7774,-0.487616,-0.166501,-0.294087
7775,-0.478545,-0.168574,-0.293449
7776,-0.469475,-0.173103,-0.292575
7777,-0.460405,-0.176197,-0.303686
7778,-0.451335,-0.175643,-0.301672
7779,-0.442264,-0.170557,-0.300782
7780,-0.433194,-0.161076,-0.299867
7781,-0.424124,-0.148114,-0.298164
7782,-0.415054,-0.133153,-0.295242
7783,-0.405983,-0.118028,-0.290947
7784,-0.396913,-0.10468,-0.285354
7785,-0.387843,-0.0948366,-0.278713
7786,-0.378772,-0.089645,-0.271397
7787,-0.369702,-0.0892992,-0.263853
7788,-0.360632,-0.0927054,-0.256552
7789,-0.351562,-0.0972237,-0.24993
7790,-0.342491,-0.0984431,-0.244339
7791,-0.333421,-0.135024,-0.23999
7792,-0.324351,-0.138826,-0.236895
7793,-0.31528,-0.142598,-0.234818
7794,-0.30621,-0.143359,-0.233214
7795,-0.29714,-0.139652,-0.231182
7796,-0.28807,-0.131201,-0.241247
7797,-0.278999,-0.118635,-0.238368
7798,-0.269929,-0.10326,-0.236402
7799,-0.260859,-0.0868526,-0.234235
7800,-0.251789,-0.0714218,-0.231138
7801,-0.242718,-0.0589054,-0.226713
7802,-0.233648,-0.0508089,-0.220837
7803,-0.224578,-0.0478077,-0.213609
7804,-0.215507,-0.0493703,-0.205303
7805,-0.206437,-0.0534531,-0.196308
7806,-0.197367,-0.0562581,-0.187086
7807,-0.188297,-0.0930771,-0.178111
7808,-0.179226,-0.09507,-0.169819
7809,-0.170156,-0.098893,-0.16255
7810,-0.161086,-0.100649,-0.15649
7811,-0.152016,-0.0981843,-0.151618
7812,-0.142945,-0.0907199,-0.147644
7813,-0.133875,-0.0785342,-0.143957
7814,-0.124805,-0.0627124,-0.139567
7815,-0.115734,-0.0449306,-0.147553
7816,-0.106664,-0.0272268,-0.142476
7817,-0.0975938,-0.0117172,-0.138028
7818,-0.0885236,-0.000239547,-0.133117
7819,-0.0794533,0.0060284,-0.127033
7820,-0.070383,0.00710669,-0.119397
7821,-0.0613127,0.00446014,-0.110108
7822,-0.0522425,0.0012415,-0.0992828
7823,-0.0431722,-0.0386955,-0.0872116
7824,-0.0341019,-0.0373187,-0.074302
7825,-0.0250316,-0.0402312,-0.0610267
7826,-0.0159613,-0.0424204,-0.0478651
7827,-0.00689107,-0.0408648,-0.0352438
7828,0.00217927,-0.0341571,-0.0234773
7829,0.0112495,-0.0222087,-0.0127094
7830,0.0203198,-0.00591796,-0.00285459
7831,0.0293901,0.0129803,0.00644269
7832,0.0384604,0.0319734,0.0158639
7833,0.0475307,0.0489543,0.0262913
7834,0.0566009,0.062187,0.0235874
7835,0.0656712,0.0705183,0.0337353
7836,0.0747415,0.0736329,0.0427826
7837,0.0838118,0.0723408,0.0516711
7838,0.092882,0.068911,0.0610037
7839,0.101952,0.0674343,0.0710952
7840,0.111023,0.02979,0.0820165
7841,0.120093,0.0274384,0.09364
7842,0.129163,0.0238188,0.105686
7843,0.138233,0.0228265,0.117772
7844,0.147304,0.0265443,0.129464
7845,0.156374,0.0355099,0.14033
7846,0.165444,0.0490352,0.149994
7847,0.174515,0.0655819,0.15819
7848,0.183585,0.0831556,0.164813
7849,0.192655,0.0996728,0.169977
7850,0.201725,0.113273,0.174066
7851,0.210796,0.122577,0.177792
7852,0.219866,0.126921,0.182246
7853,0.228936,0.126598,0.173752
7854,0.238006,0.123152,0.177492
7855,0.247077,0.119714,0.180623
7856,0.256147,0.082282,0.1841
7857,0.265217,0.0814836,0.188509
7858,0.274288,0.0773271,0.194117
7859,0.283358,0.0743554,0.200932
7860,0.292428,0.0752704,0.208757
7861,0.301498,0.0811829,0.217249
7862,0.310569,0.0918916,0.225973
7863,0.319639,0.106222,0.234456
7864,0.328709,0.122402,0.242246
7865,0.33778,0.138425,0.24896
7866,0.34685,0.152375,0.254336
7867,0.35592,0.162697,0.258284
7868,0.36499,0.168426,0.260938
7869,0.374061,0.169418,0.262707
7870,0.383131,0.166613,0.264329
7871,0.392201,0.162343,0.26692
7872,0.401271,0.16068,0.256599
7873,0.410342,0.124418,0.258257
7874,0.419412,0.120659,0.259547
7875,0.428482,0.11644,0.261342
7876,0.437553,0.115087,0.264164
7877,0.446623,0.118293,0.268231
7878,0.455693,0.126367,0.273519
7879,0.464763,0.138529,0.279811
7880,0.473834,0.153267,0.286752
7881,0.482904,0.168696,0.293906
7882,0.491974,0.182887,0.300809
7883,0.501045,0.194152,0.307021
7884,0.510115,0.201283,0.312178
7885,0.519185,0.203774,0.316041
7886,0.528255,0.202055,0.318549
7887,0.537326,0.197779,0.319864
7888,0.546396,0.194153,0.320429
7889,0.555466,0.158796,0.321016
7890,0.564536,0.15638,0.322778
7891,0.573607,0.151633,0.311408
7892,0.582677,0.148525,0.311937
7893,0.591747,0.149343,0.31228
7894,0.600818,0.154921,0.313241
7895,0.609888,0.164913,0.315284
7896,0.618958,0.178107,0.318589
7897,0.628028,0.192781,0.323099
7898,0.637099,0.207038,0.328578
7899,0.646169,0.219103,0.334662
7900,0.655239,0.227572,0.340914
7901,0.66431,0.231634,0.346877
7902,0.67338,0.231289,0.352124
7903,0.68245,0.227611,0.35631
7904,0.69152,0.223051,0.35922
7905,0.700591,0.221763,0.360821
7906,0.709661,0.186072,0.361308
7907,0.718731,0.181556,0.361161
7908,0.727801,0.177229,0.361191
7909,0.736872,0.175987,0.349477
7910,0.745942,0.179213,0.350465
7911,0.755012,0.187021,0.350302
7912,0.764083,0.198545,0.350106
7913,0.773153,0.212272,0.350619
7914,0.782223,0.226381,0.352255
7915,0.791293,0.239054,0.355155
7916,0.800364,0.248735,0.359234
7917,0.809434,0.254359,0.364238
7918,0.818504,0.255559,0.369793
7919,0.827574,0.252912,0.375462
7920,0.836645,0.248209,0.380794
7921,0.845715,0.244782,0.385374
7922,0.854785,0.210698,0.388876
7923,0.863856,0.207236,0.391111
7924,0.872926,0.202277,0.392074
7925,0.881996,0.199343,0.391995
7926,0.891066,0.200387,0.391391
7927,0.900137,0.206016,0.391117
7928,0.909207,0.215745,0.3793
7929,0.918277,0.228321,0.379627
7930,0.927348,0.242045,0.379008
7931,0.936418,0.2551,0.378491
7932,0.945488,0.265821,0.378761
7933,0.954558,0.272931,0.380186
7934,0.963629,0.275754,0.38287
7935,0.972699,0.274435,0.386702
7936,0.981769,0.270194,0.391409
7937,0.990839,0.26563,0.39661
7938,0.99991,0.230799,0.401867
7939,-0.99102,0.135249,0.325304
7940,-0.98195,-0.0473647,0.178392
7941,-0.972879,-0.240506,0.0187367
7942,-0.963809,-0.367137,-0.13781
7943,-0.954739,-0.426125,-0.256495
7944,-0.945668,-0.414922,-0.329299
7945,-0.936598,-0.339909,-0.367807
7946,-0.927528,-0.222045,-0.385536
7947,-0.918458,-0.116166,-0.404654
7948,-0.909387,-0.0595815,-0.407132
7949,-0.900317,-0.0724695,-0.408414
7950,-0.891247,-0.134435,-0.408729
7951,-0.882176,-0.199938,-0.40794
7952,-0.873106,-0.234747,-0.405897
7953,-0.864036,-0.231659,-0.402579
7954,-0.854966,-0.200989,-0.398123
7955,-0.845895,-0.203547,-0.392809
7956,-0.836825,-0.196708,-0.38702
7957,-0.827755,-0.211461,-0.381197
7958,-0.818684,-0.231911,-0.37579
7959,-0.809614,-0.241514,-0.371199
7960,-0.800544,-0.235215,-0.367729
7961,-0.791474,-0.217634,-0.365532
7962,-0.782403,-0.197889,-0.364551
7963,-0.773333,-0.182421,-0.364476
7964,-0.764263,-0.172511,-0.364686
7965,-0.755192,-0.165983,-0.3642
7966,-0.746122,-0.160893,-0.375589
7967,-0.737052,-0.157565,-0.375147
7968,-0.727981,-0.157492,-0.375278
7969,-0.718911,-0.160999,-0.375033
7970,-0.709841,-0.165568,-0.373817
7971,-0.70077,-0.201009,-0.371338
7972,-0.6917,-0.203887,-0.367554
7973,-0.68263,-0.208687,-0.362622
7974,-0.67356,-0.211795,-0.356848
7975,-0.664489,-0.211455,-0.350638
7976,-0.655419,-0.207041,-0.344446
7977,-0.646349,-0.198637,-0.338724
7978,-0.637278,-0.186921,-0.33387
7979,-0.628208,-0.173149,-0.33017
7980,-0.619138,-0.159055,-0.327753
7981,-0.610067,-0.146573,-0.32653
7982,-0.600997,-0.137449,-0.326142
7983,-0.591927,-0.132829,-0.325913
7984,-0.582857,-0.132898,-0.324796
7985,-0.573786,-0.136611,-0.335945
7986,-0.564716,-0.141482,-0.335218
7987,-0.555646,-0.143378,-0.334899
7988,-0.546575,-0.178624,-0.33408
7989,-0.537505,-0.182709,-0.332207
7990,-0.528435,-0.186917,-0.329023
7991,-0.519364,-0.188342,-0.324517
7992,-0.510294,-0.185549,-0.318872
7993,-0.501224,-0.178249,-0.312414
7994,-0.492153,-0.167026,-0.305564
7995,-0.483083,-0.153117,-0.298783
7996,-0.474013,-0.138203,-0.292524
7997,-0.464943,-0.124186,-0.287178
7998,-0.455872,-0.112902,-0.283015
7999,-0.446802,-0.105787,-0.280136
8000,-0.437732,-0.103502,-0.278416
8001,-0.428662,-0.105581,-0.277447
