# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
7150,-0.147473,1.53846
7151,-0.138403,1.53846
7152,-0.129332,1.53846
7153,-0.120262,1.53846
7154,-0.111192,1.53846
7155,-0.102122,1.53846
7156,-0.0930513,1.53846
7157,-0.083981,1.53846
7158,-0.0749107,1.53846
7159,-0.0658404,1.53846
7160,-0.0567701,1.53846
7161,-0.0476999,1.53846
7162,-0.0386296,1.53846
7163,-0.0295593,1.53846
7164,-0.020489,1.53846
7165,-0.0114188,1.53846
7166,-0.00234848,1.53846
7167,0.00672185,1.53846
7168,0.0157921,1.53846
7169,0.0248624,1.53846
7170,0.0339327,1.53846
7171,0.043003,1.53846
7172,0.0520732,1.53846
7173,0.0611435,1.53846
7174,0.0702138,1.53846
7175,0.0792841,1.53846
7176,0.0883543,1.53846
7177,0.0974246,1.53846
7178,0.106495,1.53846
7179,0.115565,1.53846
7180,0.124635,1.53846
7181,0.133706,1.53846
7182,0.142776,1.53846
7183,0.151846,1.53846
7184,0.160917,1.53846
7185,0.169987,1.53846
7186,0.179057,1.53846
7187,0.188127,1.53846
7188,0.197198,1.53846
7189,0.206268,1.53846
7190,0.215338,1.53846
7191,0.224409,1.53846
7192,0.233479,1.53846
7193,0.242549,1.53846
7194,0.251619,1.53846
7195,0.26069,1.53846
7196,0.26976,1.53846
7197,0.27883,1.53846
7198,0.2879,1.53846
7199,0.296971,1.53846
7200,0.306041,1.53846
7201,0.315111,1.53846
7202,0.324182,1.53846
7203,0.333252,1.53846
7204,0.342322,1.53846
7205,0.351392,1.53846
7206,0.360463,1.53846
7207,0.369533,1.53846
7208,0.378603,1.53846
7209,0.387673,1.53846
7210,0.396744,1.53846
7211,0.405814,1.53846
7212,0.414884,1.53846
7213,0.423955,1.53846
7214,0.433025,1.53846
7215,0.442095,1.53846
7216,0.451165,1.53846
7217,0.460236,1.53846
7218,0.469306,1.53846
7219,0.478376,1.53846
7220,0.487447,1.53846
7221,0.496517,1.53846
7222,0.505587,1.53846
7223,0.514657,1.53846
7224,0.523728,1.53846
7225,0.532798,1.53846
7226,0.541868,1.53846
7227,0.550938,1.53846
7228,0.560009,1.53846
7229,0.569079,1.53846
7230,0.578149,1.53846
7231,0.58722,1.53846
7232,0.59629,1.53846
7233,0.60536,1.53846
7234,0.61443,1.53846
7235,0.623501,1.53846
7236,0.632571,1.53846
7237,0.641641,1.53846
7238,0.650712,1.53846
7239,0.659782,1.53846
7240,0.668852,1.53846
7241,0.677922,1.53846
7242,0.686993,1.53846
7243,0.696063,1.53846
7244,0.705133,1.53846
7245,0.714203,1.53846
7246,0.723274,1.53846
7247,0.732344,1.53846
7248,0.741414,1.53846
7249,0.750485,1.53846
7250,0.759555,1.53846
7251,0.768625,1.53846
7252,0.777695,1.53846
7253,0.786766,1.53846
7254,0.795836,1.53846
7255,0.804906,1.53846
7256,0.813977,1.53846
7257,0.823047,1.53846
7258,0.832117,1.53846
7259,0.841187,1.53846
7260,0.850258,1.53846
7261,0.859328,1.53846
7262,0.868398,1.53846
7263,0.877468,1.53846
7264,0.886539,1.53846
7265,0.895609,1.53846
7266,0.904679,1.53846
7267,0.91375,1.53846
7268,0.92282,1.53846
7269,0.93189,1.53846
7270,0.94096,1.53846
7271,0.950031,1.53846
7272,0.959101,1.53846
7273,0.968171,1.53846
7274,0.977242,1.53846
7275,0.986312,1.53846
7276,0.995382,1.53846
7277,-0.995548,1.53846
7278,-0.986477,1.53846
7279,-0.977407,1.53846
7280,-0.968337,1.53846
7281,-0.959266,1.53846
7282,-0.950196,1.53846
7283,-0.941126,1.53846
7284,-0.932055,1.53846
7285,-0.922985,1.53846
7286,-0.913915,1.53846
7287,-0.904845,1.53846
7288,-0.895774,1.53846
7289,-0.886704,1.53846
7290,-0.877634,1.53846
7291,-0.868563,1.53846
7292,-0.859493,1.53846
7293,-0.850423,1.53846
7294,-0.841353,1.53846
7295,-0.832282,1.53846
7296,-0.823212,1.53846
7297,-0.814142,1.53846
7298,-0.805071,1.53846
7299,-0.796001,1.53846
7300,-0.786931,1.53846
7301,-0.777861,1.53846
7302,-0.76879,1.53846
7303,-0.75972,1.53846
7304,-0.75065,1.53846
7305,-0.741579,1.53846
7306,-0.732509,1.53846
7307,-0.723439,1.53846
7308,-0.714368,1.53846
7309,-0.705298,1.53846
7310,-0.696228,1.53846
7311,-0.687158,1.53846
7312,-0.678087,1.53846
7313,-0.669017,1.53846
7314,-0.659947,1.53846
7315,-0.650876,1.53846
7316,-0.641806,1.53846
7317,-0.632736,1.53846
7318,-0.623665,1.53846
7319,-0.614595,1.53846
7320,-0.605525,1.53846
7321,-0.596454,1.53846
7322,-0.587384,1.53846
7323,-0.578314,1.53846
7324,-0.569243,1.53846
7325,-0.560173,1.53846
7326,-0.551103,1.53846
7327,-0.542033,1.53846
7328,-0.532962,1.53846
7329,-0.523892,1.53846
7330,-0.514822,1.53846
7331,-0.505751,1.53846
7332,-0.496681,1.53846
7333,-0.487611,1.53846
7334,-0.47854,1.53846
7335,-0.46947,1.53846
7336,-0.4604,1.53846
7337,-0.45133,1.53846
7338,-0.442259,1.53846
7339,-0.433189,1.53846
7340,-0.424119,1.53846
7341,-0.415049,1.53846
7342,-0.405978,1.53846
7343,-0.396908,1.53846
7344,-0.387838,1.53846
7345,-0.378767,1.53846
7346,-0.369697,1.53846
7347,-0.360627,1.53846
7348,-0.351557,1.53846
7349,-0.342486,1.53846
7350,-0.333416,1.53846
7351,-0.324346,1.53846
7352,-0.315275,1.53846
7353,-0.306205,1.53846
7354,-0.297135,1.53846
7355,-0.288065,1.53846
7356,-0.278994,1.53846
7357,-0.269924,1.53846
7358,-0.260854,1.53846
7359,-0.251784,1.53846
7360,-0.242713,1.53846
7361,-0.233643,1.53846
7362,-0.224573,1.53846
7363,-0.215502,1.53846
7364,-0.206432,1.53846
7365,-0.197362,1.53846
7366,-0.188292,1.53846
7367,-0.179221,1.53846
7368,-0.170151,1.53846
7369,-0.161081,1.53846
7370,-0.152011,1.53846
7371,-0.14294,1.53846
7372,-0.13387,1.53846
7373,-0.1248,1.53846
7374,-0.115729,1.53846
7375,-0.106659,1.53846
7376,-0.0975888,1.53846
7377,-0.0885186,1.53846
7378,-0.0794483,1.53846
7379,-0.070378,1.53846
7380,-0.0613077,1.53846
7381,-0.0522375,1.53846
7382,-0.0431672,1.53846
7383,-0.0340969,1.53846
7384,-0.0250266,1.53846
7385,-0.0159563,1.53846
7386,-0.00688607,1.53846
7387,0.00218427,1.53846
7388,0.0112545,1.53846
7389,0.0203248,1.53846
7390,0.0293951,1.53846
7391,0.0384654,1.53846
7392,0.0475357,1.53846
7393,0.0566059,1.53846
7394,0.0656762,1.53846
7395,0.0747465,1.53846
7396,0.0838168,1.53846
7397,0.092887,1.53846
7398,0.101957,1.53846
7399,0.111028,1.53846
7400,0.120098,1.53846
7401,0.129168,1.53846
7402,0.138238,1.53846
7403,0.147309,1.53846
7404,0.156379,1.53846
7405,0.165449,1.53846
7406,0.17452,1.53846
7407,0.18359,1.53846
7408,0.19266,1.53846
7409,0.20173,1.53846
7410,0.210801,1.53846
7411,0.219871,1.53846
7412,0.228941,1.53846
7413,0.238011,1.53846
7414,0.247082,1.53846
7415,0.256152,1.53846
7416,0.265222,1.53846
7417,0.274293,1.53846
7418,0.283363,1.53846
7419,0.292433,1.53846
7420,0.301503,1.53846
7421,0.310574,1.53846
7422,0.319644,1.53846
7423,0.328714,1.53846
7424,0.337785,1.53846
7425,0.346855,1.53846
7426,0.355925,1.53846
7427,0.364995,1.53846
7428,0.374066,1.53846
7429,0.383136,1.53846
7430,0.392206,1.53846
7431,0.401276,1.53846
7432,0.410347,1.53846
7433,0.419417,1.53846
7434,0.428487,1.53846
7435,0.437558,1.53846
7436,0.446628,1.53846
7437,0.455698,1.53846
7438,0.464768,1.53846
7439,0.473839,1.53846
7440,0.482909,1.53846
7441,0.491979,1.53846
7442,0.50105,1.53846
7443,0.51012,1.53846
7444,0.51919,1.53846
7445,0.52826,1.53846
7446,0.537331,1.53846
7447,0.546401,1.53846
7448,0.555471,1.53846
7449,0.564541,1.53846
7450,0.573612,1.53846
7451,0.582682,1.53846
7452,0.591752,1.53846
7453,0.600823,1.53846
7454,0.609893,1.53846
7455,0.618963,1.53846
7456,0.628033,1.53846
7457,0.637104,1.53846
7458,0.646174,1.53846
7459,0.655244,1.53846
7460,0.664315,1.53846
7461,0.673385,1.53846
7462,0.682455,1.53846
7463,0.691525,1.53846
7464,0.700596,1.53846
7465,0.709666,1.53846
7466,0.718736,1.53846
7467,0.727806,1.53846
7468,0.736877,1.53846
7469,0.745947,1.53846
7470,0.755017,1.53846
7471,0.764088,1.53846
7472,0.773158,1.53846
7473,0.782228,1.53846
7474,0.791298,1.53846
7475,0.800369,1.53846
7476,0.809439,1.53846
7477,0.818509,1.53846
7478,0.827579,1.53846
7479,0.83665,1.53846
7480,0.84572,1.53846
7481,0.85479,1.53846
7482,0.863861,1.53846
7483,0.872931,1.53846
7484,0.882001,1.53846
7485,0.891071,1.53846
7486,0.900142,1.53846
7487,0.909212,1.53846
7488,0.918282,1.53846
7489,0.927353,1.53846
7490,0.936423,1.53846
7491,0.945493,1.53846
7492,0.954563,1.53846
7493,0.963634,1.53846
7494,0.972704,1.53846
7495,0.981774,1.53846
7496,0.990844,1.53846
7497,0.999915,1.53846
7498,-0.991015,1.53846
7499,-0.981945,1.53846
7500,-0.972874,1.53846
7501,-0.963804,1.53846
7502,-0.954734,1.53846
7503,-0.945663,1.53846
7504,-0.936593,1.53846
7505,-0.927523,1.53846
7506,-0.918453,1.53846
7507,-0.909382,1.53846
7508,-0.900312,1.53846
7509,-0.891242,1.53846
7510,-0.882171,1.53846
7511,-0.873101,1.53846
7512,-0.864031,1.53846
7513,-0.854961,1.53846
7514,-0.84589,1.53846
7515,-0.83682,1.53846
7516,-0.82775,1.53846
7517,-0.818679,1.53846
7518,-0.809609,1.53846
7519,-0.800539,1.53846
7520,-0.791469,1.53846
7521,-0.782398,1.53846
7522,-0.773328,1.53846
7523,-0.764258,1.53846
7524,-0.755187,1.53846
7525,-0.746117,1.53846
7526,-0.737047,1.53846
7527,-0.727976,1.53846
7528,-0.718906,1.53846
7529,-0.709836,1.53846
7530,-0.700765,1.53846
7531,-0.691695,1.53846
7532,-0.682625,1.53846
7533,-0.673555,1.53846
7534,-0.664484,1.53846
7535,-0.655414,1.53846
7536,-0.646344,1.53846
7537,-0.637273,1.53846
7538,-0.628203,1.53846
7539,-0.619133,1.53846
7540,-0.610062,1.53846
7541,-0.600992,1.53846
7542,-0.591922,1.53846
7543,-0.582852,1.53846
7544,-0.573781,1.53846
7545,-0.564711,1.53846
7546,-0.555641,1.53846
7547,-0.54657,1.53846
7548,-0.5375,1.53846
7549,-0.52843,1.53846
7550,-0.519359,1.53846
7551,-0.510289,1.53846
7552,-0.501219,1.53846
7553,-0.492148,1.53846
7554,-0.483078,1.53846
7555,-0.474008,1.53846
7556,-0.464938,1.53846
7557,-0.455867,1.53846
7558,-0.446797,1.53846
7559,-0.437727,1.53846
7560,-0.428657,1.53846
7561,-0.419586,1.53846
7562,-0.410516,1.53846
7563,-0.401446,1.53846
7564,-0.392375,1.53846
7565,-0.383305,1.53846
7566,-0.374235,1.53846
7567,-0.365165,1.53846
7568,-0.356094,1.53846
7569,-0.347024,1.53846
7570,-0.337954,1.53846
7571,-0.328883,1.53846
7572,-0.319813,1.53846
7573,-0.310743,1.53846
7574,-0.301673,1.53846
7575,-0.292602,1.53846
7576,-0.283532,1.53846
7577,-0.274462,1.53846
7578,-0.265392,1.53846
7579,-0.256321,1.53846
7580,-0.247251,1.53846
7581,-0.238181,1.53846
7582,-0.22911,1.53846
7583,-0.22004,1.53846
7584,-0.21097,1.53846
7585,-0.2019,1.53846
7586,-0.192829,1.53846
7587,-0.183759,1.53846
7588,-0.174689,1.53846
7589,-0.165618,1.53846
7590,-0.156548,1.53846
7591,-0.147478,1.53846
7592,-0.138408,1.53846
7593,-0.129337,1.53846
7594,-0.120267,1.53846
7595,-0.111197,1.53846
7596,-0.102127,1.53846
7597,-0.0930563,1.53846
7598,-0.083986,1.53846
7599,-0.0749157,1.53846
7600,-0.0658454,1.53846
7601,-0.0567752,1.53846
7602,-0.0477049,1.53846
7603,-0.0386346,1.53846
7604,-0.0295643,1.53846
7605,-0.020494,1.53846
7606,-0.0114238,1.53846
7607,-0.00235349,1.53846
7608,0.00671685,1.53846
7609,0.0157871,1.53846
7610,0.0248574,1.53846
7611,0.0339277,1.53846
7612,0.042998,1.53846
7613,0.0520682,1.53846
7614,0.0611385,1.53846
7615,0.0702088,1.53846
7616,0.0792791,1.53846
7617,0.0883493,1.53846
7618,0.0974196,1.53846
7619,0.10649,1.53846
7620,0.11556,1.53846
7621,0.12463,1.53846
7622,0.133701,1.53846
7623,0.142771,1.53846
7624,0.151841,1.53846
7625,0.160912,1.53846
7626,0.169982,1.53846
7627,0.179052,1.53846
7628,0.188122,1.53846
7629,0.197193,1.53846
7630,0.206263,1.53846
7631,0.215333,1.53846
7632,0.224404,1.53846
7633,0.233474,1.53846
7634,0.242544,1.53846
7635,0.251614,1.53846
7636,0.260685,1.53846
7637,0.269755,1.53846
7638,0.278825,1.53846
7639,0.287895,1.53846
7640,0.296966,1.53846
7641,0.306036,1.53846
7642,0.315106,1.53846
7643,0.324177,1.53846
7644,0.333247,1.53846
7645,0.342317,1.53846
7646,0.351387,1.53846
7647,0.360458,1.53846
7648,0.369528,1.53846
7649,0.378598,1.53846
7650,0.387668,1.53846
7651,0.396739,1.53846
7652,0.405809,1.53846
7653,0.414879,1.53846
7654,0.42395,1.53846
7655,0.43302,1.53846
7656,0.44209,1.53846
7657,0.45116,1.53846
7658,0.460231,1.53846
7659,0.469301,1.53846
7660,0.478371,1.53846
7661,0.487442,1.53846
7662,0.496512,1.53846
7663,0.505582,1.53846
7664,0.514652,1.53846
7665,0.523723,1.53846
7666,0.532793,1.53846
7667,0.541863,1.53846
7668,0.550933,1.53846
7669,0.560004,1.53846
7670,0.569074,1.53846
7671,0.578144,1.53846
7672,0.587215,1.53846
7673,0.596285,1.53846
7674,0.605355,1.53846
7675,0.614425,1.53846
7676,0.623496,1.53846
7677,0.632566,1.53846
7678,0.641636,1.53846
7679,0.650707,1.53846
7680,0.659777,1.53846
7681,0.668847,1.53846
7682,0.677917,1.53846
7683,0.686988,1.53846
7684,0.696058,1.53846
7685,0.705128,1.53846
7686,0.714198,1.53846
7687,0.723269,1.53846
7688,0.732339,1.53846
7689,0.741409,1.53846
7690,0.75048,1.53846
7691,0.75955,1.53846
7692,0.76862,1.53846
7693,0.77769,1.53846
7694,0.786761,1.53846
7695,0.795831,1.53846
7696,0.804901,1.53846
7697,0.813972,1.53846
7698,0.823042,1.53846
7699,0.832112,1.53846
7700,0.841182,1.53846
7701,0.850253,1.53846
7702,0.859323,1.53846
7703,0.868393,1.53846
7704,0.877463,1.53846
7705,0.886534,1.53846
7706,0.895604,1.53846
7707,0.904674,1.53846
7708,0.913745,1.53846
7709,0.922815,1.53846
7710,0.931885,1.53846
7711,0.940955,1.53846
7712,0.950026,1.53846
7713,0.959096,1.53846
7714,0.968166,1.53846
7715,0.977237,1.53846
7716,0.986307,1.53846
7717,0.995377,1.53846
7718,-0.995553,1.53846
7719,-0.986482,1.53846
7720,-0.977412,1.53846
7721,-0.968342,1.53846
7722,-0.959271,1.53846
7723,-0.950201,1.53846
7724,-0.941131,1.53846
7725,-0.93206,1.53846
7726,-0.92299,1.53846
7727,-0.91392,1.53846
7728,-0.90485,1.53846
7729,-0.895779,1.53846
7730,-0.886709,1.53846
7731,-0.877639,1.53846
7732,-0.868568,1.53846
7733,-0.859498,1.53846
7734,-0.850428,1.53846
7735,-0.841358,1.53846
7736,-0.832287,1.53846
7737,-0.823217,1.53846
7738,-0.814147,1.53846
7739,-0.805076,1.53846
7740,-0.796006,1.53846
7741,-0.786936,1.53846
7742,-0.777866,1.53846
7743,-0.768795,1.53846
7744,-0.759725,1.53846
7745,-0.750655,1.53846
7746,-0.741584,1.53846
7747,-0.732514,1.53846
7748,-0.723444,1.53846
7749,-0.714373,1.53846
7750,-0.705303,1.53846
7751,-0.696233,1.53846
7752,-0.687163,1.53846
7753,-0.678092,1.53846
7754,-0.669022,1.53846
7755,-0.659952,1.53846
7756,-0.650881,1.53846
7757,-0.641811,1.53846
7758,-0.632741,1.53846
7759,-0.62367,1.53846
7760,-0.6146,1.53846
7761,-0.60553,1.53846
7762,-0.596459,1.53846
7763,-0.587389,1.53846
7764,-0.578319,1.53846
7765,-0.569248,1.53846
7766,-0.560178,1.53846
7767,-0.551108,1.53846
7768,-0.542038,1.53846
7769,-0.532967,1.53846
7770,-0.523897,1.53846
7771,-0.514827,1.53846
7772,-0.505756,1.53846
7773,-0.496686,1.53846
7774,-0.487616,1.53846
7775,-0.478545,1.53846
7776,-0.469475,1.53846
7777,-0.460405,1.53846
7778,-0.451335,1.53846
7779,-0.442264,1.53846
7780,-0.433194,1.53846
7781,-0.424124,1.53846
7782,-0.415054,1.53846
7783,-0.405983,1.53846
7784,-0.396913,1.53846
7785,-0.387843,1.53846
7786,-0.378772,1.53846
7787,-0.369702,1.53846
7788,-0.360632,1.53846
7789,-0.351562,1.53846
7790,-0.342491,1.53846
7791,-0.333421,1.53846
7792,-0.324351,1.53846
7793,-0.31528,1.53846
7794,-0.30621,1.53846
7795,-0.29714,1.53846
7796,-0.28807,1.53846
7797,-0.278999,1.53846
7798,-0.269929,1.53846
7799,-0.260859,1.53846
7800,-0.251789,1.53846
7801,-0.242718,1.53846
7802,-0.233648,1.53846
7803,-0.224578,1.53846
7804,-0.215507,1.53846
7805,-0.206437,1.53846
7806,-0.197367,1.53846
7807,-0.188297,1.53846
7808,-0.179226,1.53846
7809,-0.170156,1.53846
7810,-0.161086,1.53846
7811,-0.152016,1.53846
7812,-0.142945,1.53846
7813,-0.133875,1.53846
7814,-0.124805,1.53846
7815,-0.115734,1.53846
7816,-0.106664,1.53846
7817,-0.0975938,1.53846
7818,-0.0885236,1.53846
7819,-0.0794533,1.53846
7820,-0.070383,1.53846
7821,-0.0613127,1.53846
7822,-0.0522425,1.53846
7823,-0.0431722,1.53846
7824,-0.0341019,1.53846
7825,-0.0250316,1.53846
7826,-0.0159613,1.53846
7827,-0.00689107,1.53846
7828,0.00217927,1.53846
7829,0.0112495,1.53846
7830,0.0203198,1.53846
7831,0.0293901,1.53846
7832,0.0384604,1.53846
7833,0.0475307,1.53846
7834,0.0566009,1.53846
7835,0.0656712,1.53846
7836,0.0747415,1.53846
7837,0.0838118,1.53846
7838,0.092882,1.53846
7839,0.101952,1.53846
7840,0.111023,1.53846
7841,0.120093,1.53846
7842,0.129163,1.53846
7843,0.138233,1.53846
7844,0.147304,1.53846
7845,0.156374,1.53846
7846,0.165444,1.53846
7847,0.174515,1.53846
7848,0.183585,1.53846
7849,0.192655,1.53846
7850,0.201725,1.53846
7851,0.210796,1.53846
7852,0.219866,1.53846
7853,0.228936,1.53846
7854,0.238006,1.53846
7855,0.247077,1.53846
7856,0.256147,1.53846
7857,0.265217,1.53846
7858,0.274288,1.53846
7859,0.283358,1.53846
7860,0.292428,1.53846
7861,0.301498,1.53846
7862,0.310569,1.53846
7863,0.319639,1.53846
7864,0.328709,1.53846
7865,0.33778,1.53846
7866,0.34685,1.53846
7867,0.35592,1.53846
7868,0.36499,1.53846
7869,0.374061,1.53846
7870,0.383131,1.53846
7871,0.392201,1.53846
7872,0.401271,1.53846
7873,0.410342,1.53846
7874,0.419412,1.53846
7875,0.428482,1.53846
7876,0.437553,1.53846
7877,0.446623,1.53846
7878,0.455693,1.53846
7879,0.464763,1.53846
7880,0.473834,1.53846
7881,0.482904,1.53846
7882,0.491974,1.53846
7883,0.501045,1.53846
7884,0.510115,1.53846
7885,0.519185,1.53846
7886,0.528255,1.53846
7887,0.537326,1.53846
7888,0.546396,1.53846
7889,0.555466,1.53846
7890,0.564536,1.53846
7891,0.573607,1.53846
7892,0.582677,1.53846
7893,0.591747,1.53846
7894,0.600818,1.53846
7895,0.609888,1.53846
7896,0.618958,1.53846
7897,0.628028,1.53846
7898,0.637099,1.53846
7899,0.646169,1.53846
7900,0.655239,1.53846
7901,0.66431,1.53846
7902,0.67338,1.53846
7903,0.68245,1.53846
7904,0.69152,1.53846
7905,0.700591,1.53846
7906,0.709661,1.53846
7907,0.718731,1.53846
7908,0.727801,1.53846
7909,0.736872,1.53846
7910,0.745942,1.53846
7911,0.755012,1.53846
7912,0.764083,1.53846
7913,0.773153,1.53846
7914,0.782223,1.53846
7915,0.791293,1.53846
7916,0.800364,1.53846
7917,0.809434,1.53846
7918,0.818504,1.53846
7919,0.827574,1.53846
7920,0.836645,1.53846
7921,0.845715,1.53846
7922,0.854785,1.53846
7923,0.863856,1.53846
7924,0.872926,1.53846
7925,0.881996,1.53846
7926,0.891066,1.53846
7927,0.900137,1.53846
7928,0.909207,1.53846
7929,0.918277,1.53846
7930,0.927348,1.53846
7931,0.936418,1.53846
7932,0.945488,1.53846
7933,0.954558,1.53846
7934,0.963629,1.53846
7935,0.972699,1.53846
7936,0.981769,1.53846
7937,0.990839,1.53846
7938,0.99991,1.53846
7939,-0.99102,1.53846
7940,-0.98195,1.53846
7941,-0.972879,1.53846
7942,-0.963809,1.53846
7943,-0.954739,1.53846
7944,-0.945668,1.53846
7945,-0.936598,1.53846
7946,-0.927528,1.53846
7947,-0.918458,1.53846
7948,-0.909387,1.53846
7949,-0.900317,1.53846
7950,-0.891247,1.53846
7951,-0.882176,1.53846
7952,-0.873106,1.53846
7953,-0.864036,1.53846
7954,-0.854966,1.53846
7955,-0.845895,1.53846
7956,-0.836825,1.53846
7957,-0.827755,1.53846
7958,-0.818684,1.53846
7959,-0.809614,1.53846
7960,-0.800544,1.53846
7961,-0.791474,1.53846
7962,-0.782403,1.53846
7963,-0.773333,1.53846
7964,-0.764263,1.53846
7965,-0.755192,1.53846
7966,-0.746122,1.53846
7967,-0.737052,1.53846
7968,-0.727981,1.53846
7969,-0.718911,1.53846
7970,-0.709841,1.53846
7971,-0.70077,1.53846
7972,-0.6917,1.53846
7973,-0.68263,1.53846
7974,-0.67356,1.53846
7975,-0.664489,1.53846
7976,-0.655419,1.53846
7977,-0.646349,1.53846
7978,-0.637278,1.53846
7979,-0.628208,1.53846
7980,-0.619138,1.53846
7981,-0.610067,1.53846
7982,-0.600997,1.53846
7983,-0.591927,1.53846
7984,-0.582857,1.53846
7985,-0.573786,1.53846
7986,-0.564716,1.53846
7987,-0.555646,1.53846
7988,-0.546575,1.53846
7989,-0.537505,1.53846
7990,-0.528435,1.53846
7991,-0.519364,1.53846
7992,-0.510294,1.53846
7993,-0.501224,1.53846
7994,-0.492153,1.53846
7995,-0.483083,1.53846
7996,-0.474013,1.53846
7997,-0.464943,1.53846
7998,-0.455872,1.53846
7999,-0.446802,1.53846
8000,-0.437732,1.53846
8001,-0.428662,1.53846
8002,-0.419591,1.53846
8003,-0.410521,1.53846
8004,-0.401451,1.53846
8005,-0.39238,1.53846
8006,-0.38331,1.53846
8007,-0.37424,1.53846
8008,-0.36517,1.53846
8009,-0.356099,1.53846
8010,-0.347029,1.53846
8011,-0.337959,1.53846
8012,-0.328888,1.53846
8013,-0.319818,1.53846
8014,-0.310748,1.53846
8015,-0.301678,1.53846
8016,-0.292607,1.53846
8017,-0.283537,1.53846
8018,-0.274467,1.53846
8019,-0.265397,1.53846
8020,-0.256326,1.53846
8021,-0.247256,1.53846
8022,-0.238186,1.53846
8023,-0.229115,1.53846
8024,-0.220045,1.53846
8025,-0.210975,1.53846
8026,-0.201905,1.53846
8027,-0.192834,1.53846
8028,-0.183764,1.53846
8029,-0.174694,1.53846
8030,-0.165623,1.53846
8031,-0.156553,1.53846
8032,-0.147483,1.53846
8033,-0.138413,1.53846
8034,-0.129342,1.53846
8035,-0.120272,1.53846
8036,-0.111202,1.53846
8037,-0.102132,1.53846
8038,-0.0930613,1.53846
8039,-0.083991,1.53846
8040,-0.0749207,1.53846
8041,-0.0658504,1.53846
8042,-0.0567802,1.53846
8043,-0.0477099,1.53846
8044,-0.0386396,1.53846
8045,-0.0295693,1.53846
8046,-0.0204991,1.53846
8047,-0.0114288,1.53846
8048,-0.0023585,1.53846
8049,0.00671184,1.53846
8050,0.0157821,1.53846
8051,0.0248524,1.53846
8052,0.0339227,1.53846
8053,0.0429929,1.53846
8054,0.0520632,1.53846
8055,0.0611335,1.53846
8056,0.0702038,1.53846
8057,0.0792741,1.53846
8058,0.0883443,1.53846
8059,0.0974146,1.53846
8060,0.106485,1.53846
8061,0.115555,1.53846
8062,0.124625,1.53846
8063,0.133696,1.53846
8064,0.142766,1.53846
8065,0.151836,1.53846
8066,0.160907,1.53846
8067,0.169977,1.53846
8068,0.179047,1.53846
8069,0.188117,1.53846
8070,0.197188,1.53846
8071,0.206258,1.53846
8072,0.215328,1.53846
8073,0.224398,1.53846
8074,0.233469,1.53846
8075,0.242539,1.53846
8076,0.251609,1.53846
8077,0.26068,1.53846
8078,0.26975,1.53846
8079,0.27882,1.53846
8080,0.28789,1.53846
8081,0.296961,1.53846
8082,0.306031,1.53846
8083,0.315101,1.53846
8084,0.324172,1.53846
8085,0.333242,1.53846
8086,0.342312,1.53846
8087,0.351382,1.53846
8088,0.360453,1.53846
8089,0.369523,1.53846
8090,0.378593,1.53846
8091,0.387663,1.53846
8092,0.396734,1.53846
8093,0.405804,1.53846
8094,0.414874,1.53846
8095,0.423945,1.53846
8096,0.433015,1.53846
8097,0.442085,1.53846
8098,0.451155,1.53846
8099,0.460226,1.53846
8100,0.469296,1.53846
8101,0.478366,1.53846
8102,0.487437,1.53846
8103,0.496507,1.53846
8104,0.505577,1.53846
8105,0.514647,1.53846
8106,0.523718,1.53846
8107,0.532788,1.53846
8108,0.541858,1.53846
8109,0.550928,1.53846
8110,0.559999,1.53846
8111,0.569069,1.53846
8112,0.578139,1.53846
8113,0.58721,1.53846
8114,0.59628,1.53846
8115,0.60535,1.53846
8116,0.61442,1.53846
8117,0.623491,1.53846
8118,0.632561,1.53846
8119,0.641631,1.53846
8120,0.650702,1.53846
8121,0.659772,1.53846
8122,0.668842,1.53846
8123,0.677912,1.53846
8124,0.686983,1.53846
8125,0.696053,1.53846
