# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
7192,0.233479,0.148534,0.115833
7193,0.242549,0.154255,0.122454
7194,0.251619,0.159898,0.128523
7195,0.26069,0.165462,0.134075
7196,0.26976,0.170943,0.139151
7197,0.27883,0.176341,0.143793
7198,0.2879,0.181655,0.148046
7199,0.296971,0.186883,0.15195
7200,0.306041,0.192025,0.155547
7201,0.315111,0.197083,0.158874
7202,0.324182,0.202055,0.161965
7203,0.333252,0.206943,0.16485
7204,0.342322,0.211748,0.167555
7205,0.351392,0.216472,0.170104
7206,0.360463,0.221116,0.172516
7207,0.369533,0.225682,0.174809
7208,0.378603,0.230173,0.176996
7209,0.387673,0.234591,0.179089
7210,0.396744,0.238939,0.1811
7211,0.405814,0.243218,0.183034
7212,0.414884,0.247432,0.184901
7213,0.423955,0.251582,0.186705
7214,0.433025,0.255673,0.188452
7215,0.442095,0.259706,0.190145
7216,0.451165,0.263683,0.191787
7217,0.460236,0.267607,0.193383
7218,0.469306,0.271481,0.194933
7219,0.478376,0.275305,0.196442
7220,0.487447,0.279083,0.19791
7221,0.496517,0.282816,0.199339
7222,0.505587,0.286505,0.200731
7223,0.514657,0.290153,0.202088
7224,0.523728,0.29376,0.203411
7225,0.532798,0.297328,0.204701
7226,0.541868,0.300857,0.20596
7227,0.550938,0.304349,0.207189
7228,0.560009,0.307805,0.208389
7229,0.569079,0.311224,0.209561
7230,0.578149,0.314608,0.210706
7231,0.58722,0.317957,0.211825
7232,0.59629,0.321272,0.21292
7233,0.60536,0.324552,0.21399
7234,0.61443,0.327799,0.215037
7235,0.623501,0.331011,0.216062
7236,0.632571,0.33419,0.217066
7237,0.641641,0.337336,0.218048
7238,0.650712,0.340448,0.219011
7239,0.659782,0.343528,0.219954
7240,0.668852,0.346574,0.220879
7241,0.677922,0.349588,0.221785
7242,0.686993,0.352569,0.222674
7243,0.696063,0.355517,0.223545
7244,0.705133,0.358434,0.2244
7245,0.714203,0.361319,0.22524
7246,0.723274,0.364172,0.226064
7247,0.732344,0.366993,0.226872
7248,0.741414,0.369784,0.227667
7249,0.750485,0.372544,0.228447
7250,0.759555,0.375274,0.229213
7251,0.768625,0.377975,0.229966
7252,0.777695,0.380645,0.230706
7253,0.786766,0.383288,0.231433
7254,0.795836,0.385901,0.232148
7255,0.804906,0.388487,0.232851
7256,0.813977,0.391046,0.233542
7257,0.823047,0.393577,0.234222
7258,0.832117,0.396082,0.234891
7259,0.841187,0.398562,0.235549
7260,0.850258,0.401016,0.236196
7261,0.859328,0.403445,0.236833
7262,0.868398,0.405849,0.23746
7263,0.877468,0.40823,0.238078
7264,0.886539,0.410588,0.238685
7265,0.895609,0.412922,0.239284
7266,0.904679,0.415234,0.239873
7267,0.91375,0.417524,0.240453
7268,0.92282,0.419792,0.241024
7269,0.93189,0.422038,0.241587
7270,0.94096,0.424264,0.242142
7271,0.950031,0.426469,0.242688
7272,0.959101,0.428654,0.243226
7273,0.968171,0.430819,0.243757
7274,0.977242,0.432964,0.244279
7275,0.986312,0.435089,0.244795
7276,0.995382,0.437196,0.245302
7277,-0.995548,0.434436,0.237862
7278,-0.986477,0.427073,0.220089
7279,-0.977407,0.415345,0.195749
7280,-0.968337,0.399425,0.166616
7281,-0.959266,0.379433,0.13443
7282,-0.950196,0.355445,0.100766
7283,-0.941126,0.327503,0.0666648
7284,-0.932055,0.295619,0.0325763
7285,-0.922985,0.259782,-0.00153937
7286,-0.913915,0.219972,-0.0358195
7287,-0.904845,0.176167,-0.0689615
7288,-0.895774,0.128355,-0.0996025
7289,-0.886704,0.07656,-0.126851
7290,-0.877634,0.0208612,-0.150263
7291,-0.868563,-0.0372733,-0.16978
7292,-0.859493,-0.0929269,-0.185627
7293,-0.850423,-0.145303,-0.198201
7294,-0.841353,-0.194202,-0.207974
7295,-0.832282,-0.239579,-0.215424
7296,-0.823212,-0.281476,-0.220995
7297,-0.814142,-0.319978,-0.225073
7298,-0.805071,-0.355196,-0.227983
7299,-0.796001,-0.387247,-0.229989
7300,-0.786931,-0.416244,-0.231301
7301,-0.777861,-0.442295,-0.232083
7302,-0.76879,-0.465497,-0.232463
7303,-0.75972,-0.485933,-0.232539
7304,-0.75065,-0.503671,-0.232385
7305,-0.741579,-0.518766,-0.232056
7306,-0.732509,-0.531258,-0.231597
7307,-0.723439,-0.541172,-0.231037
7308,-0.714368,-0.548519,-0.230402
7309,-0.705298,-0.553301,-0.229707
7310,-0.696228,-0.555505,-0.228968
7311,-0.687158,-0.555117,-0.228192
7312,-0.678087,-0.552236,-0.227388
7313,-0.669017,-0.547019,-0.226561
7314,-0.659947,-0.539613,-0.225713
7315,-0.650876,-0.530154,-0.224849
7316,-0.641806,-0.51878,-0.22397
7317,-0.632736,-0.505628,-0.223078
7318,-0.623665,-0.490847,-0.222173
7319,-0.614595,-0.474597,-0.221256
7320,-0.605525,-0.457056,-0.220327
7321,-0.596454,-0.438424,-0.219388
7322,-0.587384,-0.418928,-0.218437
7323,-0.578314,-0.398821,-0.217474
7324,-0.569243,-0.378371,-0.216501
7325,-0.560173,-0.357826,-0.215516
7326,-0.551103,-0.337416,-0.214519
7327,-0.542033,-0.317358,-0.21351
7328,-0.532962,-0.297856,-0.21249
7329,-0.523892,-0.279106,-0.211456
7330,-0.514822,-0.261293,-0.21041
7331,-0.505751,-0.244589,-0.209351
7332,-0.496681,-0.229152,-0.208278
7333,-0.487611,-0.215123,-0.207191
7334,-0.47854,-0.20262,-0.20609
7335,-0.46947,-0.191739,-0.204974
7336,-0.4604,-0.182551,-0.203842
7337,-0.45133,-0.175093,-0.202695
7338,-0.442259,-0.169374,-0.201532
7339,-0.433189,-0.165368,-0.200352
7340,-0.424119,-0.163015,-0.199155
7341,-0.415049,-0.162221,-0.19794
7342,-0.405978,-0.162859,-0.196706
7343,-0.396908,-0.164748,-0.195453
7344,-0.387838,-0.167691,-0.19418
7345,-0.378767,-0.171482,-0.192887
7346,-0.369697,-0.175912,-0.191572
7347,-0.360627,-0.180775,-0.190235
7348,-0.351557,-0.185868,-0.188876
7349,-0.342486,-0.190997,-0.187492
7350,-0.333416,-0.195983,-0.186084
7351,-0.324346,-0.200672,-0.18465
7352,-0.315275,-0.204935,-0.183189
7353,-0.306205,-0.208663,-0.181701
7354,-0.297135,-0.211767,-0.180183
7355,-0.288065,-0.214174,-0.178635
7356,-0.278994,-0.215827,-0.177055
7357,-0.269924,-0.216684,-0.175442
7358,-0.260854,-0.216716,-0.173794
7359,-0.251784,-0.215912,-0.172111
7360,-0.242713,-0.214282,-0.170389
7361,-0.233643,-0.211843,-0.168627
7362,-0.224573,-0.208623,-0.166824
7363,-0.215502,-0.204658,-0.164976
7364,-0.206432,-0.19999,-0.163082
7365,-0.197362,-0.194665,-0.161139
7366,-0.188292,-0.188736,-0.159145
7367,-0.179221,-0.182258,-0.157096
7368,-0.170151,-0.175291,-0.154989
7369,-0.161081,-0.167895,-0.152821
7370,-0.152011,-0.160132,-0.150588
7371,-0.14294,-0.152064,-0.148286
7372,-0.13387,-0.143752,-0.145911
7373,-0.1248,-0.135256,-0.143457
7374,-0.115729,-0.126631,-0.140919
7375,-0.106659,-0.117931,-0.13829
7376,-0.0975888,-0.109204,-0.135565
7377,-0.0885186,-0.100493,-0.132736
7378,-0.0794483,-0.0918325,-0.129795
7379,-0.070378,-0.0832542,-0.126731
7380,-0.0613077,-0.0747817,-0.123536
7381,-0.0522375,-0.0664328,-0.120197
7382,-0.0431672,-0.0582193,-0.116701
7383,-0.0340969,-0.0501468,-0.113032
7384,-0.0250266,-0.0422153,-0.109175
7385,-0.0159563,-0.0344192,-0.105108
7386,-0.00688607,-0.0267478,-0.100809
7387,0.00218427,-0.0191856,-0.0962522
7388,0.0112545,-0.011716,-0.0914057
7389,0.0203248,-0.00432192,-0.0862394
7390,0.0293951,0.00300491,-0.0807295
7391,0.0384654,0.0102101,-0.074859
7392,0.0475357,0.0172949,-0.0686167
7393,0.0566059,0.0242754,-0.061995
7394,0.0656762,0.0311657,-0.0549884
7395,0.0747465,0.037978,-0.0475912
7396,0.0838168,0.0447222,-0.0397962
7397,0.092887,0.0514067,-0.031592
7398,0.101957,0.0580378,-0.0229614
7399,0.111028,0.0646201,-0.0138789
7400,0.120098,0.0711566,-0.00430841
7401,0.129168,0.0776489,0.00577477
7402,0.138238,0.0840973,0.0162508
7403,0.147309,0.090501,0.0269608
7404,0.156379,0.0968584,0.0377476
7405,0.165449,0.103167,0.0484604
7406,0.17452,0.109423,0.058961
7407,0.18359,0.115624,0.0691293
7408,0.19266,0.121766,0.0788671
7409,0.20173,0.127845,0.0880992
7410,0.210801,0.133857,0.0967744
7411,0.219871,0.139799,0.104864
7412,0.228941,0.145666,0.112358
7413,0.238011,0.151455,0.119265
7414,0.247082,0.157164,0.125606
7415,0.256152,0.16279,0.131412
7416,0.265222,0.168331,0.136721
7417,0.274293,0.173785,0.141575
7418,0.283363,0.179151,0.146017
7419,0.292433,0.184428,0.15009
7420,0.301503,0.189616,0.153836
7421,0.310574,0.194715,0.157294
7422,0.319644,0.199727,0.160499
7423,0.328714,0.204651,0.163483
7424,0.337785,0.209489,0.166275
7425,0.346855,0.214244,0.1689
7426,0.355925,0.218916,0.171378
7427,0.364995,0.223509,0.173728
7428,0.374066,0.228024,0.175966
7429,0.383136,0.232465,0.178105
7430,0.392206,0.236834,0.180156
7431,0.401276,0.241133,0.182128
7432,0.410347,0.245367,0.184028
7433,0.419417,0.249536,0.185862
7434,0.428487,0.253645,0.187637
7435,0.437558,0.257696,0.189356
7436,0.446628,0.261691,0.191024
7437,0.455698,0.265633,0.192642
7438,0.464768,0.269524,0.194215
7439,0.473839,0.273367,0.195744
7440,0.482909,0.277163,0.197232
7441,0.491979,0.280914,0.19868
7442,0.50105,0.284623,0.200091
7443,0.51012,0.28829,0.201465
7444,0.51919,0.291917,0.202805
7445,0.52826,0.295504,0.204112
7446,0.537331,0.299054,0.205386
7447,0.546401,0.302567,0.20663
7448,0.555471,0.306043,0.207844
7449,0.564541,0.309483,0.20903
7450,0.573612,0.312888,0.210188
7451,0.582682,0.316259,0.21132
7452,0.591752,0.319594,0.212427
7453,0.600823,0.322896,0.213509
7454,0.609893,0.326163,0.214568
7455,0.618963,0.329396,0.215604
7456,0.628033,0.332596,0.216618
7457,0.637104,0.335762,0.217611
7458,0.646174,0.338894,0.218583
7459,0.655244,0.341993,0.219536
7460,0.664315,0.345058,0.22047
7461,0.673385,0.34809,0.221385
7462,0.682455,0.35109,0.222283
7463,0.691525,0.354056,0.223163
7464,0.700596,0.35699,0.224026
7465,0.709666,0.359891,0.224873
7466,0.718736,0.362761,0.225705
7467,0.727806,0.365598,0.226521
7468,0.736877,0.368405,0.227322
7469,0.745947,0.37118,0.228109
7470,0.755017,0.373924,0.228882
7471,0.764088,0.376639,0.229642
7472,0.773158,0.379324,0.230388
7473,0.782228,0.381979,0.231122
7474,0.791298,0.384606,0.231843
7475,0.800369,0.387205,0.232552
7476,0.809439,0.389775,0.233249
7477,0.818509,0.392319,0.233934
7478,0.827579,0.394836,0.234608
7479,0.83665,0.397328,0.235272
7480,0.84572,0.399793,0.235924
7481,0.85479,0.402234,0.236567
7482,0.863861,0.404649,0.237199
7483,0.872931,0.407041,0.237821
7484,0.882001,0.40941,0.238433
7485,0.891071,0.411755,0.239036
7486,0.900142,0.414078,0.23963
7487,0.909212,0.416378,0.240214
7488,0.918282,0.418656,0.24079
7489,0.927353,0.420913,0.241357
7490,0.936423,0.423149,0.241916
7491,0.945493,0.425365,0.242466
7492,0.954563,0.42756,0.243008
7493,0.963634,0.429734,0.243543
7494,0.972704,0.431889,0.244069
7495,0.981774,0.434025,0.244588
7496,0.990844,0.436141,0.2451
7497,0.999915,0.438238,0.245604
7498,-0.991015,0.435474,0.238164
7499,-0.981945,0.428111,0.220408
7500,-0.972874,0.416388,0.19611
7501,-0.963804,0.400476,0.167036
7502,-0.954734,0.380497,0.134915
7503,-0.945663,0.356527,0.101312
7504,-0.936593,0.328606,0.0672729
7505,-0.927523,0.296746,0.03325
7506,-0.918453,0.260939,-0.000789878
7507,-0.909382,0.221163,-0.0349997
7508,-0.900312,0.177396,-0.0681123
7509,-0.891242,0.129628,-0.0987588
7510,-0.882171,0.0778813,-0.12604
7511,-0.873101,0.0222363,-0.149503
7512,-0.864031,-0.0359317,-0.169081
7513,-0.854961,-0.091666,-0.184992
7514,-0.84589,-0.144115,-0.197626
7515,-0.83682,-0.193079,-0.207453
7516,-0.82775,-0.238515,-0.21495
7517,-0.818679,-0.280463,-0.22056
7518,-0.809609,-0.319012,-0.22467
7519,-0.800539,-0.354271,-0.227605
7520,-0.791469,-0.386357,-0.229629
7521,-0.782398,-0.415385,-0.230955
7522,-0.773328,-0.441464,-0.231748
7523,-0.764258,-0.464689,-0.232136
7524,-0.755187,-0.485144,-0.232216
7525,-0.746117,-0.502897,-0.232065
7526,-0.737047,-0.518005,-0.231738
7527,-0.727976,-0.530505,-0.231278
7528,-0.718906,-0.540424,-0.230718
7529,-0.709836,-0.547773,-0.23008
7530,-0.700765,-0.552553,-0.229384
7531,-0.691695,-0.554752,-0.228641
7532,-0.682625,-0.554355,-0.227862
7533,-0.673555,-0.551462,-0.227055
7534,-0.664484,-0.546231,-0.226223
7535,-0.655414,-0.538806,-0.225372
7536,-0.646344,-0.529327,-0.224504
7537,-0.637273,-0.517928,-0.223621
7538,-0.628203,-0.50475,-0.222723
7539,-0.619133,-0.48994,-0.221814
7540,-0.610062,-0.473657,-0.220892
7541,-0.600992,-0.45608,-0.219958
7542,-0.591922,-0.43741,-0.219013
7543,-0.582852,-0.417873,-0.218057
7544,-0.573781,-0.397722,-0.21709
7545,-0.564711,-0.377227,-0.21611
7546,-0.555641,-0.356635,-0.21512
7547,-0.54657,-0.336176,-0.214117
7548,-0.5375,-0.316068,-0.213102
7549,-0.52843,-0.296516,-0.212075
7550,-0.519359,-0.277715,-0.211036
7551,-0.510289,-0.259852,-0.209983
7552,-0.501219,-0.243098,-0.208917
7553,-0.492148,-0.227612,-0.207837
7554,-0.483078,-0.213534,-0.206743
7555,-0.474008,-0.200985,-0.205634
7556,-0.464938,-0.190061,-0.204511
7557,-0.455867,-0.180831,-0.203372
7558,-0.446797,-0.173335,-0.202216
7559,-0.437727,-0.167581,-0.201045
7560,-0.428657,-0.163543,-0.199856
7561,-0.419586,-0.161161,-0.19865
7562,-0.410516,-0.160343,-0.197425
7563,-0.401446,-0.160959,-0.196182
7564,-0.392375,-0.16283,-0.194919
7565,-0.383305,-0.165758,-0.193636
7566,-0.374235,-0.169536,-0.192332
7567,-0.365165,-0.173957,-0.191006
7568,-0.356094,-0.178811,-0.189658
7569,-0.347024,-0.183896,-0.188287
7570,-0.337954,-0.189018,-0.186891
7571,-0.328883,-0.193997,-0.18547
7572,-0.319813,-0.198679,-0.184023
7573,-0.310743,-0.202934,-0.182548
7574,-0.301673,-0.206652,-0.181045
7575,-0.292602,-0.209744,-0.179512
7576,-0.283532,-0.212137,-0.177948
7577,-0.274462,-0.213774,-0.176352
7578,-0.265392,-0.214613,-0.174722
7579,-0.256321,-0.214624,-0.173057
7580,-0.247251,-0.213797,-0.171354
7581,-0.238181,-0.212141,-0.169612
7582,-0.22911,-0.209673,-0.16783
7583,-0.22004,-0.206422,-0.166005
7584,-0.21097,-0.202423,-0.164134
7585,-0.2019,-0.197718,-0.162216
7586,-0.192829,-0.192354,-0.160248
7587,-0.183759,-0.186382,-0.158226
7588,-0.174689,-0.17986,-0.156149
7589,-0.165618,-0.172846,-0.154012
7590,-0.156548,-0.1654,-0.151812
7591,-0.147478,-0.157585,-0.149545
7592,-0.138408,-0.149462,-0.147207
7593,-0.129337,-0.141093,-0.144793
7594,-0.120267,-0.132537,-0.142297
7595,-0.111197,-0.123851,-0.139715
7596,-0.102127,-0.115087,-0.137039
7597,-0.0930563,-0.106295,-0.134263
7598,-0.083986,-0.0975164,-0.131379
7599,-0.0749157,-0.0887875,-0.128377
7600,-0.0658454,-0.0801388,-0.125249
7601,-0.0567752,-0.0715945,-0.121984
7602,-0.0477049,-0.0631723,-0.118568
7603,-0.0386346,-0.054884,-0.114988
7604,-0.0295643,-0.0467355,-0.111227
7605,-0.020494,-0.0387265,-0.107267
7606,-0.0114238,-0.0308516,-0.103088
7607,-0.00235349,-0.0230999,-0.0986635
7608,0.00671685,-0.0154569,-0.0939657
7609,0.0157871,-0.00790763,-0.0889627
7610,0.0248574,-0.000436811,-0.0836271
7611,0.0339277,0.00692715,-0.0779386
7612,0.042998,0.0141468,-0.0718834
7613,0.0520682,0.0212391,-0.0654522
7614,0.0611385,0.0282196,-0.0586387
7615,0.0702088,0.0351019,-0.0514376
7616,0.0792791,0.041898,-0.0438427
7617,0.0883493,0.048618,-0.0358449
7618,0.0974196,0.0552703,-0.0274301
7619,0.10649,0.0618617,-0.0185774
7620,0.11556,0.0683972,-0.00925627
7621,0.12463,0.0748806,0.000574613
7622,0.133701,0.081314,0.0108747
7623,0.142771,0.0876986,0.0214874
7624,0.151841,0.0940343,0.0322553
7625,0.160912,0.10032,0.0430234
7626,0.169982,0.106555,0.0536464
7627,0.179052,0.112736,0.0639947
7628,0.188122,0.118861,0.0739588
7629,0.197193,0.124926,0.0834518
7630,0.206263,0.130929,0.0924106
7631,0.215333,0.136867,0.100795
7632,0.224404,0.142735,0.108587
7633,0.233474,0.148531,0.115786
7634,0.242544,0.154252,0.122407
7635,0.251614,0.159895,0.128477
7636,0.260685,0.165459,0.134029
7637,0.269755,0.17094,0.139105
7638,0.278825,0.176338,0.143748
7639,0.287895,0.181652,0.148001
7640,0.296966,0.18688,0.151905
7641,0.306036,0.192023,0.155503
7642,0.315106,0.19708,0.15883
7643,0.324177,0.202052,0.161921
7644,0.333247,0.20694,0.164806
7645,0.342317,0.211745,0.167511
7646,0.351387,0.216469,0.17006
7647,0.360458,0.221113,0.172472
7648,0.369528,0.22568,0.174765
7649,0.378598,0.230171,0.176952
7650,0.387668,0.234589,0.179046
7651,0.396739,0.238936,0.181056
7652,0.405809,0.243216,0.182991
7653,0.414879,0.247429,0.184858
7654,0.42395,0.25158,0.186662
7655,0.43302,0.255671,0.188409
7656,0.44209,0.259703,0.190101
7657,0.45116,0.263681,0.191744
7658,0.460231,0.267605,0.193339
7659,0.469301,0.271478,0.19489
7660,0.478371,0.275303,0.196399
7661,0.487442,0.279081,0.197867
7662,0.496512,0.282814,0.199296
7663,0.505582,0.286503,0.200688
7664,0.514652,0.290151,0.202045
7665,0.523723,0.293758,0.203368
7666,0.532793,0.297326,0.204659
7667,0.541863,0.300855,0.205918
7668,0.550933,0.304347,0.207147
7669,0.560004,0.307803,0.208347
7670,0.569074,0.311222,0.209519
7671,0.578144,0.314606,0.210664
7672,0.587215,0.317956,0.211783
7673,0.596285,0.32127,0.212877
7674,0.605355,0.32455,0.213948
7675,0.614425,0.327797,0.214995
7676,0.623496,0.331009,0.21602
7677,0.632566,0.334189,0.217024
7678,0.641636,0.337334,0.218006
7679,0.650707,0.340447,0.218969
7680,0.659777,0.343526,0.219912
7681,0.668847,0.346572,0.220837
7682,0.677917,0.349586,0.221743
7683,0.686988,0.352567,0.222632
7684,0.696058,0.355516,0.223503
7685,0.705128,0.358432,0.224359
7686,0.714198,0.361317,0.225198
7687,0.723269,0.36417,0.226022
7688,0.732339,0.366992,0.226831
7689,0.741409,0.369783,0.227625
7690,0.75048,0.372543,0.228405
7691,0.75955,0.375273,0.229171
7692,0.76862,0.377973,0.229924
7693,0.77769,0.380644,0.230664
7694,0.786761,0.383286,0.231391
7695,0.795831,0.3859,0.232106
7696,0.804901,0.388486,0.232809
7697,0.813972,0.391044,0.233501
7698,0.823042,0.393576,0.23418
7699,0.832112,0.396081,0.234849
7700,0.841182,0.39856,0.235507
7701,0.850253,0.401014,0.236155
7702,0.859323,0.403443,0.236792
7703,0.868393,0.405848,0.237419
7704,0.877463,0.408229,0.238036
7705,0.886534,0.410587,0.238644
7706,0.895604,0.412921,0.239242
7707,0.904674,0.415233,0.239831
7708,0.913745,0.417523,0.240412
7709,0.922815,0.419791,0.240983
7710,0.931885,0.422037,0.241546
7711,0.940955,0.424263,0.2421
7712,0.950026,0.426468,0.242647
7713,0.959096,0.428653,0.243185
7714,0.968166,0.430817,0.243715
7715,0.977237,0.432962,0.244238
7716,0.986307,0.435088,0.244753
7717,0.995377,0.437194,0.245261
7718,-0.995553,0.434434,0.237821
7719,-0.986482,0.427072,0.220048
7720,-0.977412,0.415344,0.195708
7721,-0.968342,0.399423,0.166574
7722,-0.959271,0.379432,0.134389
7723,-0.950201,0.355444,0.100724
7724,-0.941131,0.327502,0.0666235
7725,-0.93206,0.295617,0.0325351
7726,-0.92299,0.259781,-0.0015807
7727,-0.91392,0.219971,-0.0358609
7728,-0.90485,0.176165,-0.0690029
7729,-0.895779,0.128354,-0.0996439
7730,-0.886709,0.0765586,-0.126892
7731,-0.877639,0.0208596,-0.150304
7732,-0.868568,-0.0372748,-0.169821
7733,-0.859498,-0.0929283,-0.185668
7734,-0.850428,-0.145304,-0.198242
7735,-0.841358,-0.194203,-0.208015
7736,-0.832287,-0.239581,-0.215465
7737,-0.823217,-0.281477,-0.221036
7738,-0.814147,-0.319979,-0.225114
7739,-0.805076,-0.355197,-0.228024
7740,-0.796006,-0.387248,-0.23003
7741,-0.786936,-0.416245,-0.231341
7742,-0.777866,-0.442296,-0.232124
7743,-0.768795,-0.465498,-0.232504
7744,-0.759725,-0.485934,-0.232579
7745,-0.750655,-0.503672,-0.232425
7746,-0.741584,-0.518767,-0.232097
7747,-0.732514,-0.531259,-0.231637
7748,-0.723444,-0.541173,-0.231078
7749,-0.714373,-0.54852,-0.230442
7750,-0.705303,-0.553302,-0.229748
7751,-0.696233,-0.555506,-0.229008
7752,-0.687163,-0.555118,-0.228232
7753,-0.678092,-0.552237,-0.227428
7754,-0.669022,-0.54702,-0.226601
7755,-0.659952,-0.539614,-0.225754
7756,-0.650881,-0.530155,-0.224889
7757,-0.641811,-0.518781,-0.22401
7758,-0.632741,-0.505629,-0.223118
7759,-0.62367,-0.490849,-0.222213
7760,-0.6146,-0.474598,-0.221296
7761,-0.60553,-0.457057,-0.220367
7762,-0.596459,-0.438426,-0.219428
7763,-0.587389,-0.41893,-0.218477
7764,-0.578319,-0.398822,-0.217514
7765,-0.569248,-0.378372,-0.216541
7766,-0.560178,-0.357828,-0.215556
7767,-0.551108,-0.337418,-0.214559
7768,-0.542038,-0.317359,-0.21355
7769,-0.532967,-0.297857,-0.21253
7770,-0.523897,-0.279108,-0.211496
7771,-0.514827,-0.261295,-0.21045
7772,-0.505756,-0.244591,-0.209391
7773,-0.496686,-0.229154,-0.208318
7774,-0.487616,-0.215124,-0.207231
7775,-0.478545,-0.202621,-0.20613
7776,-0.469475,-0.191741,-0.205013
7777,-0.460405,-0.182552,-0.203882
7778,-0.451335,-0.175095,-0.202735
7779,-0.442264,-0.169376,-0.201572
7780,-0.433194,-0.16537,-0.200392
7781,-0.424124,-0.163016,-0.199194
7782,-0.415054,-0.162223,-0.197979
7783,-0.405983,-0.162861,-0.196745
7784,-0.396913,-0.16475,-0.195492
7785,-0.387843,-0.167693,-0.19422
7786,-0.378772,-0.171484,-0.192926
7787,-0.369702,-0.175915,-0.191612
7788,-0.360632,-0.180777,-0.190275
7789,-0.351562,-0.18587,-0.188915
7790,-0.342491,-0.190999,-0.187532
7791,-0.333421,-0.195985,-0.186123
7792,-0.324351,-0.200674,-0.184689
7793,-0.31528,-0.204937,-0.183229
7794,-0.30621,-0.208666,-0.18174
7795,-0.29714,-0.211769,-0.180222
7796,-0.28807,-0.214176,-0.178674
7797,-0.278999,-0.215829,-0.177094
7798,-0.269929,-0.216686,-0.175481
7799,-0.260859,-0.216718,-0.173834
7800,-0.251789,-0.215915,-0.17215
7801,-0.242718,-0.214284,-0.170428
7802,-0.233648,-0.211845,-0.168667
7803,-0.224578,-0.208626,-0.166863
7804,-0.215507,-0.204661,-0.165015
7805,-0.206437,-0.199992,-0.163121
7806,-0.197367,-0.194667,-0.161179
7807,-0.188297,-0.188738,-0.159184
7808,-0.179226,-0.182261,-0.157135
7809,-0.170156,-0.175294,-0.155029
7810,-0.161086,-0.167898,-0.152861
7811,-0.152016,-0.160135,-0.150628
7812,-0.142945,-0.152067,-0.148326
7813,-0.133875,-0.143755,-0.14595
7814,-0.124805,-0.135259,-0.143496
7815,-0.115734,-0.126634,-0.140958
7816,-0.106664,-0.117934,-0.13833
7817,-0.0975938,-0.109207,-0.135605
7818,-0.0885236,-0.100496,-0.132776
7819,-0.0794533,-0.0918359,-0.129834
7820,-0.070383,-0.0832577,-0.126771
7821,-0.0613127,-0.0747852,-0.123576
7822,-0.0522425,-0.0664364,-0.120237
7823,-0.0431722,-0.0582229,-0.116741
7824,-0.0341019,-0.0501505,-0.113072
7825,-0.0250316,-0.0422191,-0.109215
7826,-0.0159613,-0.0344231,-0.105148
7827,-0.00689107,-0.0267518,-0.10085
7828,0.00217927,-0.0191897,-0.0962926
7829,0.0112495,-0.0117201,-0.0914463
7830,0.0203198,-0.00432618,-0.0862802
